activity,observation_time,local_id
11,2019-12-21 07:14:37+00,12765
32,2019-12-21 07:30:35+00,12390
54,2019-12-21 07:24:25+00,11165
33,2019-12-21 07:27:57+00,12770
17,2019-12-21 07:22:13+00,12723
76,2019-12-21 07:18:46+00,9752
11,2019-12-21 07:27:31+00,7802
49,2019-12-21 07:18:54+00,12659
31,2019-12-21 07:15:47+00,12647
62,2019-12-21 07:27:17+00,12671
13,2019-12-21 07:19:57+00,7988
13,2019-12-21 07:17:58+00,12735
73,2019-12-21 07:24:26+00,9157
10,2019-12-21 07:31:36+00,11137
39,2019-12-21 07:16:26+00,11794
15,2019-12-21 07:17:24+00,8705
8,2019-12-21 07:23:32+00,12754
9,2019-12-21 07:25:49+00,12710
45,2019-12-21 07:17:26+00,12756
13,2019-12-21 07:21:06+00,12720
14,2019-12-21 07:18:24+00,11028
5,2019-12-21 07:20:05+00,12637
12,2019-12-21 07:25:18+00,9483
77,2019-12-21 07:20:14+00,12511
7,2019-12-21 07:23:32+00,8662
36,2019-12-21 07:30:46+00,12648
8,2019-12-21 07:27:10+00,12759
208,2019-12-21 07:24:29+00,9174
32,2019-12-21 07:17:17+00,12721
13,2019-12-21 07:27:31+00,11710
86,2019-12-21 07:39:26+00,12795
9,2019-12-21 07:36:13+00,11200
1,2019-12-21 07:39:07+00,11037
25,2019-12-21 07:32:13+00,12596
3,2019-12-21 07:39:05+00,11929
170,2019-12-21 07:27:15+00,11168
18,2019-12-21 07:28:37+00,12342
27,2019-12-21 07:27:53+00,11707
2,2019-12-21 07:34:24+00,8927
84,2019-12-21 07:37:33+00,12760
152,2019-12-21 07:39:23+00,11219
153,2019-12-21 06:07:18+00,11099
44,2019-12-21 07:37:18+00,11099
153,2019-12-21 06:07:18+00,11099
44,2019-12-21 07:37:18+00,11099
37,2019-12-21 07:36:28+00,8907
2,2019-12-21 07:27:31+00,6527
26,2019-12-21 07:32:53+00,11837
31,2019-12-21 07:29:18+00,586
40,2019-12-21 07:27:30+00,12654
1,2019-12-21 07:36:04+00,11154
102,2019-12-21 07:39:29+00,12108
175,2019-12-21 07:29:51+00,11080
8,2019-12-21 07:33:59+00,12775
13,2019-12-21 06:29:38+00,11081
31,2019-12-21 07:35:34+00,12767
51,2019-12-21 07:37:41+00,2570
45,2019-12-21 07:42:35+00,12677
18,2019-12-21 07:37:46+00,6542
55,2019-12-21 07:37:47+00,12764
20,2019-12-21 07:35:45+00,12281
2,2019-12-21 07:28:19+00,12718
70,2019-12-21 07:34:47+00,12501
6,2019-12-21 07:35:42+00,6451
2,2019-12-21 07:35:10+00,12763
38,2019-12-21 07:43:25+00,11642
47,2019-12-21 07:45:27+00,9104
6,2019-12-21 07:47:12+00,11627
15,2019-12-21 07:44:20+00,8671
45,2019-12-21 07:51:30+00,12656
33,2019-12-21 07:40:42+00,10807
0,2019-12-21 07:52:11+00,12626
42,2019-12-21 07:48:38+00,9570
29,2019-12-21 07:45:40+00,11004
4,2019-12-21 07:48:21+00,6432
2,2019-12-21 07:47:38+00,11821
6,2019-12-21 07:45:32+00,4303
13,2019-12-21 07:51:26+00,11739
7,2019-12-21 07:48:58+00,12814
33,2019-12-21 07:43:07+00,8306
18,2019-12-21 07:53:46+00,11242
10,2019-12-21 07:37:52+00,11706
31,2019-12-21 07:39:26+00,9989
119,2019-12-21 07:50:17+00,11150
0,2019-12-21 07:42:54+00,9407
4,2019-12-21 07:39:35+00,12480
12,2019-12-21 07:44:24+00,9171
4,2019-12-21 07:58:00+00,11911
7,2019-12-21 07:54:56+00,12734
223,2019-12-21 07:50:30+00,11843
3,2019-12-21 07:51:47+00,11906
16,2019-12-21 08:01:43+00,12628
91,2019-12-21 07:47:54+00,12379
85,2019-12-21 07:59:45+00,6448
76,2019-12-21 07:55:10+00,9556
28,2019-12-21 08:00:34+00,12584
19,2019-12-21 05:11:53+00,11209
14,2019-12-21 08:00:59+00,11252
2,2019-12-21 07:55:39+00,8352
1,2019-12-21 07:52:16+00,12733
82,2019-12-21 07:52:30+00,9377
106,2019-12-21 07:48:33+00,9746
7,2019-12-21 07:54:20+00,11305
119,2019-12-21 07:54:33+00,12464
6,2019-12-21 07:56:13+00,9600
18,2019-12-21 07:48:33+00,12533
7,2019-12-21 07:52:31+00,12573
6,2019-12-21 07:57:09+00,258
33,2019-12-21 07:51:04+00,12616
2,2019-12-21 07:59:17+00,12780
0,2019-12-21 07:53:25+00,11951
18,2019-12-21 07:46:05+00,12603
8,2019-12-21 07:55:36+00,8794
7,2019-12-21 07:53:31+00,11160
235,2019-12-21 07:55:25+00,8917
3,2019-12-21 07:47:32+00,12668
1,2019-12-21 08:02:14+00,9476
64,2019-12-21 08:10:14+00,2438
120,2019-12-21 08:11:02+00,12695
6,2019-12-21 07:57:40+00,12747
1,2019-12-21 08:03:12+00,11926
2,2019-12-21 08:03:50+00,11775
6,2019-12-21 08:08:05+00,12781
0,2019-12-21 08:03:33+00,12604
1,2019-12-21 07:47:48+00,9352
0,2019-12-21 08:06:59+00,12621
12,2019-12-21 08:09:39+00,9456
4,2019-12-21 08:02:20+00,9086
33,2019-12-21 08:12:21+00,11596
22,2019-12-21 08:03:50+00,11849
1,2019-12-21 08:06:22+00,12666
1,2019-12-21 08:04:30+00,12507
9,2019-12-21 08:01:08+00,11226
11,2019-12-21 08:06:29+00,12713
20,2019-12-21 08:06:25+00,8039
10,2019-12-21 08:08:25+00,11763
2,2019-12-21 08:09:51+00,12745
20,2019-12-21 08:04:41+00,11583
1,2019-12-21 07:59:51+00,12784
28,2019-12-21 08:02:13+00,11848
3,2019-12-21 08:04:55+00,8739
3,2019-12-21 08:00:50+00,12592
23,2019-12-21 08:02:37+00,12538
17,2019-12-21 07:59:38+00,11081
1,2019-12-21 07:52:37+00,11610
11,2019-12-21 07:57:54+00,11717
10,2019-12-21 08:03:23+00,12622
2,2019-12-21 08:04:58+00,11796
1,2019-12-21 07:56:21+00,2283
0,2019-12-21 08:07:02+00,12798
9,2019-12-21 08:00:25+00,9211
11,2019-12-21 08:06:53+00,7601
23,2019-12-21 07:58:02+00,12743
7,2019-12-21 08:06:39+00,80
7,2019-12-21 08:06:37+00,11742
27,2019-12-21 08:11:38+00,6550
5,2019-12-21 08:08:45+00,12776
60,2019-12-21 03:48:15+00,11203
8,2019-12-21 08:06:37+00,11192
3,2019-12-21 07:59:14+00,9457
55,2019-12-21 08:07:51+00,12650
45,2019-12-21 08:01:55+00,12082
21,2019-12-21 08:13:24+00,7951
14,2019-12-21 08:18:09+00,42
0,2019-12-21 08:11:57+00,12696
20,2019-12-21 08:12:31+00,12606
45,2019-12-21 08:19:46+00,11736
24,2019-12-21 08:20:28+00,9768
9,2019-12-21 08:21:45+00,2582
8,2019-12-21 08:22:31+00,9731
3,2019-12-21 08:12:37+00,2295
48,2019-12-21 08:17:12+00,11303
25,2019-12-21 08:16:55+00,11241
25,2019-12-21 08:13:42+00,12579
7,2019-12-21 08:19:26+00,11125
27,2019-12-21 08:25:54+00,2308
50,2019-12-21 08:20:45+00,9397
12,2019-12-21 08:15:00+00,9854
6,2019-12-21 08:23:24+00,12742
5,2019-12-21 08:21:24+00,11128
0,2019-12-21 08:22:34+00,11185
59,2019-12-21 08:08:23+00,11828
57,2019-12-21 08:05:59+00,9221
27,2019-12-21 08:24:36+00,11598
0,2019-12-21 08:17:46+00,12683
8,2019-12-21 08:19:26+00,12562
24,2019-12-21 08:10:01+00,12597
2,2019-12-21 08:15:44+00,8818
30,2019-12-21 08:17:48+00,12791
3,2019-12-21 08:14:52+00,9389
3,2019-12-21 08:11:39+00,12663
165,2019-12-21 08:17:09+00,11059
6,2019-12-21 08:07:35+00,11273
2,2019-12-21 08:11:55+00,11878
13,2019-12-21 08:14:21+00,888
34,2019-12-21 08:20:54+00,5797
2,2019-12-21 08:24:06+00,9293
20,2019-12-21 08:34:57+00,12509
1,2019-12-21 08:29:38+00,12717
26,2019-12-21 08:27:45+00,12559
9,2019-12-21 08:30:19+00,11065
1,2019-12-21 08:27:16+00,11091
11,2019-12-21 08:26:04+00,11130
9,2019-12-21 08:20:17+00,12670
1,2019-12-21 08:35:55+00,11107
3,2019-12-21 08:24:21+00,11912
2,2019-12-21 08:30:03+00,4364
57,2019-12-21 08:24:08+00,12778
128,2019-12-21 08:24:32+00,4151
12,2019-12-21 08:31:36+00,12729
6,2019-12-21 08:32:54+00,12613
173,2019-12-21 08:28:42+00,9591
3,2019-12-21 08:24:51+00,4005
60,2019-12-21 08:30:10+00,12550
0,2019-12-21 08:28:37+00,12773
6,2019-12-21 08:28:58+00,8158
1,2019-12-21 08:30:41+00,8704
6,2019-12-21 08:20:17+00,12615
19,2019-12-21 08:32:10+00,12706
103,2019-12-21 08:29:51+00,12762
2,2019-12-21 08:39:33+00,12703
59,2019-12-21 08:31:58+00,11867
48,2019-12-21 08:32:29+00,11735
6,2019-12-21 08:30:04+00,3949
13,2019-12-21 08:24:16+00,12738
15,2019-12-21 08:30:31+00,11158
12,2019-12-21 08:33:38+00,11832
0,2019-12-21 08:26:51+00,11057
4,2019-12-21 08:36:31+00,6518
20,2019-12-21 08:45:12+00,6272
26,2019-12-21 08:35:05+00,9889
3,2019-12-21 08:40:27+00,11804
69,2019-12-21 08:47:51+00,12676
2,2019-12-21 08:42:25+00,11968
7,2019-12-21 08:49:19+00,6287
178,2019-12-21 08:39:24+00,11807
6,2019-12-21 08:40:25+00,12782
27,2019-12-21 08:38:43+00,12698
2,2019-12-21 08:48:23+00,12783
62,2019-12-21 08:29:51+00,12682
1,2019-12-21 08:37:47+00,2297
8,2019-12-21 08:41:26+00,11123
7,2019-12-21 08:41:05+00,12572
28,2019-12-21 08:34:42+00,11212
21,2019-12-21 08:31:47+00,8831
68,2019-12-21 08:37:37+00,11719
99,2019-12-21 08:44:08+00,12547
19,2019-12-21 08:54:25+00,11165
10,2019-12-21 08:57:58+00,12770
34,2019-12-21 08:52:14+00,12723
4,2019-12-21 08:48:47+00,9752
3,2019-12-21 08:48:56+00,12659
29,2019-12-21 08:45:47+00,12647
0,2019-12-21 08:49:58+00,7988
33,2019-12-21 08:47:58+00,12735
4,2019-12-21 08:54:27+00,9157
19,2019-12-21 08:46:26+00,11794
30,2019-12-21 08:48:19+00,6198
0,2019-12-21 08:51:46+00,9388
27,2019-12-21 08:47:24+00,8705
17,2019-12-21 08:53:32+00,12754
23,2019-12-21 08:51:06+00,12720
3,2019-12-21 08:48:25+00,11028
4,2019-12-21 08:50:06+00,12637
0,2019-12-21 08:55:18+00,9483
28,2019-12-21 08:50:14+00,12511
42,2019-12-21 08:53:32+00,8662
0,2019-12-21 08:57:11+00,12759
2,2019-12-21 08:43:21+00,8623
15,2019-12-21 08:44:41+00,12692
7,2019-12-21 08:47:17+00,12721
2,2019-12-21 08:44:37+00,12765
3,2019-12-21 09:00:34+00,12390
47,2019-12-21 08:57:31+00,11710
10,2019-12-21 09:06:15+00,11200
3,2019-12-21 08:57:15+00,11168
12,2019-12-21 08:57:32+00,7802
12,2019-12-21 08:58:37+00,12342
2,2019-12-21 08:57:54+00,11707
11,2019-12-21 09:04:24+00,8927
0,2019-12-21 06:27:54+00,11042
54,2019-12-21 07:57:55+00,11042
21,2019-12-21 09:07:34+00,12760
8,2019-12-21 08:57:18+00,12671
93,2019-12-21 08:30:10+00,12633
2,2019-12-21 09:06:29+00,8907
1,2019-12-21 08:59:19+00,586
1,2019-12-21 08:57:32+00,12654
4,2019-12-21 08:59:52+00,11080
11,2019-12-21 09:01:36+00,11137
14,2019-12-21 08:55:50+00,12710
12,2019-12-21 09:03:59+00,12775
13,2019-12-21 08:47:52+00,8695
122,2019-12-21 09:07:41+00,2570
30,2019-12-21 09:07:46+00,6542
34,2019-12-21 09:00:47+00,12648
19,2019-12-21 08:58:20+00,12718
16,2019-12-21 09:04:48+00,12501
151,2019-12-21 08:54:29+00,9174
226,2019-12-21 09:05:11+00,12763
15,2019-12-21 09:13:26+00,11642
5,2019-12-21 09:09:27+00,12795
2,2019-12-21 09:15:28+00,9104
28,2019-12-21 09:17:12+00,11627
2,2019-12-21 09:09:07+00,11037
2,2019-12-21 09:14:20+00,8671
27,2019-12-21 09:21:30+00,12656
5,2019-12-21 09:10:42+00,10807
2,2019-12-21 09:02:13+00,12596
2,2019-12-21 09:09:05+00,11929
35,2019-12-21 09:22:12+00,12626
15,2019-12-21 09:18:38+00,9570
10,2019-12-21 08:34:31+00,9988
1,2019-12-21 09:09:24+00,11219
21,2019-12-21 09:18:20+00,6432
22,2019-12-21 09:15:33+00,4303
23,2019-12-21 09:02:54+00,11837
0,2019-12-21 09:06:04+00,11154
6,2019-12-21 09:09:30+00,12108
11,2019-12-21 09:13:07+00,8306
359,2019-12-21 08:47:27+00,12756
56,2019-12-21 09:07:53+00,11706
17,2019-12-21 09:05:34+00,12767
41,2019-12-21 09:18:33+00,12533
16,2019-12-21 09:12:37+00,12677
81,2019-12-21 09:09:27+00,9989
3,2019-12-21 09:20:18+00,11150
0,2019-12-21 09:12:55+00,9407
8,2019-12-21 09:07:48+00,12764
73,2019-12-21 09:05:46+00,12281
91,2019-12-21 08:48:22+00,8709
2,2019-12-21 09:09:35+00,12480
14,2019-12-21 09:14:24+00,9171
2,2019-12-21 09:05:43+00,6451
0,2019-12-21 09:28:00+00,11911
2,2019-12-21 09:24:56+00,12734
3,2019-12-21 09:20:31+00,11843
4,2019-12-21 09:27:41+00,12747
1,2019-12-21 09:21:48+00,11906
11,2019-12-21 09:15:41+00,11004
1,2019-12-21 09:31:44+00,12628
23,2019-12-21 09:17:54+00,12379
5,2019-12-21 09:29:46+00,6448
17,2019-12-21 09:25:10+00,9556
67,2019-12-21 09:33:33+00,12604
12,2019-12-21 09:17:38+00,11821
5,2019-12-21 09:17:49+00,9352
34,2019-12-21 09:30:34+00,12584
2,2019-12-21 09:21:27+00,11739
6,2019-12-21 09:34:30+00,12507
33,2019-12-21 09:18:57+00,12814
2,2019-12-21 09:30:59+00,11252
34,2019-12-21 09:25:39+00,8352
13,2019-12-21 09:22:16+00,12733
48,2019-12-21 09:22:30+00,9377
12,2019-12-21 09:18:33+00,9746
20,2019-12-21 09:23:46+00,11242
1,2019-12-21 09:24:21+00,11305
70,2019-12-21 09:24:34+00,12464
2,2019-12-21 09:22:38+00,11610
11,2019-12-21 09:26:13+00,9600
12,2019-12-21 09:27:55+00,11717
69,2019-12-21 09:22:32+00,12573
5,2019-12-21 09:26:21+00,2283
57,2019-12-21 09:27:09+00,258
6,2019-12-21 09:21:04+00,12616
24,2019-12-21 09:29:17+00,12780
1,2019-12-21 09:28:02+00,12743
6,2019-12-21 09:23:25+00,11951
56,2019-12-21 09:16:05+00,12603
17,2019-12-21 09:25:36+00,8794
19,2019-12-21 09:23:33+00,11160
67,2019-12-21 09:17:32+00,12668
41,2019-12-21 09:32:15+00,9476
43,2019-12-21 09:40:14+00,2438
5,2019-12-21 09:43:24+00,7951
10,2019-12-21 09:33:12+00,11926
18,2019-12-21 09:33:52+00,11775
9,2019-12-21 09:38:05+00,12781
1,2019-12-21 09:36:59+00,12621
21,2019-12-21 09:07:18+00,11099
15,2019-12-21 09:42:32+00,12606
58,2019-12-21 09:39:39+00,9456
3,2019-12-21 09:32:20+00,9086
25,2019-12-21 09:42:22+00,11596
1,2019-12-21 09:33:51+00,11849
1,2019-12-21 09:36:23+00,12666
4,2019-12-21 09:31:09+00,11226
30,2019-12-21 09:36:30+00,12713
6,2019-12-21 09:36:26+00,8039
35,2019-12-21 09:38:25+00,11763
40,2019-12-21 09:39:51+00,12745
0,2019-12-21 09:34:41+00,11583
22,2019-12-21 09:29:51+00,12784
13,2019-12-21 09:32:13+00,11848
3,2019-12-21 09:34:55+00,8739
1,2019-12-21 09:30:50+00,12592
15,2019-12-21 09:32:38+00,12538
22,2019-12-21 09:29:40+00,11081
15,2019-12-21 09:33:23+00,12622
1,2019-12-21 09:34:59+00,11796
3,2019-12-21 09:38:25+00,11828
84,2019-12-21 09:35:59+00,9221
3,2019-12-21 09:37:03+00,12798
9,2019-12-21 09:30:25+00,9211
4,2019-12-21 09:36:53+00,7601
56,2019-12-21 09:36:40+00,80
23,2019-12-21 09:40:01+00,12597
1,2019-12-21 09:36:38+00,11742
4,2019-12-21 09:41:38+00,6550
61,2019-12-21 09:38:45+00,12776
2,2019-12-21 09:41:40+00,12663
2,2019-12-21 09:36:37+00,11192
0,2019-12-21 09:29:15+00,9457
3,2019-12-21 09:37:51+00,12650
101,2019-12-21 09:31:55+00,12082
19,2019-12-21 09:48:10+00,42
25,2019-12-21 09:41:58+00,12696
16,2019-12-21 09:49:46+00,11736
18,2019-12-21 09:51:46+00,2582
3,2019-12-21 09:52:33+00,9731
0,2019-12-21 09:42:37+00,2295
13,2019-12-21 09:47:13+00,11303
0,2019-12-21 09:46:56+00,11241
283,2019-12-21 09:43:43+00,12579
27,2019-12-21 09:49:28+00,11125
13,2019-12-21 09:45:02+00,9854
22,2019-12-21 09:53:28+00,12742
4,2019-12-21 09:51:25+00,11128
89,2019-12-21 09:47:46+00,12683
1,2019-12-21 09:49:26+00,12562
13,2019-12-21 09:45:45+00,8818
3,2019-12-21 09:47:50+00,12791
6,2019-12-21 09:44:53+00,9389
1,2019-12-21 09:25:25+00,8917
9,2019-12-21 09:47:09+00,11059
0,2019-12-21 09:37:36+00,11273
38,2019-12-21 09:41:55+00,11878
86,2019-12-21 09:44:22+00,888
145,2019-12-21 09:50:54+00,5797
4,2019-12-21 09:54:07+00,9293
36,2019-12-21 09:59:39+00,12717
177,2019-12-21 06:49:52+00,9529
2,2019-12-21 09:57:46+00,12559
0,2019-12-21 09:57:17+00,11091
34,2019-12-21 10:04:32+00,9988
1,2019-12-21 09:56:05+00,11130
21,2019-12-21 09:50:17+00,12670
1,2019-12-21 09:54:21+00,11912
23,2019-12-21 06:41:53+00,11209
1,2019-12-21 10:00:03+00,4364
1,2019-12-21 09:50:28+00,9768
9,2019-12-21 09:54:07+00,12778
88,2019-12-21 09:54:32+00,4151
4,2019-12-21 09:55:55+00,2308
16,2019-12-21 09:54:52+00,4005
246,2019-12-21 09:50:46+00,9397
31,2019-12-21 10:00:10+00,12550
1,2019-12-21 09:58:38+00,12773
6,2019-12-21 09:58:58+00,8158
48,2019-12-21 09:59:52+00,12682
10,2019-12-21 09:52:34+00,11185
17,2019-12-21 09:50:17+00,12615
2,2019-12-21 10:02:11+00,12706
9,2019-12-21 09:54:37+00,11598
4,2019-12-21 10:02:29+00,11735
15,2019-12-21 09:54:17+00,12738
4,2019-12-21 09:56:51+00,11057
36,2019-12-21 10:04:57+00,12509
12,2019-12-21 10:06:32+00,6518
0,2019-12-21 10:15:14+00,6272
1,2019-12-21 10:05:09+00,9889
1,2019-12-21 10:05:56+00,11107
77,2019-12-21 10:00:10+00,12633
0,2019-12-21 10:10:30+00,11804
16,2019-12-21 10:01:36+00,12729
11,2019-12-21 10:02:54+00,12613
1,2019-12-21 10:12:26+00,11968
80,2019-12-21 09:58:43+00,9591
49,2019-12-21 10:09:25+00,11807
55,2019-12-21 10:10:25+00,12782
11,2019-12-21 10:17:52+00,8695
8,2019-12-21 10:08:44+00,12698
33,2019-12-21 10:18:23+00,12783
17,2019-12-21 10:00:42+00,8704
8,2019-12-21 10:07:47+00,2297
20,2019-12-21 10:11:27+00,11123
8,2019-12-21 10:11:07+00,12572
56,2019-12-21 09:59:52+00,12762
2,2019-12-21 10:04:43+00,11212
3,2019-12-21 10:09:33+00,12703
11,2019-12-21 10:01:49+00,8831
2,2019-12-21 10:01:58+00,11867
2,2019-12-21 10:07:37+00,11719
9,2019-12-21 10:00:05+00,3949
1,2019-12-21 10:00:30+00,11158
19,2019-12-21 05:18:16+00,11203
53,2019-12-21 06:48:16+00,11203
19,2019-12-21 05:18:16+00,11203
53,2019-12-21 06:48:16+00,11203
6,2019-12-21 10:14:08+00,12547
9,2019-12-21 10:03:39+00,11832
72,2019-12-21 10:24:26+00,11165
3,2019-12-21 10:27:59+00,12770
24,2019-12-21 10:22:18+00,12723
0,2019-12-21 10:18:47+00,9752
27,2019-12-21 10:18:57+00,12659
54,2019-12-21 10:15:48+00,12647
10,2019-12-21 10:17:52+00,12676
30,2019-12-21 10:19:58+00,7988
4,2019-12-21 10:17:58+00,12735
7,2019-12-21 10:24:27+00,9157
4,2019-12-21 10:16:27+00,11794
16,2019-12-21 10:18:21+00,6198
1,2019-12-21 10:19:19+00,6287
0,2019-12-21 10:21:47+00,9388
3,2019-12-21 10:17:24+00,8705
4,2019-12-21 10:23:33+00,12754
181,2019-12-21 10:17:27+00,12756
12,2019-12-21 10:21:07+00,12720
0,2019-12-21 10:18:25+00,11028
5,2019-12-21 10:20:06+00,12637
1,2019-12-21 10:25:18+00,9483
2,2019-12-21 10:20:15+00,12511
17,2019-12-21 10:23:32+00,8662
1,2019-12-21 10:27:12+00,12759
22,2019-12-21 10:18:23+00,8709
1,2019-12-21 10:13:23+00,8623
21,2019-12-21 10:14:41+00,12692
367,2019-12-21 10:24:29+00,9174
6,2019-12-21 10:17:18+00,12721
191,2019-12-21 08:18:17+00,11203
2,2019-12-21 10:14:37+00,12765
2,2019-12-21 10:30:35+00,12390
39,2019-12-21 10:27:31+00,11710
0,2019-12-21 10:36:16+00,11200
0,2019-12-21 10:27:16+00,11168
13,2019-12-21 10:27:33+00,7802
4,2019-12-21 10:28:37+00,12342
23,2019-12-21 10:27:54+00,11707
4,2019-12-21 10:34:25+00,8927
13,2019-12-21 10:37:35+00,12760
16,2019-12-21 10:27:19+00,12671
4,2019-12-21 10:36:28+00,8907
1,2019-12-21 10:29:19+00,586
3,2019-12-21 10:27:33+00,12654
15,2019-12-21 10:29:51+00,11080
6,2019-12-21 10:31:37+00,11137
5,2019-12-21 10:25:51+00,12710
27,2019-12-21 10:33:59+00,12775
27,2019-12-21 10:37:41+00,2570
11,2019-12-21 10:37:47+00,6542
6,2019-12-21 10:28:20+00,12718
1,2019-12-21 10:34:48+00,12501
14,2019-12-21 09:48:17+00,11203
67,2019-12-21 10:35:12+00,12763
2,2019-12-21 10:39:28+00,12795
25,2019-12-21 10:45:28+00,9104
7,2019-12-21 10:47:12+00,11627
0,2019-12-21 10:39:08+00,11037
0,2019-12-21 10:44:21+00,8671
4,2019-12-21 10:40:43+00,10807
27,2019-12-21 10:32:14+00,12596
3,2019-12-21 10:39:06+00,11929
4,2019-12-21 10:39:24+00,11219
6,2019-12-21 10:45:34+00,4303
4,2019-12-21 08:11:53+00,11209
14,2019-12-21 09:41:54+00,11209
4,2019-12-21 08:11:53+00,11209
14,2019-12-21 09:41:54+00,11209
14,2019-12-21 10:32:53+00,11837
27,2019-12-21 10:36:05+00,11154
4,2019-12-21 10:39:30+00,12108
7,2019-12-21 10:37:53+00,11706
11,2019-12-21 10:35:35+00,12767
2,2019-12-21 10:48:33+00,12533
7,2019-12-21 10:42:38+00,12677
139,2019-12-21 10:39:28+00,9989
0,2019-12-21 10:37:48+00,12764
3,2019-12-21 10:35:46+00,12281
2,2019-12-21 10:30:49+00,12648
3,2019-12-21 10:39:35+00,12480
1,2019-12-21 10:35:43+00,6451
1,2019-12-21 10:43:27+00,11642
1,2019-12-21 10:58:00+00,11911
12,2019-12-21 10:51:30+00,12656
11,2019-12-21 10:50:32+00,11843
0,2019-12-21 10:00:20+00,11065
4,2019-12-21 10:52:13+00,12626
1,2019-12-21 10:48:39+00,9570
40,2019-12-21 10:47:54+00,12379
2,2019-12-21 10:48:20+00,6432
0,2019-12-21 10:47:40+00,11821
0,2019-12-21 10:47:51+00,9352
2,2019-12-21 10:51:27+00,11739
1,2019-12-21 10:48:58+00,12814
0,2019-12-21 10:52:16+00,12733
6,2019-12-21 10:52:30+00,9377
13,2019-12-21 10:48:34+00,9746
3,2019-12-21 10:43:08+00,8306
0,2019-12-21 10:53:46+00,11242
6,2019-12-21 10:54:34+00,12464
8,2019-12-21 10:56:13+00,9600
26,2019-12-21 10:51:05+00,12616
3,2019-12-21 10:50:19+00,11150
2,2019-12-21 10:58:02+00,12743
14,2019-12-21 10:53:25+00,11951
1,2019-12-21 10:46:06+00,12603
0,2019-12-21 10:55:37+00,8794
78,2019-12-21 10:42:55+00,9407
3,2019-12-21 10:44:25+00,9171
0,2019-12-21 10:47:33+00,12668
10,2019-12-21 10:54:57+00,12734
47,2019-12-21 10:57:41+00,12747
3,2019-12-21 10:51:48+00,11906
3,2019-12-21 11:03:12+00,11926
1,2019-12-21 10:45:43+00,11004
16,2019-12-21 11:01:44+00,12628
9,2019-12-21 10:59:46+00,6448
1,2019-12-21 10:55:10+00,9556
20,2019-12-21 11:03:34+00,12604
2,2019-12-21 11:02:21+00,9086
9,2019-12-21 11:00:35+00,12584
1,2019-12-21 11:03:53+00,11849
0,2019-12-21 11:06:23+00,12666
28,2019-12-21 11:04:31+00,12507
5,2019-12-21 11:01:10+00,11226
2,2019-12-21 11:01:00+00,11252
13,2019-12-21 11:06:27+00,8039
17,2019-12-21 10:55:42+00,8352
5,2019-12-21 10:59:52+00,12784
1,2019-12-21 11:02:14+00,11848
8,2019-12-21 10:54:22+00,11305
5,2019-12-21 11:04:56+00,8739
147,2019-12-21 11:00:50+00,12592
0,2019-12-21 10:59:40+00,11081
1,2019-12-21 10:57:55+00,11717
23,2019-12-21 10:52:32+00,12573
11,2019-12-21 11:04:59+00,11796
0,2019-12-21 10:56:22+00,2283
1,2019-12-21 10:57:09+00,258
35,2019-12-21 11:07:03+00,12798
22,2019-12-21 11:00:25+00,9211
63,2019-12-21 10:59:18+00,12780
10,2019-12-21 11:06:38+00,11742
0,2019-12-21 10:53:34+00,11160
2,2019-12-21 10:55:26+00,8917
24,2019-12-21 11:02:19+00,9476
39,2019-12-21 10:59:15+00,9457
10,2019-12-21 11:07:52+00,12650
0,2019-12-21 11:01:57+00,12082
92,2019-12-21 11:10:15+00,2438
3,2019-12-21 11:13:24+00,7951
2,2019-12-21 11:11:58+00,12696
3,2019-12-21 11:03:52+00,11775
6,2019-12-21 11:08:05+00,12781
1,2019-12-21 11:07:00+00,12621
9,2019-12-21 11:12:33+00,12606
4,2019-12-21 11:09:40+00,9456
50,2019-12-21 11:12:22+00,11596
17,2019-12-21 11:19:47+00,11736
11,2019-12-21 11:06:30+00,12713
1,2019-12-21 11:12:38+00,2295
6,2019-12-21 11:08:26+00,11763
10,2019-12-21 11:09:52+00,12745
4,2019-12-21 11:17:13+00,11303
3,2019-12-21 11:04:42+00,11583
1,2019-12-21 11:16:56+00,11241
168,2019-12-21 11:13:43+00,12579
8,2019-12-21 11:19:28+00,11125
10,2019-12-21 11:15:02+00,9854
41,2019-12-21 11:02:38+00,12538
10,2019-12-21 11:03:23+00,12622
3,2019-12-21 11:08:25+00,11828
0,2019-12-21 11:06:00+00,9221
3,2019-12-21 11:06:53+00,7601
3,2019-12-21 11:06:40+00,80
41,2019-12-21 11:10:01+00,12597
16,2019-12-21 11:15:45+00,8818
3,2019-12-21 11:11:39+00,6550
12,2019-12-21 11:17:50+00,12791
0,2019-12-21 11:08:46+00,12776
1,2019-12-21 11:11:40+00,12663
2,2019-12-21 11:07:36+00,11273
6,2019-12-21 11:18:18+00,11203
0,2019-12-21 11:11:55+00,11878
5,2019-12-21 11:14:22+00,888
0,2019-12-21 11:06:38+00,11192
13,2019-12-21 11:24:07+00,9293
13,2019-12-21 11:18:12+00,42
20,2019-12-21 11:29:40+00,12717
2,2019-12-21 11:27:46+00,12559
