activity,observation_time,local_id
32,2019-12-09 20:03:20+00,12507
16,2019-12-09 19:59:55+00,11226
1,2019-12-09 20:05:33+00,12713
65,2019-12-09 19:58:04+00,11252
58,2019-12-09 20:09:58+00,2295
26,2019-12-09 20:07:31+00,11763
18,2019-12-09 20:08:44+00,12745
23,2019-12-09 20:03:25+00,11583
14,2019-12-09 20:01:15+00,11848
4,2019-12-09 20:12:43+00,12579
13,2019-12-09 19:59:31+00,12592
1,2019-12-09 20:01:39+00,12538
8,2019-12-09 20:14:53+00,12635
17,2019-12-09 20:02:21+00,12622
1,2019-12-09 20:03:39+00,11796
126,2019-12-09 20:07:08+00,11828
56,2019-12-09 20:03:26+00,9221
30,2019-12-09 20:05:07+00,7601
54,2019-12-09 20:05:28+00,80
1,2019-12-09 20:05:34+00,11742
9,2019-12-09 20:13:48+00,9389
38,2019-12-09 20:07:34+00,12776
50,2019-12-09 20:04:03+00,12638
37,2019-12-09 20:06:17+00,11090
116,2019-12-09 20:05:38+00,9338
151,2019-12-09 20:13:11+00,888
2,2019-12-09 20:02:50+00,9286
8,2019-12-09 19:58:58+00,9476
8,2019-12-09 20:06:39+00,12650
1,2019-12-09 20:22:53+00,11667
112,2019-12-09 20:10:36+00,12610
12,2019-12-09 20:15:01+00,42
38,2019-12-09 20:16:48+00,9529
10,2019-12-09 20:20:29+00,6583
7,2019-12-09 20:24:22+00,11091
45,2019-12-09 20:23:18+00,11130
32,2019-12-09 20:11:27+00,12606
100,2019-12-09 20:19:03+00,12670
20,2019-12-09 20:11:31+00,11596
2,2019-12-09 20:10:55+00,11209
3,2019-12-09 20:17:18+00,11736
23,2019-12-09 20:18:53+00,7340
3,2019-12-09 20:19:19+00,9768
4,2019-12-09 20:23:14+00,12778
91,2019-12-09 20:23:21+00,4151
12,2019-12-09 20:03:40+00,9335
76,2019-12-09 20:20:28+00,6454
33,2019-12-09 20:21:05+00,9731
30,2019-12-09 20:15:58+00,11000
20,2019-12-09 20:15:56+00,11241
31,2019-12-09 20:26:17+00,10808
48,2019-12-09 20:18:15+00,11068
90,2019-12-09 20:17:31+00,12585
0,2019-12-09 20:12:51+00,9984
4,2019-12-09 20:18:17+00,9397
2,2019-12-09 20:12:02+00,9854
88,2019-12-09 20:13:12+00,12742
12,2019-12-09 20:11:04+00,11672
7,2019-12-09 20:18:00+00,11562
77,2019-12-09 20:10:14+00,9938
25,2019-12-09 20:17:20+00,12615
2,2019-12-09 20:16:33+00,12683
52,2019-12-09 20:18:18+00,12562
67,2019-12-09 20:08:30+00,12597
127,2019-12-09 20:14:33+00,11143
7,2019-12-09 20:08:27+00,6550
4,2019-12-09 20:16:36+00,12791
11,2019-12-09 20:10:38+00,12663
23,2019-12-09 20:16:09+00,12665
52,2019-12-09 20:17:05+00,11203
3,2019-12-09 20:24:04+00,11057
4,2019-12-09 20:31:49+00,12509
11,2019-12-09 20:26:35+00,12717
48,2019-12-09 20:26:31+00,12559
18,2019-12-09 20:27:36+00,11065
1,2019-12-09 20:27:00+00,11754
82,2019-12-09 20:29:03+00,12633
44,2019-12-09 20:30:16+00,12729
2,2019-12-09 20:31:58+00,12613
75,2019-12-09 20:24:40+00,2308
35,2019-12-09 20:23:32+00,11021
4,2019-12-09 20:28:51+00,12550
34,2019-12-09 20:27:32+00,12773
48,2019-12-09 20:29:33+00,8835
0,2019-12-09 20:21:31+00,4372
5,2019-12-09 20:28:35+00,12762
35,2019-12-09 20:33:44+00,11212
84,2019-12-09 20:21:28+00,11598
18,2019-12-09 20:28:45+00,11655
14,2019-12-09 20:23:09+00,12738
182,2019-12-09 20:19:41+00,5797
4,2019-12-09 20:35:16+00,6518
34,2019-12-09 20:31:47+00,6531
68,2019-12-09 20:33:14+00,9988
52,2019-12-09 20:34:26+00,8639
27,2019-12-09 20:34:51+00,11107
55,2019-12-09 20:37:41+00,9362
0,2019-12-09 20:40:18+00,12556
40,2019-12-09 20:29:26+00,11760
1,2019-12-09 20:36:33+00,12698
12,2019-12-09 20:27:50+00,8158
98,2019-12-09 20:28:33+00,12682
4,2019-12-09 20:35:29+00,2297
45,2019-12-09 20:30:49+00,12706
25,2019-12-09 20:28:42+00,8831
20,2019-12-09 20:30:50+00,11867
140,2019-12-09 20:36:20+00,2755
24,2019-12-09 20:29:17+00,9886
42,2019-12-09 20:40:33+00,11542
23,2019-12-09 20:29:08+00,11158
1,2019-12-09 20:38:49+00,11069
25,2019-12-09 20:33:56+00,12601
2,2019-12-09 20:30:41+00,11832
35,2019-12-09 20:43:55+00,12586
71,2019-12-09 20:46:00+00,12659
26,2019-12-09 20:44:37+00,12647
15,2019-12-09 20:54:21+00,12671
7,2019-12-09 20:46:51+00,12676
162,2019-12-09 20:41:25+00,11968
67,2019-12-09 20:45:15+00,12735
57,2019-12-09 20:45:26+00,11794
66,2019-12-09 20:45:28+00,6198
19,2019-12-09 20:46:00+00,6287
28,2019-12-09 20:38:18+00,11807
2,2019-12-09 20:46:09+00,8705
0,2019-12-09 20:46:16+00,12756
1,2019-12-09 20:46:43+00,8695
18,2019-12-09 20:47:12+00,12646
76,2019-12-09 20:48:50+00,12637
43,2019-12-09 20:45:35+00,12783
9,2019-12-09 20:48:22+00,11823
37,2019-12-09 20:48:53+00,12511
0,2019-12-09 20:47:14+00,8709
89,2019-12-09 20:43:26+00,12692
63,2019-12-09 20:46:55+00,8895
41,2019-12-09 20:53:40+00,9174
11,2019-12-09 20:46:19+00,12721
1,2019-12-09 20:43:28+00,12765
47,2019-12-09 20:59:45+00,12390
27,2019-12-09 20:56:31+00,11710
10,2019-12-09 20:53:05+00,11165
28,2019-12-09 20:54:56+00,12770
1,2019-12-09 20:49:08+00,12723
3,2019-12-09 21:01:09+00,12596
11,2019-12-09 20:56:07+00,11168
7,2019-12-09 20:47:51+00,9752
4,2019-12-09 20:54:45+00,7802
31,2019-12-09 20:57:21+00,12342
4,2019-12-09 20:56:51+00,11707
7,2019-12-09 20:45:43+00,12513
9,2019-12-09 21:02:03+00,11837
27,2019-12-09 20:56:24+00,12611
1,2019-12-09 20:48:48+00,7988
67,2019-12-09 21:03:04+00,52
94,2019-12-09 20:53:08+00,9157
22,2019-12-09 20:57:09+00,12376
28,2019-12-09 20:58:50+00,11080
67,2019-12-09 20:53:06+00,12710
8,2019-12-09 20:50:05+00,12720
25,2019-12-09 20:54:20+00,9366
28,2019-12-09 20:52:22+00,8662
17,2019-12-09 20:58:04+00,12648
3,2019-12-09 20:57:25+00,12718
7,2019-12-09 20:55:59+00,9327
5,2019-12-09 21:10:42+00,11642
2,2019-12-09 21:08:15+00,12795
1,2019-12-09 21:02:58+00,11200
26,2019-12-09 21:08:08+00,11037
22,2019-12-09 21:07:59+00,12448
10,2019-12-09 21:12:59+00,11004
42,2019-12-09 21:03:15+00,8927
38,2019-12-09 21:08:21+00,9040
40,2019-12-09 21:14:41+00,11821
23,2019-12-09 21:06:15+00,11099
54,2019-12-09 21:12:49+00,4303
42,2019-12-09 21:05:18+00,8907
87,2019-12-09 20:56:23+00,6527
38,2019-12-09 21:04:57+00,2443
3,2019-12-09 21:04:44+00,11829
7,2019-12-09 21:08:14+00,12108
7,2019-12-09 21:00:17+00,11137
5,2019-12-09 21:12:01+00,8306
1,2019-12-09 21:02:54+00,12775
16,2019-12-09 21:06:52+00,11706
26,2019-12-09 21:04:20+00,12767
81,2019-12-09 21:06:32+00,12589
39,2019-12-09 21:06:42+00,6542
20,2019-12-09 21:05:46+00,12381
51,2019-12-09 21:06:01+00,9989
71,2019-12-09 21:11:43+00,9407
83,2019-12-09 21:06:35+00,12764
25,2019-12-09 21:04:41+00,12281
102,2019-12-09 21:03:41+00,12501
3,2019-12-09 21:11:37+00,9171
3,2019-12-09 21:04:46+00,11313
12,2019-12-09 21:14:17+00,9104
21,2019-12-09 21:16:01+00,11627
3,2019-12-09 21:18:20+00,11016
45,2019-12-09 21:13:07+00,8671
103,2019-12-09 21:19:29+00,12626
6,2019-12-09 21:20:50+00,11906
14,2019-12-09 21:17:23+00,11831
12,2019-12-09 21:26:30+00,11042
184,2019-12-09 21:16:28+00,12379
46,2019-12-09 21:17:41+00,6432
0,2019-12-09 21:16:30+00,9352
9,2019-12-09 21:16:45+00,12629
61,2019-12-09 21:20:31+00,11739
2,2019-12-09 21:17:58+00,12814
69,2019-12-09 21:22:57+00,8352
35,2019-12-09 21:21:24+00,9377
83,2019-12-09 21:17:00+00,9746
272,2019-12-09 21:22:28+00,12378
18,2019-12-09 21:19:10+00,9411
81,2019-12-09 21:21:37+00,12464
9,2019-12-09 21:19:20+00,11610
11,2019-12-09 21:17:34+00,12533
30,2019-12-09 21:09:31+00,12677
32,2019-12-09 21:25:10+00,2283
20,2019-12-09 21:25:57+00,258
73,2019-12-09 21:18:10+00,12616
157,2019-12-09 21:17:20+00,11150
221,2019-12-09 21:15:06+00,12603
43,2019-12-09 21:20:48+00,11160
0,2019-12-09 21:24:18+00,8917
7,2019-12-09 21:16:23+00,12668
32,2019-12-09 21:26:44+00,11911
27,2019-12-09 21:23:41+00,12734
32,2019-12-09 21:19:34+00,11654
5,2019-12-09 21:26:33+00,12747
7,2019-12-09 21:32:37+00,11775
20,2019-12-09 21:28:30+00,11759
52,2019-12-09 21:24:09+00,9205
29,2019-12-09 21:31:17+00,9086
12,2019-12-09 21:29:29+00,12584
19,2019-12-09 21:30:48+00,12530
26,2019-12-09 21:31:07+00,9980
57,2019-12-09 21:32:14+00,8739
0,2019-12-09 21:28:17+00,11081
68,2019-12-09 21:25:02+00,11812
7,2019-12-09 21:26:45+00,11717
21,2019-12-09 21:19:50+00,9592
16,2019-12-09 21:28:58+00,9211
5,2019-12-09 21:28:10+00,12780
58,2019-12-09 21:26:46+00,12743
50,2019-12-09 21:22:15+00,11951
29,2019-12-09 21:24:31+00,11191
60,2019-12-09 21:28:06+00,9457
90,2019-12-09 21:29:06+00,12082
3,2019-12-09 21:28:59+00,12695
16,2019-12-09 21:39:01+00,12696
7,2019-12-09 21:31:30+00,11926
6,2019-12-09 21:30:30+00,12628
10,2019-12-09 21:32:30+00,12604
27,2019-12-09 21:38:16+00,9456
9,2019-12-09 21:33:20+00,12507
9,2019-12-09 21:29:56+00,11226
21,2019-12-09 21:35:33+00,12713
19,2019-12-09 21:28:05+00,11252
43,2019-12-09 21:33:42+00,9335
133,2019-12-09 21:39:59+00,2295
53,2019-12-09 21:37:31+00,11763
15,2019-12-09 21:38:45+00,12745
34,2019-12-09 21:33:26+00,11583
101,2019-12-09 21:31:15+00,11848
141,2019-12-09 21:42:44+00,12579
20,2019-12-09 21:29:31+00,12592
52,2019-12-09 21:31:39+00,12538
10,2019-12-09 21:32:22+00,12622
37,2019-12-09 21:33:39+00,11796
561,2019-12-09 21:37:08+00,11828
192,2019-12-09 21:33:27+00,9221
29,2019-12-09 21:35:07+00,7601
2,2019-12-09 21:35:28+00,80
11,2019-12-09 21:35:34+00,11742
40,2019-12-09 21:37:35+00,12776
42,2019-12-09 21:34:05+00,12638
8,2019-12-09 21:36:18+00,11090
10,2019-12-09 21:35:39+00,9338
165,2019-12-09 21:43:11+00,888
0,2019-12-09 21:32:51+00,9286
2,2019-12-09 21:29:00+00,9476
3,2019-12-09 21:39:07+00,9490
4,2019-12-09 21:45:02+00,42
27,2019-12-09 21:46:49+00,9529
23,2019-12-09 21:50:31+00,6583
53,2019-12-09 21:53:22+00,11130
1,2019-12-09 21:41:26+00,12606
40,2019-12-09 21:49:04+00,12670
6,2019-12-09 21:43:10+00,9489
115,2019-12-09 21:41:32+00,11596
26,2019-12-09 21:40:57+00,11209
50,2019-12-09 21:47:18+00,11736
42,2019-12-09 21:49:20+00,9768
15,2019-12-09 21:50:28+00,6454
129,2019-12-09 21:45:58+00,11000
45,2019-12-09 21:48:15+00,11068
0,2019-12-09 21:42:52+00,9984
7,2019-12-09 21:48:17+00,9397
10,2019-12-09 21:42:03+00,9854
13,2019-12-09 21:43:14+00,12742
7,2019-12-09 21:44:54+00,12635
14,2019-12-09 21:41:05+00,11672
2,2019-12-09 21:40:14+00,9938
69,2019-12-09 21:47:23+00,12615
58,2019-12-09 21:46:34+00,12683
187,2019-12-09 21:38:30+00,12597
6,2019-12-09 21:38:30+00,6550
3,2019-12-09 21:46:37+00,12791
6,2019-12-09 21:43:48+00,9389
32,2019-12-09 21:40:39+00,12663
36,2019-12-09 21:46:09+00,12665
86,2019-12-09 21:54:05+00,11057
10,2019-12-09 21:52:54+00,11667
3,2019-12-09 21:40:37+00,12610
12,2019-12-09 22:01:50+00,12509
12,2019-12-09 21:56:36+00,12717
140,2019-12-09 21:56:32+00,12559
4,2019-12-09 21:57:37+00,11065
66,2019-12-09 21:54:23+00,11091
3,2019-12-09 21:57:01+00,11754
62,2019-12-09 21:59:03+00,12633
15,2019-12-09 21:48:54+00,7340
143,2019-12-09 21:53:13+00,12778
25,2019-12-09 21:53:20+00,4151
1,2019-12-09 22:00:17+00,12729
17,2019-12-09 22:01:59+00,12613
3,2019-12-09 21:51:06+00,9731
24,2019-12-09 21:45:56+00,11241
124,2019-12-09 21:56:17+00,10808
47,2019-12-09 21:47:32+00,12585
25,2019-12-09 21:54:40+00,2308
134,2019-12-09 21:53:33+00,11021
19,2019-12-09 21:58:52+00,12550
6,2019-12-09 21:57:33+00,12773
74,2019-12-09 21:59:34+00,8835
39,2019-12-09 21:48:03+00,11562
25,2019-12-09 21:51:31+00,4372
72,2019-12-09 21:58:35+00,12762
34,2019-12-09 22:03:44+00,11212
7,2019-12-09 21:51:29+00,11598
14,2019-12-09 21:48:19+00,12562
2,2019-12-09 21:44:33+00,11143
62,2019-12-09 21:58:45+00,11655
153,2019-12-09 21:53:08+00,12738
38,2019-12-09 21:47:05+00,11203
18,2019-12-09 21:49:41+00,5797
18,2019-12-09 22:05:16+00,6518
58,2019-12-09 22:01:48+00,6531
78,2019-12-09 22:03:15+00,9988
152,2019-12-09 22:16:00+00,12659
63,2019-12-09 22:04:27+00,8639
34,2019-12-09 22:14:38+00,12647
64,2019-12-09 22:04:51+00,11107
5,2019-12-09 22:15:26+00,11794
2,2019-12-09 22:15:29+00,6198
0,2019-12-09 22:10:19+00,12556
56,2019-12-09 22:08:19+00,11807
0,2019-12-09 22:16:17+00,12756
27,2019-12-09 21:59:26+00,11760
25,2019-12-09 22:06:34+00,12698
73,2019-12-09 22:17:13+00,12646
37,2019-12-09 21:57:51+00,8158
87,2019-12-09 21:58:33+00,12682
60,2019-12-09 22:05:30+00,2297
119,2019-12-09 22:00:50+00,12706
1,2019-12-09 21:58:43+00,8831
43,2019-12-09 22:00:49+00,11867
267,2019-12-09 22:06:21+00,2755
19,2019-12-09 22:10:34+00,11542
15,2019-12-09 22:13:26+00,12692
1,2019-12-09 22:16:56+00,8895
12,2019-12-09 22:16:20+00,12721
77,2019-12-09 21:59:08+00,11158
18,2019-12-09 22:08:49+00,11069
110,2019-12-09 22:03:56+00,12601
80,2019-12-09 22:00:43+00,11832
77,2019-12-09 22:13:29+00,12765
74,2019-12-09 21:36:40+00,12650
36,2019-12-09 22:23:05+00,11165
119,2019-12-09 22:13:55+00,12586
39,2019-12-09 22:19:09+00,12723
137,2019-12-09 22:26:07+00,11168
30,2019-12-09 22:17:52+00,9752
6,2019-12-09 22:24:46+00,7802
67,2019-12-09 22:15:44+00,12513
209,2019-12-09 22:24:22+00,12671
0,2019-12-09 22:26:23+00,6527
116,2019-12-09 22:16:52+00,12676
50,2019-12-09 22:18:48+00,7988
25,2019-12-09 22:11:25+00,11968
5,2019-12-09 22:15:17+00,12735
52,2019-12-09 22:23:08+00,9157
70,2019-12-09 22:16:00+00,6287
49,2019-12-09 22:16:10+00,8705
24,2019-12-09 22:23:08+00,12710
8,2019-12-09 22:16:44+00,8695
64,2019-12-09 22:20:06+00,12720
157,2019-12-09 22:18:50+00,12637
48,2019-12-09 22:15:36+00,12783
6,2019-12-09 22:18:53+00,12511
44,2019-12-09 21:59:18+00,9886
49,2019-12-09 22:17:14+00,8709
88,2019-12-09 22:23:40+00,9174
61,2019-12-09 22:26:01+00,9327
168,2019-12-09 22:29:46+00,12390
17,2019-12-09 22:26:32+00,11710
54,2019-12-09 22:32:59+00,11200
1,2019-12-09 22:24:57+00,12770
42,2019-12-09 22:31:09+00,12596
40,2019-12-09 22:27:21+00,12342
25,2019-12-09 22:26:51+00,11707
162,2019-12-09 22:36:14+00,11099
73,2019-12-09 22:07:45+00,9362
0,2019-12-09 22:34:57+00,2443
45,2019-12-09 22:32:04+00,11837
473,2019-12-09 22:26:25+00,12611
8,2019-12-09 22:33:05+00,52
147,2019-12-09 22:27:09+00,12376
115,2019-12-09 22:28:50+00,11080
79,2019-12-09 22:30:18+00,11137
6,2019-12-09 22:32:54+00,12775
28,2019-12-09 22:34:21+00,12767
86,2019-12-09 22:36:02+00,9989
11,2019-12-09 22:18:23+00,11823
15,2019-12-09 22:24:21+00,9366
1,2019-12-09 22:22:23+00,8662
75,2019-12-09 22:34:41+00,12281
54,2019-12-09 22:28:04+00,12648
84,2019-12-09 22:27:25+00,12718
19,2019-12-09 22:40:42+00,11642
45,2019-12-09 22:38:15+00,12795
84,2019-12-09 22:44:18+00,9104
1,2019-12-09 22:48:20+00,11016
32,2019-12-09 22:38:09+00,11037
248,2019-12-09 22:37:59+00,12448
68,2019-12-09 22:43:01+00,11004
82,2019-12-09 22:33:15+00,8927
109,2019-12-09 22:46:28+00,12379
127,2019-12-09 22:38:22+00,9040
38,2019-12-09 22:44:42+00,11821
93,2019-12-09 22:46:46+00,12629
33,2019-12-09 22:35:19+00,8907
36,2019-12-09 22:47:58+00,12814
22,2019-12-09 22:34:45+00,11829
54,2019-12-09 22:38:15+00,12108
107,2019-12-09 22:42:02+00,8306
74,2019-12-09 22:49:12+00,9411
44,2019-12-09 22:36:53+00,11706
124,2019-12-09 22:36:32+00,12589
28,2019-12-09 22:39:32+00,12677
159,2019-12-09 22:36:41+00,6542
56,2019-12-09 22:35:47+00,12381
49,2019-12-09 22:45:07+00,12603
115,2019-12-09 22:41:43+00,9407
33,2019-12-09 22:36:35+00,12764
214,2019-12-09 22:33:41+00,12501
402,2019-12-09 22:41:39+00,9171
119,2019-12-09 22:46:24+00,12668
79,2019-12-09 22:34:46+00,11313
20,2019-12-09 22:46:01+00,11627
5,2019-12-09 22:53:42+00,12734
42,2019-12-09 22:43:07+00,8671
25,2019-12-09 22:49:35+00,11654
95,2019-12-09 22:49:33+00,12626
52,2019-12-09 22:50:51+00,11906
140,2019-12-09 22:47:23+00,11831
29,2019-12-09 22:56:29+00,11042
103,2019-12-09 22:54:10+00,9205
144,2019-12-09 22:47:41+00,6432
3,2019-12-09 22:46:31+00,9352
14,2019-12-09 22:42:49+00,4303
72,2019-12-09 22:50:32+00,11739
7,2019-12-09 22:52:58+00,8352
43,2019-12-09 22:51:25+00,9377
6,2019-12-09 22:47:02+00,9746
100,2019-12-09 22:52:28+00,12378
7,2019-12-09 22:51:37+00,12464
105,2019-12-09 22:49:21+00,11610
217,2019-12-09 22:55:03+00,11812
10,2019-12-09 22:47:35+00,12533
45,2019-12-09 22:56:46+00,11717
73,2019-12-09 22:55:10+00,2283
124,2019-12-09 22:55:57+00,258
153,2019-12-09 22:49:50+00,9592
6,2019-12-09 22:48:11+00,12616
210,2019-12-09 22:47:21+00,11150
7,2019-12-09 22:58:09+00,12780
94,2019-12-09 22:50:48+00,11160
111,2019-12-09 22:54:19+00,8917
27,2019-12-09 22:56:44+00,11911
19,2019-12-09 22:59:00+00,12695
39,2019-12-09 22:56:33+00,12747
14,2019-12-09 23:01:31+00,11926
85,2019-12-09 23:00:30+00,12628
50,2019-12-09 23:02:38+00,11775
64,2019-12-09 22:58:31+00,11759
4,2019-12-09 23:02:30+00,12604
7,2019-12-09 23:01:18+00,9086
92,2019-12-09 22:59:30+00,12584
191,2019-12-09 23:00:47+00,12530
54,2019-12-09 23:03:21+00,12507
98,2019-12-09 22:59:56+00,11226
78,2019-12-09 23:05:33+00,12713
5,2019-12-09 22:58:06+00,11252
7,2019-12-09 23:03:42+00,9335
192,2019-12-09 23:07:32+00,11763
3,2019-12-09 23:01:08+00,9980
63,2019-12-09 23:03:26+00,11583
143,2019-12-09 23:01:15+00,11848
32,2019-12-09 23:02:15+00,8739
84,2019-12-09 22:59:31+00,12592
55,2019-12-09 23:01:40+00,12538
46,2019-12-09 22:58:17+00,11081
42,2019-12-09 23:02:22+00,12622
17,2019-12-09 23:03:40+00,11796
141,2019-12-09 23:07:09+00,11828
217,2019-12-09 23:03:28+00,9221
187,2019-12-09 22:58:58+00,9211
2,2019-12-09 22:56:47+00,12743
5,2019-12-09 23:05:29+00,80
22,2019-12-09 23:05:35+00,11742
0,2019-12-09 22:52:16+00,11951
37,2019-12-09 22:54:31+00,11191
13,2019-12-09 23:07:35+00,12776
163,2019-12-09 23:04:06+00,12638
73,2019-12-09 23:06:18+00,11090
0,2019-12-09 23:02:51+00,9286
77,2019-12-09 22:59:02+00,9476
126,2019-12-09 22:58:07+00,9457
61,2019-12-09 23:06:40+00,12650
0,2019-12-09 22:59:07+00,12082
76,2019-12-09 23:09:07+00,9490
95,2019-12-09 23:10:37+00,12610
35,2019-12-09 23:15:02+00,42
313,2019-12-09 23:16:51+00,9529
60,2019-12-09 23:09:01+00,12696
12,2019-12-09 23:11:27+00,12606
79,2019-12-09 23:19:04+00,12670
15,2019-12-09 23:08:16+00,9456
62,2019-12-09 23:13:11+00,9489
11,2019-12-09 23:11:32+00,11596
41,2019-12-09 23:10:56+00,11209
211,2019-12-09 23:19:20+00,9768
140,2019-12-09 23:09:59+00,2295
14,2019-12-09 23:08:45+00,12745
79,2019-12-09 23:15:59+00,11000
59,2019-12-09 23:12:44+00,12579
50,2019-12-09 23:18:15+00,11068
0,2019-12-09 23:12:52+00,9984
85,2019-12-09 23:18:20+00,9397
17,2019-12-09 23:12:03+00,9854
3,2019-12-09 23:13:15+00,12742
34,2019-12-09 23:14:54+00,12635
210,2019-12-09 23:10:15+00,9938
148,2019-12-09 23:05:08+00,7601
2,2019-12-09 23:16:34+00,12683
221,2019-12-09 23:08:30+00,12597
63,2019-12-09 23:14:34+00,11143
62,2019-12-09 23:08:31+00,6550
78,2019-12-09 23:13:48+00,9389
78,2019-12-09 23:10:39+00,12663
353,2019-12-09 23:16:10+00,12665
122,2019-12-09 23:05:40+00,9338
109,2019-12-09 23:13:11+00,888
81,2019-12-09 23:22:54+00,11667
56,2019-12-09 23:20:31+00,6583
49,2019-12-09 23:27:37+00,11065
33,2019-12-09 23:24:24+00,11091
9,2019-12-09 23:23:23+00,11130
84,2019-12-09 23:29:04+00,12633
87,2019-12-09 23:17:21+00,11736
81,2019-12-09 23:18:54+00,7340
72,2019-12-09 23:23:14+00,12778
136,2019-12-09 23:23:21+00,4151
1,2019-12-09 23:20:29+00,6454
9,2019-12-09 23:21:06+00,9731
60,2019-12-09 23:15:57+00,11241
2,2019-12-09 23:26:18+00,10808
280,2019-12-09 23:17:32+00,12585
17,2019-12-09 23:28:51+00,12550
25,2019-12-09 23:11:05+00,11672
40,2019-12-09 23:18:03+00,11562
7,2019-12-09 23:21:30+00,4372
94,2019-12-09 23:17:23+00,12615
17,2019-12-09 23:18:19+00,12562
18,2019-12-09 23:16:36+00,12791
133,2019-12-09 23:17:05+00,11203
44,2019-12-09 23:19:42+00,5797
152,2019-12-09 23:24:07+00,11057
14,2019-12-09 23:31:51+00,12509
40,2019-12-09 23:26:37+00,12717
41,2019-12-09 23:26:31+00,12559
113,2019-12-09 23:31:50+00,6531
26,2019-12-09 23:33:15+00,9988
30,2019-12-09 23:34:28+00,8639
47,2019-12-09 23:30:16+00,12729
79,2019-12-09 23:31:58+00,12613
1,2019-12-09 23:24:41+00,2308
57,2019-12-09 23:23:34+00,11021
5,2019-12-09 23:29:26+00,11760
36,2019-12-09 23:27:34+00,12773
28,2019-12-09 23:27:51+00,8158
3,2019-12-09 23:29:33+00,8835
78,2019-12-09 23:28:34+00,12682
47,2019-12-09 23:35:30+00,2297
95,2019-12-09 23:30:50+00,12706
14,2019-12-09 23:28:36+00,12762
28,2019-12-09 23:33:44+00,11212
253,2019-12-09 23:21:29+00,11598
24,2019-12-09 23:28:44+00,8831
1,2019-12-09 23:30:50+00,11867
97,2019-12-09 23:36:21+00,2755
39,2019-12-09 23:29:19+00,9886
44,2019-12-09 23:28:45+00,11655
35,2019-12-09 23:23:09+00,12738
107,2019-12-09 23:29:09+00,11158
137,2019-12-09 23:38:50+00,11069
9,2019-12-09 23:33:56+00,12601
41,2019-12-09 23:30:44+00,11832
90,2019-12-09 23:35:16+00,6518
32,2019-12-09 23:46:01+00,12659
28,2019-12-09 23:27:01+00,11754
160,2019-12-09 23:44:38+00,12647
30,2019-12-09 23:34:51+00,11107
148,2019-12-09 23:37:46+00,9362
5,2019-12-09 23:45:17+00,12735
84,2019-12-09 23:45:27+00,11794
21,2019-12-09 23:45:30+00,6198
0,2019-12-09 23:40:19+00,12556
217,2019-12-09 23:38:19+00,11807
19,2019-12-09 23:46:10+00,8705
106,2019-12-09 23:46:17+00,12756
1,2019-12-09 23:36:34+00,12698
34,2019-12-09 23:47:13+00,12646
107,2019-12-09 23:48:23+00,11823
50,2019-12-09 23:40:34+00,11542
57,2019-12-09 23:43:27+00,12692
77,2019-12-09 23:46:56+00,8895
18,2019-12-09 23:46:21+00,12721
3,2019-12-09 23:43:29+00,12765
22,2019-12-09 23:53:06+00,11165
62,2019-12-09 23:43:56+00,12586
11,2019-12-09 23:49:10+00,12723
44,2019-12-09 23:56:08+00,11168
22,2019-12-09 23:47:53+00,9752
18,2019-12-09 23:54:47+00,7802
19,2019-12-09 23:45:44+00,12513
57,2019-12-09 23:54:22+00,12671
39,2019-12-09 23:56:23+00,6527
16,2019-12-09 23:46:52+00,12676
33,2019-12-09 23:48:48+00,7988
130,2019-12-09 23:41:25+00,11968
31,2019-12-09 23:53:09+00,9157
27,2019-12-09 23:46:01+00,6287
11,2019-12-09 23:53:09+00,12710
1,2019-12-09 23:46:45+00,8695
7,2019-12-09 23:50:05+00,12720
44,2019-12-09 23:48:51+00,12637
72,2019-12-09 23:45:36+00,12783
96,2019-12-09 23:48:54+00,12511
10,2019-12-09 23:47:15+00,8709
24,2019-12-09 23:53:41+00,9174
211,2019-12-09 23:56:01+00,9327
3,2019-12-09 23:59:47+00,12390
2,2019-12-09 23:56:32+00,11710
5,2019-12-10 00:03:01+00,11200
18,2019-12-09 23:54:58+00,12770
29,2019-12-10 00:01:10+00,12596
74,2019-12-10 00:07:59+00,12448
14,2019-12-09 23:57:22+00,12342
32,2019-12-09 23:56:52+00,11707
12,2019-12-10 00:03:15+00,8927
16,2019-12-10 00:06:15+00,11099
41,2019-12-10 00:04:58+00,2443
15,2019-12-10 00:02:04+00,11837
6,2019-12-09 23:56:25+00,12611
77,2019-12-10 00:04:45+00,11829
16,2019-12-10 00:03:05+00,52
166,2019-12-09 23:57:10+00,12376
35,2019-12-09 23:58:51+00,11080
6,2019-12-10 00:00:18+00,11137
12,2019-12-10 00:02:54+00,12775
17,2019-12-10 00:04:20+00,12767
10,2019-12-10 00:06:33+00,12589
159,2019-12-10 00:06:03+00,9989
109,2019-12-09 23:54:21+00,9366
