activity,observation_time,local_id
24,2020-03-04 11:33:44+00,12098
29,2020-03-04 11:34:59+00,8880
39,2020-03-04 11:42:07+00,11942
7,2020-03-04 10:43:46+00,11233
224,2020-03-04 11:40:07+00,12948
32,2020-03-04 11:42:46+00,12014
2,2020-03-04 10:45:46+00,11156
19,2020-03-04 11:55:21+00,12838
13,2020-03-04 11:59:57+00,12809
36,2020-03-04 11:57:36+00,12794
3,2020-03-04 11:45:46+00,11913
8,2020-03-04 09:47:09+00,12612
6,2020-03-04 11:17:35+00,12036
10,2020-03-04 11:52:49+00,8614
18,2020-03-04 11:41:25+00,11808
1,2020-03-04 11:50:04+00,12026
13,2020-03-04 11:47:15+00,11072
1,2020-03-04 11:55:19+00,8726
0,2020-03-04 11:47:01+00,11275
0,2020-03-04 11:53:01+00,11881
48,2020-03-04 11:52:44+00,12591
3,2020-03-04 12:00:17+00,12937
3,2020-03-04 11:55:08+00,9237
187,2020-03-04 11:47:17+00,9925
41,2020-03-04 11:47:01+00,12777
2,2020-03-04 11:47:17+00,12679
3,2020-03-04 11:50:35+00,8974
6,2020-03-04 11:54:47+00,11963
8,2020-03-04 11:42:02+00,11170
5,2020-03-04 11:47:48+00,9584
42,2020-03-04 11:49:59+00,11901
1,2020-03-04 11:52:37+00,12007
4,2020-03-04 11:48:01+00,12867
165,2020-03-04 06:29:05+00,12868
71,2020-03-04 07:59:05+00,12868
20,2020-03-04 11:52:06+00,11612
4,2020-03-04 10:21:50+00,12547
1,2020-03-04 11:51:50+00,12547
4,2020-03-04 10:21:50+00,12547
1,2020-03-04 12:04:05+00,6250
4,2020-03-04 12:08:19+00,11437
13,2020-03-04 12:04:48+00,11126
22,2020-03-04 12:09:13+00,2290
1,2020-03-04 12:11:32+00,11316
37,2020-03-04 09:58:41+00,12849
8,2020-03-04 12:03:53+00,9674
1,2020-03-04 12:15:03+00,9531
4,2020-03-04 12:08:32+00,12806
3,2020-03-04 11:17:10+00,12612
6,2020-03-04 12:08:28+00,81
30,2020-03-04 12:02:25+00,11969
0,2020-03-04 11:28:10+00,11930
0,2020-03-04 12:04:52+00,11478
19,2020-03-04 12:10:36+00,11013
89,2020-03-04 09:25:16+00,12847
15,2020-03-04 12:03:33+00,9906
47,2020-03-04 11:56:11+00,12857
4,2020-03-04 11:57:27+00,12002
2,2020-03-04 12:00:50+00,11363
5,2020-03-04 12:01:02+00,12930
6,2020-03-04 11:02:10+00,11305
12,2020-03-04 12:14:19+00,12042
0,2020-03-04 12:08:35+00,11712
10,2020-03-04 12:13:30+00,11418
11,2020-03-04 12:05:42+00,11737
13,2020-03-04 12:07:01+00,12043
1,2020-03-04 12:05:51+00,8950
30,2020-03-04 12:03:39+00,6218
9,2020-03-04 11:57:51+00,7011
0,2020-03-04 12:05:35+00,5063
1,2020-03-04 12:01:00+00,12873
14,2020-03-04 12:01:44+00,9718
73,2020-03-04 12:07:05+00,12709
1,2020-03-04 12:04:51+00,11399
15,2020-03-04 12:08:59+00,11263
23,2020-03-04 12:06:52+00,11957
2,2020-03-04 12:07:50+00,12006
8,2020-03-04 12:05:32+00,11465
1,2020-03-04 12:01:25+00,11965
11,2020-03-04 09:29:05+00,12868
10,2020-03-04 12:09:24+00,8113
5,2020-03-04 12:07:53+00,12852
1,2020-03-04 12:13:23+00,12860
107,2020-03-04 12:02:23+00,12722
65,2020-03-04 12:07:05+00,12786
1,2020-03-04 12:13:33+00,11208
1,2020-03-04 11:42:53+00,6281
61,2020-03-04 12:14:57+00,11335
78,2020-03-04 12:16:48+00,10156
2,2020-03-04 12:08:20+00,12952
9,2020-03-04 12:22:22+00,12054
93,2020-03-04 12:16:56+00,12719
33,2020-03-04 12:20:06+00,12730
36,2020-03-04 12:23:25+00,12908
3,2020-03-04 12:19:43+00,9044
100,2020-03-04 12:18:20+00,12939
0,2020-03-04 12:18:24+00,9965
7,2020-03-04 12:26:40+00,11382
18,2020-03-04 12:29:19+00,12917
66,2020-03-04 12:15:41+00,9467
6,2020-03-04 12:17:20+00,11753
28,2020-03-04 12:24:42+00,12044
42,2020-03-04 12:17:14+00,12654
3,2020-03-04 10:55:17+00,12847
0,2020-03-04 12:10:19+00,11490
40,2020-03-04 12:09:03+00,11733
55,2020-03-04 12:16:38+00,9059
1,2020-03-04 12:18:48+00,11652
3,2020-03-04 12:16:41+00,11976
1,2020-03-04 11:35:48+00,11820
10,2020-03-04 12:26:47+00,6324
1,2020-03-04 12:12:30+00,11979
7,2020-03-04 12:23:42+00,12684
8,2020-03-04 12:17:54+00,12926
5,2020-03-04 12:15:33+00,7999
56,2020-03-04 12:22:29+00,12084
1,2020-03-04 12:23:00+00,7051
0,2020-03-04 12:23:16+00,12021
2,2020-03-04 12:17:25+00,12759
25,2020-03-04 12:13:46+00,11233
0,2020-03-04 12:15:45+00,12958
0,2020-03-04 12:13:42+00,11169
33,2020-03-04 12:16:00+00,6390
4,2020-03-04 12:14:57+00,12763
14,2020-03-04 12:23:47+00,2296
47,2020-03-04 12:26:28+00,2267
31,2020-03-04 12:23:26+00,12779
20,2020-03-04 12:35:01+00,11947
30,2020-03-04 12:26:28+00,12810
102,2020-03-04 12:14:08+00,11099
4,2020-03-04 12:27:00+00,12010
4,2020-03-04 12:37:35+00,11388
4,2020-03-04 12:34:23+00,9441
17,2020-03-04 12:25:17+00,12847
3,2020-03-04 12:30:06+00,12699
0,2020-03-04 12:30:18+00,9732
1,2020-03-04 12:25:17+00,11871
26,2020-03-04 12:35:52+00,12889
32,2020-03-04 12:32:43+00,12869
12,2020-03-04 12:29:22+00,11427
0,2020-03-04 12:29:31+00,11977
9,2020-03-04 12:28:19+00,12850
7,2020-03-04 12:25:36+00,12034
0,2020-03-04 12:36:40+00,6574
7,2020-03-04 12:28:31+00,6310
19,2020-03-04 12:26:55+00,6237
1,2020-03-04 12:25:06+00,11730
215,2020-03-04 12:31:56+00,11594
20,2020-03-04 12:32:16+00,12570
2,2020-03-04 12:34:46+00,9719
26,2020-03-04 12:47:22+00,11996
2,2020-03-04 12:38:01+00,12049
16,2020-03-04 12:33:29+00,11900
0,2020-03-04 12:44:16+00,11286
6,2020-03-04 12:41:52+00,11288
0,2020-03-04 12:35:26+00,85
7,2020-03-04 12:43:45+00,9971
130,2020-03-04 12:32:48+00,12910
1,2020-03-04 12:43:53+00,12772
137,2020-03-04 12:47:06+00,12897
5,2020-03-04 12:36:22+00,11838
53,2020-03-04 12:46:18+00,12561
22,2020-03-04 12:36:31+00,11987
28,2020-03-04 12:40:35+00,12864
90,2020-03-04 12:42:49+00,10811
1,2020-03-04 11:20:25+00,12529
85,2020-03-04 12:37:32+00,4361
1,2020-03-04 12:34:45+00,6251
31,2020-03-04 12:32:10+00,11305
50,2020-03-04 12:35:22+00,12704
3,2020-03-04 12:38:30+00,12072
39,2020-03-04 12:38:39+00,12761
14,2020-03-04 12:39:20+00,11762
22,2020-03-04 12:33:15+00,11353
6,2020-03-04 12:47:13+00,11026
0,2020-03-04 12:41:44+00,11993
0,2020-03-04 12:56:15+00,11835
25,2020-03-04 12:59:17+00,12008
33,2020-03-04 12:57:13+00,12858
401,2020-03-04 12:50:02+00,11892
0,2020-03-04 12:56:17+00,11423
20,2020-03-04 12:25:37+00,9570
21,2020-03-04 12:53:52+00,11716
14,2020-03-04 12:47:35+00,11862
52,2020-03-04 12:55:52+00,12936
13,2020-03-04 12:53:23+00,12016
49,2020-03-04 12:50:26+00,12529
33,2020-03-04 12:58:10+00,11930
9,2020-03-04 12:57:27+00,11973
128,2020-03-04 12:46:20+00,12787
18,2020-03-04 12:51:48+00,12818
41,2020-03-04 12:48:45+00,11802
19,2020-03-04 12:47:30+00,12879
160,2020-03-04 12:47:22+00,1353
12,2020-03-04 12:35:05+00,4308
72,2020-03-04 12:58:19+00,12651
0,2020-03-04 12:52:57+00,11863
1,2020-03-04 12:50:00+00,76
0,2020-03-04 11:49:29+00,9514
5,2020-03-04 12:48:48+00,8035
0,2020-03-04 12:42:56+00,4954
35,2020-03-04 12:57:20+00,12951
10,2020-03-04 12:46:16+00,12618
0,2020-03-04 12:41:41+00,6554
3,2020-03-04 12:52:42+00,11876
16,2020-03-04 12:59:06+00,11898
39,2020-03-04 12:56:49+00,11237
0,2020-03-04 12:48:49+00,12082
10,2020-03-04 13:09:50+00,11049
118,2020-03-04 13:15:25+00,12672
7,2020-03-04 13:04:10+00,11114
2,2020-03-04 13:08:29+00,12103
11,2020-03-04 13:00:47+00,12066
113,2020-03-04 12:59:54+00,12950
20,2020-03-04 13:06:17+00,11306
0,2020-03-04 13:01:47+00,11912
96,2020-03-04 13:15:37+00,12899
23,2020-03-04 13:10:44+00,11207
8,2020-03-04 13:00:08+00,11918
7,2020-03-04 13:11:04+00,11875
0,2020-03-04 13:04:34+00,12839
3,2020-03-04 13:09:22+00,11708
81,2020-03-04 13:11:39+00,10813
55,2020-03-04 12:31:26+00,8940
40,2020-03-04 13:11:17+00,12855
0,2020-03-04 13:02:59+00,12884
6,2020-03-04 13:04:18+00,11024
19,2020-03-04 13:05:49+00,11820
198,2020-03-04 13:07:06+00,12953
2,2020-03-04 13:14:01+00,12076
12,2020-03-04 13:06:33+00,9153
12,2020-03-04 13:09:53+00,11364
0,2020-03-04 13:08:31+00,12645
0,2020-03-04 13:03:45+00,12098
13,2020-03-04 13:00:42+00,12027
7,2020-03-04 12:57:37+00,11445
32,2020-03-04 13:04:59+00,8880
302,2020-03-04 13:07:33+00,12957
3,2020-03-04 13:03:12+00,12882
0,2020-03-04 11:13:34+00,11204
184,2020-03-04 13:10:07+00,12948
61,2020-03-04 13:25:22+00,12838
2,2020-03-04 13:17:08+00,12080
19,2020-03-04 13:10:43+00,12846
9,2020-03-04 13:13:21+00,1418
4,2020-03-04 13:15:46+00,11913
90,2020-03-04 12:47:36+00,12036
42,2020-03-04 13:19:44+00,12035
1,2020-03-04 13:22:48+00,8614
14,2020-03-04 13:11:25+00,11808
9,2020-03-04 13:15:00+00,11256
1,2020-03-04 13:20:04+00,12026
18,2020-03-04 13:17:15+00,11072
21,2020-03-04 13:17:02+00,11275
11,2020-03-04 13:22:45+00,12591
20,2020-03-04 13:11:23+00,11902
8,2020-03-04 13:25:09+00,9237
79,2020-03-04 13:17:16+00,9925
71,2020-03-04 13:17:01+00,12777
69,2020-03-04 13:17:16+00,12679
24,2020-03-04 13:20:36+00,8974
85,2020-03-04 13:14:36+00,10810
7,2020-03-04 13:01:10+00,12812
70,2020-03-04 13:12:02+00,11170
30,2020-03-04 13:17:49+00,9584
9,2020-03-04 13:20:00+00,11901
55,2020-03-04 13:22:38+00,12007
5,2020-03-04 13:12:07+00,11942
169,2020-03-04 13:00:41+00,12766
91,2020-03-04 13:18:01+00,12867
18,2020-03-04 13:22:06+00,11612
5,2020-03-04 13:12:47+00,12014
125,2020-03-04 13:34:05+00,6250
2,2020-03-04 13:12:54+00,6281
59,2020-03-04 13:34:48+00,11126
36,2020-03-04 13:33:54+00,9674
152,2020-03-04 13:29:57+00,12809
201,2020-03-04 13:27:37+00,12794
3,2020-03-04 13:32:26+00,11969
0,2020-03-04 13:34:52+00,11478
102,2020-03-04 13:26:11+00,12857
16,2020-03-04 13:25:19+00,8726
2,2020-03-04 13:27:27+00,12002
11,2020-03-04 13:30:50+00,11363
50,2020-03-04 13:31:03+00,12930
9,2020-03-04 13:30:18+00,12937
3,2020-03-04 13:35:43+00,11737
10,2020-03-04 13:27:51+00,7011
33,2020-03-04 13:35:36+00,5063
37,2020-03-04 13:31:45+00,9718
6,2020-03-04 13:37:50+00,12006
1,2020-03-04 13:35:32+00,11465
266,2020-03-04 13:32:22+00,12722
4,2020-03-04 13:43:35+00,11208
61,2020-03-04 13:38:21+00,11437
1,2020-03-04 12:15:47+00,11156
29,2020-03-04 13:38:20+00,12952
1,2020-03-04 13:39:14+00,2290
43,2020-03-04 13:41:33+00,11316
106,2020-03-04 13:48:21+00,12939
5,2020-03-04 13:45:04+00,9531
112,2020-03-04 13:38:32+00,12806
154,2020-03-04 13:33:33+00,9906
19,2020-03-04 13:40:19+00,11490
32,2020-03-04 13:39:03+00,11733
28,2020-03-04 13:44:20+00,12042
0,2020-03-04 13:38:35+00,11712
87,2020-03-04 13:43:30+00,11418
44,2020-03-04 13:37:00+00,12043
2,2020-03-04 13:42:30+00,11979
19,2020-03-04 13:35:51+00,8950
88,2020-03-04 13:24:47+00,11963
48,2020-03-04 13:31:00+00,12873
11,2020-03-04 13:37:05+00,12709
43,2020-03-04 13:34:51+00,11399
56,2020-03-04 13:39:00+00,11263
15,2020-03-04 13:36:53+00,11957
23,2020-03-04 13:31:26+00,11965
130,2020-03-04 13:37:53+00,12852
40,2020-03-04 13:43:43+00,11169
36,2020-03-04 13:43:24+00,12860
83,2020-03-04 13:37:05+00,12786
81,2020-03-04 13:53:48+00,2296
47,2020-03-04 13:44:59+00,11335
86,2020-03-04 13:46:48+00,10156
1,2020-03-04 13:52:23+00,12054
161,2020-03-04 13:46:56+00,12719
3,2020-03-04 13:55:38+00,9570
15,2020-03-04 13:50:06+00,12730
74,2020-03-04 13:53:26+00,12779
25,2020-03-04 13:53:26+00,12908
9,2020-03-04 13:49:44+00,9044
0,2020-03-04 13:48:25+00,9965
51,2020-03-04 13:56:39+00,11382
108,2020-03-04 13:59:20+00,12917
21,2020-03-04 13:45:43+00,9467
48,2020-03-04 13:47:21+00,11753
71,2020-03-04 13:57:00+00,12010
3,2020-03-04 13:54:43+00,12044
37,2020-03-04 13:47:15+00,12654
15,2020-03-04 13:40:36+00,11013
42,2020-03-04 13:46:38+00,9059
137,2020-03-04 13:48:49+00,11652
2,2020-03-04 13:46:41+00,11976
180,2020-03-04 14:02:45+00,12869
68,2020-03-04 13:56:47+00,6324
35,2020-03-04 13:58:33+00,6310
1,2020-03-04 13:19:31+00,9514
173,2020-03-04 13:53:42+00,12684
58,2020-03-04 13:47:53+00,12926
53,2020-03-04 13:45:34+00,7999
73,2020-03-04 13:52:30+00,12084
79,2020-03-04 13:55:07+00,11730
36,2020-03-04 13:53:16+00,12021
347,2020-03-04 14:01:56+00,11594
46,2020-03-04 13:47:26+00,12759
65,2020-03-04 14:02:16+00,12570
5,2020-03-04 13:39:25+00,8113
6,2020-03-04 12:43:33+00,11204
5,2020-03-04 13:45:45+00,12958
3,2020-03-04 13:46:01+00,6390
188,2020-03-04 13:44:58+00,12763
41,2020-03-04 14:04:47+00,9719
0,2020-03-04 13:45:47+00,11156
40,2020-03-04 14:08:01+00,12049
77,2020-03-04 14:03:29+00,11900
89,2020-03-04 14:14:16+00,11286
116,2020-03-04 14:11:54+00,11288
4,2020-03-04 14:05:27+00,85
69,2020-03-04 14:13:45+00,9971
115,2020-03-04 14:02:48+00,12910
78,2020-03-04 14:13:54+00,12772
0,2020-03-04 14:05:01+00,11947
162,2020-03-04 14:17:06+00,12897
59,2020-03-04 14:06:23+00,11838
2,2020-03-04 14:16:18+00,12561
217,2020-03-04 14:06:32+00,11987
3,2020-03-04 13:44:09+00,11099
147,2020-03-04 14:10:36+00,12864
510,2020-03-04 14:12:50+00,10811
1,2020-03-04 14:07:36+00,11388
22,2020-03-04 14:04:23+00,9441
14,2020-03-04 14:00:06+00,12699
6,2020-03-04 14:00:19+00,9732
63,2020-03-04 14:04:45+00,6251
7,2020-03-04 14:01:27+00,8940
100,2020-03-04 13:55:17+00,11871
182,2020-03-04 14:05:52+00,12889
64,2020-03-04 14:05:22+00,12704
34,2020-03-04 13:59:22+00,11427
0,2020-03-04 14:05:05+00,4308
26,2020-03-04 13:59:32+00,11977
5,2020-03-04 14:08:30+00,12072
83,2020-03-04 13:55:36+00,12034
0,2020-03-04 14:06:41+00,6574
127,2020-03-04 14:08:40+00,12761
13,2020-03-04 13:33:40+00,6218
6,2020-03-04 13:56:56+00,6237
25,2020-03-04 14:09:20+00,11762
8,2020-03-04 13:53:02+00,7051
60,2020-03-04 14:17:14+00,11026
84,2020-03-04 14:11:43+00,6554
79,2020-03-04 13:21:52+00,12547
2,2020-03-04 14:17:23+00,11996
116,2020-03-04 14:20:03+00,11892
26,2020-03-04 14:23:52+00,11716
5,2020-03-04 14:17:35+00,11862
180,2020-03-04 14:25:53+00,12936
57,2020-03-04 14:07:32+00,4361
38,2020-03-04 14:27:26+00,11973
73,2020-03-04 14:16:20+00,12787
36,2020-03-04 14:21:48+00,12818
10,2020-03-04 14:18:46+00,11802
4,2020-03-04 14:17:30+00,12879
9,2020-03-04 14:02:10+00,11305
89,2020-03-04 14:17:22+00,1353
17,2020-03-04 14:22:58+00,11863
86,2020-03-04 14:20:00+00,76
130,2020-03-04 14:18:48+00,8035
0,2020-03-04 14:12:57+00,4954
28,2020-03-04 14:27:21+00,12951
0,2020-03-04 14:03:15+00,11353
92,2020-03-04 14:16:16+00,12618
88,2020-03-04 14:11:44+00,11993
151,2020-03-04 14:22:43+00,11876
3,2020-03-04 14:26:50+00,11237
0,2020-03-04 14:18:49+00,12082
48,2020-03-04 14:26:16+00,11835
8,2020-03-04 14:29:18+00,12008
27,2020-03-04 14:27:13+00,12858
0,2020-03-04 14:26:17+00,11423
12,2020-03-04 14:34:10+00,11114
140,2020-03-04 14:29:54+00,12950
15,2020-03-04 14:31:47+00,11912
5,2020-03-04 14:23:24+00,12016
134,2020-03-04 14:20:26+00,12529
197,2020-03-04 14:28:10+00,11930
150,2020-03-04 14:30:07+00,11918
0,2020-03-04 14:34:34+00,12839
17,2020-03-04 14:39:24+00,11708
68,2020-03-04 14:34:19+00,11024
92,2020-03-04 14:28:19+00,12651
62,2020-03-04 14:31:10+00,12812
1,2020-03-04 14:30:43+00,12027
57,2020-03-04 14:27:38+00,11445
0,2020-03-04 14:37:33+00,12957
81,2020-03-04 14:33:12+00,12882
32,2020-03-04 14:30:41+00,12766
262,2020-03-04 14:29:06+00,11898
126,2020-03-04 14:39:49+00,11049
30,2020-03-04 14:47:10+00,12080
79,2020-03-04 14:45:25+00,12672
3,2020-03-04 14:38:29+00,12103
55,2020-03-04 14:40:43+00,12846
104,2020-03-04 14:36:17+00,11306
16,2020-03-04 14:43:22+00,1418
36,2020-03-04 12:47:11+00,12612
86,2020-03-04 14:45:38+00,12899
17,2020-03-04 14:40:45+00,11207
35,2020-03-04 14:41:05+00,11875
96,2020-03-04 14:45:00+00,11256
173,2020-03-04 14:41:38+00,10813
54,2020-03-04 14:41:18+00,12855
12,2020-03-04 14:41:23+00,11902
1,2020-03-04 14:35:49+00,11820
14,2020-03-04 14:37:07+00,12953
63,2020-03-04 14:36:33+00,9153
28,2020-03-04 14:39:53+00,11364
73,2020-03-04 14:44:36+00,10810
0,2020-03-04 14:38:31+00,12645
47,2020-03-04 14:33:44+00,12098
9,2020-03-04 14:35:00+00,8880
55,2020-03-04 14:42:07+00,11942
153,2020-03-04 14:40:08+00,12948
154,2020-03-04 14:42:47+00,12014
0,2020-03-04 13:56:28+00,2267
20,2020-03-04 14:42:54+00,6281
30,2020-03-04 14:55:22+00,12838
18,2020-03-04 14:59:58+00,12809
18,2020-03-04 14:57:39+00,12794
41,2020-03-04 13:56:21+00,12810
0,2020-03-04 14:45:47+00,11913
12,2020-03-04 14:17:36+00,12036
50,2020-03-04 14:49:46+00,12035
36,2020-03-04 14:52:49+00,8614
125,2020-03-04 14:41:26+00,11808
57,2020-03-04 14:50:05+00,12026
38,2020-03-04 14:47:16+00,11072
46,2020-03-04 14:55:20+00,8726
28,2020-03-04 14:47:02+00,11275
22,2020-03-04 14:52:45+00,12591
0,2020-03-04 14:32:58+00,12884
33,2020-03-04 15:00:19+00,12937
40,2020-03-04 14:55:10+00,9237
156,2020-03-04 14:47:18+00,9925
59,2020-03-04 14:47:01+00,12777
32,2020-03-04 14:47:17+00,12679
49,2020-03-04 14:50:36+00,8974
16,2020-03-04 14:49:31+00,9514
103,2020-03-04 14:54:48+00,11963
4,2020-03-04 14:42:03+00,11170
2,2020-03-04 14:47:50+00,9584
13,2020-03-04 14:49:59+00,11901
24,2020-03-04 14:52:39+00,12007
42,2020-03-04 14:48:01+00,12867
1,2020-03-04 13:43:47+00,11233
30,2020-03-04 14:52:07+00,11612
12,2020-03-04 15:04:06+00,6250
107,2020-03-04 15:08:21+00,11437
19,2020-03-04 15:04:49+00,11126
23,2020-03-04 15:08:20+00,12952
10,2020-03-04 15:09:14+00,2290
49,2020-03-04 15:11:34+00,11316
32,2020-03-04 15:03:55+00,9674
34,2020-03-04 15:15:04+00,9531
234,2020-03-04 14:30:46+00,12066
23,2020-03-04 15:08:32+00,12806
7,2020-03-04 15:02:26+00,11969
1,2020-03-04 15:04:53+00,11478
189,2020-03-04 13:55:18+00,12847
12,2020-03-04 15:03:33+00,9906
103,2020-03-04 14:56:12+00,12857
3,2020-03-04 15:09:04+00,11733
123,2020-03-04 14:57:28+00,12002
48,2020-03-04 15:00:51+00,11363
24,2020-03-04 15:01:04+00,12930
4,2020-03-04 15:14:21+00,12042
0,2020-03-04 15:08:35+00,11712
5,2020-03-04 15:13:31+00,11418
37,2020-03-04 15:05:43+00,11737
34,2020-03-04 15:07:01+00,12043
0,2020-03-04 15:12:30+00,11979
22,2020-03-04 15:05:52+00,8950
10,2020-03-04 15:03:40+00,6218
11,2020-03-04 14:57:52+00,7011
59,2020-03-04 15:05:35+00,5063
34,2020-03-04 15:01:01+00,12873
17,2020-03-04 15:01:45+00,9718
46,2020-03-04 15:07:05+00,12709
12,2020-03-04 15:04:52+00,11399
110,2020-03-04 15:09:00+00,11263
19,2020-03-04 15:06:53+00,11957
59,2020-03-04 15:07:51+00,12006
1,2020-03-04 15:05:33+00,11465
23,2020-03-04 15:01:26+00,11965
28,2020-03-04 15:13:47+00,11233
35,2020-03-04 15:09:25+00,8113
32,2020-03-04 14:13:39+00,11204
4,2020-03-04 15:07:54+00,12852
16,2020-03-04 15:13:25+00,12860
16,2020-03-04 15:02:23+00,12722
51,2020-03-04 15:07:06+00,12786
32,2020-03-04 15:13:36+00,11208
3,2020-03-04 15:14:59+00,11335
34,2020-03-04 15:15:47+00,11156
31,2020-03-04 15:16:49+00,10156
48,2020-03-04 15:22:23+00,12054
59,2020-03-04 15:16:56+00,12719
308,2020-03-04 15:20:07+00,12730
31,2020-03-04 15:23:26+00,12908
60,2020-03-04 15:19:45+00,9044
64,2020-03-04 15:18:21+00,12939
0,2020-03-04 15:18:25+00,9965
4,2020-03-04 15:26:40+00,11382
10,2020-03-04 15:29:20+00,12917
79,2020-03-04 15:14:09+00,11099
171,2020-03-04 15:15:43+00,9467
11,2020-03-04 15:17:21+00,11753
43,2020-03-04 15:24:43+00,12044
56,2020-03-04 15:17:15+00,12654
0,2020-03-04 15:10:36+00,11013
46,2020-03-04 15:10:21+00,11490
9,2020-03-04 15:16:39+00,9059
70,2020-03-04 15:18:49+00,11652
8,2020-03-04 15:16:42+00,11976
16,2020-03-04 15:26:47+00,6324
17,2020-03-04 15:23:42+00,12684
55,2020-03-04 15:17:54+00,12926
6,2020-03-04 15:15:34+00,7999
122,2020-03-04 15:22:29+00,12084
87,2020-03-04 15:23:16+00,12021
11,2020-03-04 15:17:26+00,12759
43,2020-03-04 15:15:46+00,12958
18,2020-03-04 15:13:44+00,11169
45,2020-03-04 15:16:02+00,6390
77,2020-03-04 14:51:53+00,12547
15,2020-03-04 15:14:59+00,12763
6,2020-03-04 15:23:48+00,2296
0,2020-03-04 15:26:29+00,2267
2,2020-03-04 15:25:37+00,9570
11,2020-03-04 15:23:28+00,12779
6,2020-03-04 15:35:02+00,11947
47,2020-03-04 15:26:29+00,12810
15,2020-03-04 15:27:01+00,12010
11,2020-03-04 15:37:37+00,11388
93,2020-03-04 15:34:24+00,9441
1,2020-03-04 15:30:06+00,12699
1,2020-03-04 15:30:19+00,9732
1,2020-03-04 15:31:27+00,8940
79,2020-03-04 15:32:11+00,11305
12,2020-03-04 15:25:17+00,11871
28,2020-03-04 15:35:53+00,12889
20,2020-03-04 15:32:46+00,12869
19,2020-03-04 15:29:23+00,11427
1,2020-03-04 15:29:32+00,11977
39,2020-03-04 15:25:36+00,12034
0,2020-03-04 15:36:41+00,6574
73,2020-03-04 15:28:32+00,6310
81,2020-03-04 15:26:56+00,6237
20,2020-03-04 15:33:16+00,11353
40,2020-03-04 15:23:02+00,7051
7,2020-03-04 15:25:08+00,11730
229,2020-03-04 15:31:56+00,11594
19,2020-03-04 15:32:16+00,12570
0,2020-03-04 15:34:47+00,9719
3,2020-03-04 15:38:01+00,12049
17,2020-03-04 15:33:29+00,11900
2,2020-03-04 15:44:16+00,11286
66,2020-03-04 15:41:55+00,11288
3,2020-03-04 15:35:27+00,85
5,2020-03-04 15:43:45+00,9971
16,2020-03-04 15:32:49+00,12910
27,2020-03-04 15:43:55+00,12772
1,2020-03-04 15:47:07+00,12897
0,2020-03-04 15:36:23+00,11838
39,2020-03-04 15:46:19+00,12561
74,2020-03-04 15:36:32+00,11987
2,2020-03-04 15:40:36+00,12864
0,2020-03-04 15:42:52+00,10811
0,2020-03-04 15:37:34+00,4361
35,2020-03-04 15:34:44+00,6251
24,2020-03-04 15:35:22+00,12704
36,2020-03-04 15:35:10+00,4308
5,2020-03-04 15:38:40+00,12761
0,2020-03-04 15:39:21+00,11762
31,2020-03-04 15:47:14+00,11026
74,2020-03-04 15:43:42+00,11204
20,2020-03-04 15:41:44+00,6554
2,2020-03-04 15:56:16+00,11835
18,2020-03-04 15:59:20+00,12008
26,2020-03-04 15:47:24+00,11996
4,2020-03-04 15:57:14+00,12858
64,2020-03-04 15:50:03+00,11892
0,2020-03-04 15:56:18+00,11423
33,2020-03-04 15:53:53+00,11716
41,2020-03-04 15:47:36+00,11862
17,2020-03-04 13:38:28+00,81
0,2020-03-04 15:55:53+00,12936
2,2020-03-04 15:47:38+00,12036
1,2020-03-04 15:53:24+00,12016
29,2020-03-04 15:58:11+00,11930
11,2020-03-04 15:57:27+00,11973
76,2020-03-04 15:46:20+00,12787
22,2020-03-04 13:23:00+00,11881
20,2020-03-04 14:53:00+00,11881
14,2020-03-04 15:51:49+00,12818
1,2020-03-04 15:48:48+00,11802
119,2020-03-04 15:47:31+00,12879
17,2020-03-04 15:47:22+00,1353
7,2020-03-04 15:38:30+00,12072
1,2020-03-04 15:58:20+00,12651
23,2020-03-04 15:50:01+00,76
15,2020-03-04 15:48:49+00,8035
10,2020-03-04 15:42:58+00,4954
7,2020-03-04 15:57:21+00,12951
5,2020-03-04 10:59:05+00,12868
21,2020-03-04 12:29:06+00,12868
19,2020-03-04 15:46:17+00,12618
26,2020-03-04 15:41:44+00,11993
161,2020-03-04 15:52:43+00,11876
1,2020-03-04 15:59:06+00,11898
7,2020-03-04 15:56:50+00,11237
0,2020-03-04 15:48:50+00,12082
9,2020-03-04 16:09:51+00,11049
1,2020-03-04 16:04:10+00,11114
2,2020-03-04 15:59:55+00,12950
2,2020-03-04 16:10:44+00,12846
2,2020-03-04 16:06:18+00,11306
52,2020-03-04 16:01:47+00,11912
0,2020-03-04 16:10:44+00,11207
16,2020-03-04 16:00:08+00,11918
0,2020-03-04 16:04:35+00,12839
2,2020-03-04 16:09:25+00,11708
8,2020-03-04 16:11:39+00,10813
5,2020-03-04 16:11:19+00,12855
0,2020-03-04 16:02:59+00,12884
22,2020-03-04 16:04:19+00,11024
2,2020-03-04 16:05:50+00,11820
33,2020-03-04 16:07:09+00,12953
152,2020-03-04 14:44:01+00,12076
42,2020-03-04 16:14:02+00,12076
