id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
326347,800,157,477.0,372.0,577.5,2019-12-30 04:59:59+00,7988
326348,2044,151,486.0,432.0,510.0,2019-12-30 04:59:59+00,8352
326349,975,298,445.5,414.0,531.0,2019-12-30 04:59:59+00,8831
303114,602,220,181.5,300.0,915.0,2019-12-10 04:59:59+00,8695
303116,533,190,426.0,438.0,559.5,2019-12-10 04:59:59+00,8306
326350,802,165,540.0,538.5,394.5,2019-12-30 04:59:59+00,9746
326351,2047,209,468.0,456.0,517.5,2019-12-30 04:59:59+00,9854
326352,675,86,480.0,454.5,489.0,2019-12-30 04:59:59+00,9988
326353,1004,182,523.5,471.0,441.0,2019-12-30 04:59:59+00,11080
326354,987,183,412.5,555.0,469.5,2019-12-30 04:59:59+00,11137
325786,319,27,427.5,487.5,474.0,2019-12-28 04:59:59+00,11642
303739,842,79,232.5,517.5,712.5,2019-12-12 04:59:59+00,11926
303166,817,307,394.5,550.5,498.0,2019-12-10 04:59:59+00,11867
326355,938,28,495.0,472.5,469.5,2019-12-30 04:59:59+00,11911
326356,1010,36,532.5,445.5,453.0,2019-12-30 04:59:59+00,11200
326357,826,304,474.0,388.5,586.5,2019-12-30 04:59:59+00,11742
326358,833,98,279.0,447.0,696.0,2019-12-30 04:59:59+00,11821
326360,2062,250,331.5,519.0,601.5,2019-12-30 04:59:59+00,12622
326361,2067,231,361.5,463.5,619.5,2019-12-30 04:59:59+00,12698
321191,2004,150,277.5,715.5,423.0,2019-12-25 04:59:59+00,12676
317677,874,110,444.0,543.0,480.0,2019-12-20 04:59:59+00,9456
302667,2011,80,393.0,480.0,562.5,2019-12-08 04:59:59+00,11004
303170,983,360,423.0,462.0,523.5,2019-12-10 04:59:59+00,11057
325791,611,282,442.5,538.5,441.0,2019-12-28 04:59:59+00,9989
302670,574,66,409.5,295.5,733.5,2019-12-08 04:59:59+00,11065
321202,1948,78,439.5,570.0,442.5,2019-12-25 04:59:59+00,12342
326362,2068,202,393.0,369.0,637.5,2019-12-30 04:59:59+00,12710
326363,2061,107,285.0,622.5,555.0,2019-12-30 04:59:59+00,12606
326364,2064,102,336.0,484.5,624.0,2019-12-30 04:59:59+00,12647
326365,2065,253,585.0,475.5,367.5,2019-12-30 04:59:59+00,12677
326366,2063,83,447.0,487.5,484.5,2019-12-30 04:59:59+00,12628
326367,2066,335,345.0,543.0,570.0,2019-12-30 04:59:59+00,12692
303175,926,358,337.5,346.5,735.0,2019-12-10 04:59:59+00,9476
321211,574,66,540.0,405.0,490.5,2019-12-25 04:59:59+00,11065
310283,2004,150,246.0,670.5,499.5,2019-12-16 04:59:59+00,12676
326368,2072,39,540.0,463.5,438.0,2019-12-30 04:59:59+00,12734
326369,2070,329,331.5,481.5,604.5,2019-12-30 04:59:59+00,12718
326370,2081,203,439.5,379.5,594.0,2019-12-30 04:59:59+00,12775
326371,2087,141,520.5,487.5,447.0,2019-12-30 04:59:59+00,12814
326372,2078,43,360.0,489.0,580.5,2019-12-30 04:59:59+00,12770
326373,2084,247,460.5,522.0,456.0,2019-12-30 04:59:59+00,12783
326374,2083,297,511.5,487.5,450.0,2019-12-30 04:59:59+00,12780
303176,986,100,438.0,498.0,484.5,2019-12-10 04:59:59+00,11130
303179,992,138,361.5,448.5,649.5,2019-12-10 04:59:59+00,11226
326375,2071,49,459.0,457.5,513.0,2019-12-30 04:59:59+00,12723
326376,2086,32,429.0,468.0,517.5,2019-12-30 04:59:59+00,12795
326377,2075,65,531.0,454.5,457.5,2019-12-30 04:59:59+00,12747
326378,2077,235,433.5,418.5,624.0,2019-12-30 04:59:59+00,12767
326379,482,246,370.5,474.0,568.5,2019-12-30 04:59:59+00,2570
326380,1068,147,519.0,445.5,517.5,2019-12-30 04:59:59+00,2582
326381,1056,306,388.5,408.0,672.0,2019-12-30 04:59:59+00,9483
303180,805,48,495.0,498.0,477.0,2019-12-10 04:59:59+00,11037
303186,747,188,363.0,457.5,609.0,2019-12-10 04:59:59+00,11794
303189,2023,154,394.5,478.5,603.0,2019-12-10 04:59:59+00,12613
324612,966,22,0.0,0.0,0.0,2019-12-20 04:59:59+00,11974
324613,966,22,0.0,0.0,0.0,2019-12-21 04:59:59+00,11974
324614,966,22,0.0,0.0,0.0,2019-12-22 04:59:59+00,11974
324615,966,22,0.0,0.0,0.0,2019-12-23 04:59:59+00,11974
324616,966,22,0.0,0.0,0.0,2019-12-24 04:59:59+00,11974
303207,259,96,357.0,526.5,559.5,2019-12-10 04:59:59+00,6432
303220,842,79,358.5,432.0,672.0,2019-12-10 04:59:59+00,11926
324617,966,22,105.0,147.0,276.0,2019-12-25 04:59:59+00,11974
324618,1044,173,0.0,0.0,0.0,2019-12-14 04:59:59+00,12002
324619,1044,173,0.0,0.0,0.0,2019-12-15 04:59:59+00,12002
324620,1044,173,0.0,0.0,0.0,2019-12-16 04:59:59+00,12002
324621,1044,173,0.0,0.0,0.0,2019-12-17 04:59:59+00,12002
324622,1044,173,0.0,0.0,0.0,2019-12-18 04:59:59+00,12002
324623,1044,173,0.0,0.0,0.0,2019-12-19 04:59:59+00,12002
326382,664,255,288.0,387.0,796.5,2019-12-30 04:59:59+00,8704
326383,1082,361,400.5,334.5,708.0,2019-12-30 04:59:59+00,11192
326384,1085,95,360.0,699.0,411.0,2019-12-30 04:59:59+00,11219
326385,728,258,415.5,378.0,624.0,2019-12-30 04:59:59+00,11128
326386,1111,204,313.5,423.0,681.0,2019-12-30 04:59:59+00,11305
326387,696,125,408.0,438.0,588.0,2019-12-30 04:59:59+00,11804
326388,954,132,429.0,543.0,444.0,2019-12-30 04:59:59+00,11849
324624,1044,173,0.0,0.0,0.0,2019-12-20 04:59:59+00,12002
326389,1078,94,399.0,439.5,559.5,2019-12-30 04:59:59+00,9556
326390,932,195,433.5,307.5,678.0,2019-12-30 04:59:59+00,11125
326391,2089,311,262.5,244.5,969.0,2019-12-30 04:59:59+00,8818
326392,1014,169,445.5,642.0,376.5,2019-12-30 04:59:59+00,11303
326393,2091,241,354.0,628.5,495.0,2019-12-30 04:59:59+00,9600
326394,865,267,475.5,508.5,516.0,2019-12-30 04:59:59+00,11185
326395,2092,337,471.0,475.5,474.0,2019-12-30 04:59:59+00,12480
326396,2093,355,486.0,558.0,388.5,2019-12-30 04:59:59+00,12547
326397,2097,105,520.5,483.0,427.5,2019-12-30 04:59:59+00,12621
326398,2099,52,348.0,454.5,603.0,2019-12-30 04:59:59+00,12656
326399,2100,136,445.5,478.5,540.0,2019-12-30 04:59:59+00,12666
326400,2101,292,481.5,477.0,522.0,2019-12-30 04:59:59+00,12703
326401,2103,201,462.0,444.0,555.0,2019-12-30 04:59:59+00,12754
326402,2104,331,465.0,439.5,514.5,2019-12-30 04:59:59+00,12759
326403,2105,91,330.0,645.0,432.0,2019-12-30 04:59:59+00,12760
326404,2106,356,381.0,469.5,607.5,2019-12-30 04:59:59+00,12763
326405,2109,177,447.0,451.5,514.5,2019-12-30 04:59:59+00,12784
326406,2110,276,459.0,499.5,466.5,2019-12-30 04:59:59+00,12798
326407,1050,20,57.0,0.0,1398.0,2019-12-30 04:59:59+00,2438
326408,1051,324,333.0,469.5,643.5,2019-12-30 04:59:59+00,3949
326409,912,131,469.5,429.0,549.0,2019-12-30 04:59:59+00,4364
326410,1070,47,319.5,346.5,745.5,2019-12-30 04:59:59+00,6272
326411,1076,317,390.0,334.5,735.0,2019-12-30 04:59:59+00,8794
326412,807,272,463.5,499.5,501.0,2019-12-30 04:59:59+00,11123
303254,1987,354,408.0,573.0,505.5,2019-12-10 04:59:59+00,888
303258,380,300,309.0,531.0,645.0,2019-12-10 04:59:59+00,80
303263,319,27,490.5,475.5,423.0,2019-12-10 04:59:59+00,11642
326413,1015,61,436.5,525.0,427.5,2019-12-30 04:59:59+00,11843
326414,1079,77,373.5,627.0,420.0,2019-12-30 04:59:59+00,9570
326415,1011,193,412.5,529.5,465.0,2019-12-30 04:59:59+00,11242
326416,959,352,453.0,486.0,495.0,2019-12-30 04:59:59+00,11878
326417,757,145,474.0,310.5,655.5,2019-12-30 04:59:59+00,586
326418,1095,23,438.0,480.0,493.5,2019-12-30 04:59:59+00,7951
326419,900,55,387.0,397.5,664.5,2019-12-30 04:59:59+00,10807
321221,2025,109,459.0,534.0,450.0,2019-12-25 04:59:59+00,12670
321222,2034,347,402.0,438.0,604.5,2019-12-25 04:59:59+00,12738
310319,1981,242,217.5,505.5,711.0,2019-12-16 04:59:59+00,12637
310320,1977,303,540.0,507.0,441.0,2019-12-16 04:59:59+00,12597
326420,982,237,445.5,499.5,496.5,2019-12-30 04:59:59+00,11028
326421,814,310,429.0,499.5,519.0,2019-12-30 04:59:59+00,11719
326422,944,323,397.5,517.5,517.5,2019-12-30 04:59:59+00,11735
326423,1021,283,330.0,490.5,648.0,2019-12-30 04:59:59+00,11801
326424,1150,70,306.0,477.0,624.0,2019-12-30 04:59:59+00,9721
326425,828,69,436.5,465.0,516.0,2019-12-30 04:59:59+00,11789
303281,611,282,543.0,513.0,366.0,2019-12-10 04:59:59+00,9989
310331,2003,121,429.0,489.0,511.5,2019-12-16 04:59:59+00,12671
310334,2011,80,456.0,400.5,577.5,2019-12-16 04:59:59+00,11004
313138,1999,364,493.5,502.5,483.0,2019-12-19 04:59:59+00,12650
310336,874,110,478.5,424.5,565.5,2019-12-16 04:59:59+00,9456
326426,951,312,354.0,450.0,634.5,2019-12-30 04:59:59+00,11841
326427,1104,178,352.5,333.0,748.5,2019-12-30 04:59:59+00,11020
326428,908,97,423.0,403.5,579.0,2019-12-30 04:59:59+00,11853
326429,1065,101,339.0,351.0,756.0,2019-12-30 04:59:59+00,6498
326430,878,227,363.0,561.0,516.0,2019-12-30 04:59:59+00,11712
326431,697,134,432.0,420.0,621.0,2019-12-30 04:59:59+00,11824
326432,1052,254,342.0,381.0,736.5,2019-12-30 04:59:59+00,6574
326501,907,259,510.0,531.0,409.5,2019-12-31 04:59:59+00,11796
326433,879,90,402.0,466.5,589.5,2019-12-30 04:59:59+00,11713
326434,2112,316,355.5,313.5,781.5,2019-12-30 04:59:59+00,7905
326435,2125,242,267.0,427.5,736.5,2019-12-30 04:59:59+00,12850
326436,2128,332,295.5,315.0,840.0,2019-12-30 04:59:59+00,12867
326437,2117,80,432.0,448.5,553.5,2019-12-30 04:59:59+00,12779
326438,2130,224,372.0,546.0,510.0,2019-12-30 04:59:59+00,12869
326439,2131,296,271.5,291.0,888.0,2019-12-30 04:59:59+00,12873
325798,1991,208,492.0,600.0,333.0,2019-12-28 04:59:59+00,9397
303302,1991,208,367.5,571.5,484.5,2019-12-10 04:59:59+00,9397
325799,817,307,444.0,528.0,471.0,2019-12-28 04:59:59+00,11867
325802,983,360,513.0,427.5,466.5,2019-12-28 04:59:59+00,11057
326440,2114,121,394.5,547.5,487.5,2019-12-30 04:59:59+00,12612
326441,2119,110,427.5,373.5,667.5,2019-12-30 04:59:59+00,12800
326442,2124,66,289.5,420.0,727.5,2019-12-30 04:59:59+00,12849
326443,2127,56,327.0,360.0,736.5,2019-12-30 04:59:59+00,12858
303318,739,159,478.5,525.0,423.0,2019-12-10 04:59:59+00,11763
303321,581,215,334.5,477.0,613.5,2019-12-10 04:59:59+00,11706
303326,621,172,498.0,453.0,508.5,2019-12-10 04:59:59+00,11583
325809,739,159,412.5,561.0,454.5,2019-12-28 04:59:59+00,11763
303338,2046,284,388.5,508.5,577.5,2019-12-10 04:59:59+00,9211
324674,1044,173,0.0,0.0,0.0,2019-12-21 04:59:59+00,12002
324675,1044,173,0.0,0.0,0.0,2019-12-22 04:59:59+00,12002
324676,1044,173,0.0,0.0,0.0,2019-12-23 04:59:59+00,12002
324677,1044,173,0.0,0.0,0.0,2019-12-24 04:59:59+00,12002
324678,1044,173,48.0,231.0,220.5,2019-12-25 04:59:59+00,12002
326444,2056,31,375.0,526.5,520.5,2019-12-30 04:59:59+00,12509
326445,2005,261,559.5,367.5,493.5,2019-12-30 04:59:59+00,2297
326448,998,333,558.0,393.0,448.5,2019-12-30 04:59:59+00,8917
326449,2060,57,283.5,499.5,676.5,2019-12-30 04:59:59+00,12596
326450,2059,230,492.0,378.0,577.5,2019-12-30 04:59:59+00,12550
326454,542,155,465.0,0.0,1000.5,2019-12-30 04:59:59+00,9731
326455,2008,341,474.0,480.0,451.5,2019-12-30 04:59:59+00,9171
303363,926,358,261.0,369.0,787.5,2019-12-11 04:59:59+00,9476
326458,2020,143,453.0,556.5,438.0,2019-12-30 04:59:59+00,12778
326459,2028,40,381.0,514.5,540.0,2019-12-30 04:59:59+00,12717
326460,2029,228,306.0,631.5,511.5,2019-12-30 04:59:59+00,12720
326461,2031,149,385.5,666.0,421.5,2019-12-30 04:59:59+00,12729
326462,2032,163,366.0,637.5,427.5,2019-12-30 04:59:59+00,12735
303375,602,220,297.0,289.5,810.0,2019-12-11 04:59:59+00,8695
303379,533,190,472.5,472.5,478.5,2019-12-11 04:59:59+00,8306
303389,380,300,114.0,610.5,760.5,2019-12-11 04:59:59+00,80
303395,319,27,385.5,487.5,516.0,2019-12-11 04:59:59+00,11642
326463,2035,229,382.5,576.0,441.0,2019-12-30 04:59:59+00,12742
326466,791,318,370.5,603.0,483.0,2019-12-30 04:59:59+00,9407
326467,2069,139,355.5,465.0,631.5,2019-12-30 04:59:59+00,12713
326468,2073,168,369.0,490.5,546.0,2019-12-30 04:59:59+00,12745
326469,2079,233,420.0,649.5,358.5,2019-12-30 04:59:59+00,12773
326470,2085,315,411.0,339.0,658.5,2019-12-30 04:59:59+00,12791
326471,2076,363,144.0,259.5,999.0,2019-12-30 04:59:59+00,12765
326472,2082,327,421.5,540.0,489.0,2019-12-30 04:59:59+00,12776
326473,378,346,427.5,486.0,550.5,2019-12-30 04:59:59+00,6451
326474,869,334,0.0,390.0,1044.0,2019-12-30 04:59:59+00,8623
303419,611,282,525.0,481.5,415.5,2019-12-11 04:59:59+00,9989
325812,992,138,576.0,418.5,465.0,2019-12-28 04:59:59+00,11226
303448,817,307,415.5,618.0,411.0,2019-12-11 04:59:59+00,11867
325813,805,48,462.0,441.0,567.0,2019-12-28 04:59:59+00,11037
325814,581,215,568.5,402.0,454.5,2019-12-28 04:59:59+00,11706
303454,983,360,393.0,543.0,471.0,2019-12-11 04:59:59+00,11057
310340,864,320,493.5,505.5,411.0,2019-12-16 04:59:59+00,11160
303460,986,100,208.5,628.5,583.5,2019-12-11 04:59:59+00,11130
303461,739,159,456.0,564.0,408.0,2019-12-11 04:59:59+00,11763
303463,805,48,465.0,499.5,504.0,2019-12-11 04:59:59+00,11037
326475,486,93,133.5,802.5,532.5,2019-12-30 04:59:59+00,6448
326476,984,340,391.5,475.5,583.5,2019-12-30 04:59:59+00,11059
326477,2090,19,411.0,415.5,628.5,2019-12-30 04:59:59+00,9293
326478,1080,186,441.0,573.0,423.0,2019-12-30 04:59:59+00,9591
326479,2095,257,487.5,382.5,574.5,2019-12-30 04:59:59+00,12573
326480,2102,161,435.0,564.0,445.5,2019-12-30 04:59:59+00,12733
326481,2107,92,523.5,493.5,457.5,2019-12-30 04:59:59+00,12781
313152,1966,296,415.5,660.0,373.5,2019-12-19 04:59:59+00,12562
313155,1977,303,499.5,525.0,463.5,2019-12-19 04:59:59+00,12597
310359,2034,347,457.5,384.0,603.0,2019-12-16 04:59:59+00,12738
313160,874,110,417.0,436.5,615.0,2019-12-19 04:59:59+00,9456
303469,621,172,304.5,606.0,549.0,2019-12-11 04:59:59+00,11583
303472,747,188,376.5,426.0,627.0,2019-12-11 04:59:59+00,11794
303495,259,96,196.5,684.0,561.0,2019-12-11 04:59:59+00,6432
313165,2025,109,300.0,562.5,580.5,2019-12-19 04:59:59+00,12670
326482,609,75,267.0,613.5,546.0,2019-12-30 04:59:59+00,9889
326483,1029,64,436.5,372.0,633.0,2019-12-30 04:59:59+00,11929
326484,2111,196,0.0,0.0,1452.0,2019-12-30 04:59:59+00,9388
326485,1027,123,516.0,504.0,438.0,2019-12-30 04:59:59+00,11912
326486,756,264,426.0,442.5,573.0,2019-12-30 04:59:59+00,435
303500,2046,284,402.0,522.0,550.5,2019-12-11 04:59:59+00,9211
317775,533,190,504.0,400.5,519.0,2019-12-20 04:59:59+00,8306
317777,1987,354,423.0,556.5,508.5,2019-12-20 04:59:59+00,888
313227,1948,78,427.5,625.5,396.0,2019-12-19 04:59:59+00,12342
326487,615,349,450.0,442.5,513.0,2019-12-30 04:59:59+00,11045
326488,323,126,385.5,249.0,814.5,2019-12-30 04:59:59+00,11656
326489,1044,173,457.5,472.5,454.5,2019-12-30 04:59:59+00,12002
326490,968,89,300.0,390.0,750.0,2019-12-30 04:59:59+00,11988
326491,2113,286,406.5,313.5,717.0,2019-12-30 04:59:59+00,11264
326492,2115,320,180.0,468.0,762.0,2019-12-30 04:59:59+00,12744
326493,2129,336,352.5,393.0,703.5,2019-12-30 04:59:59+00,12868
303534,1987,354,421.5,682.5,382.5,2019-12-11 04:59:59+00,888
326494,2126,347,429.0,360.0,655.5,2019-12-30 04:59:59+00,12852
326502,2032,163,418.5,568.5,444.0,2019-12-31 04:59:59+00,12735
326503,2018,58,421.5,528.0,481.5,2019-12-31 04:59:59+00,12696
326504,599,33,411.0,451.5,555.0,2019-12-31 04:59:59+00,42
325820,621,172,520.5,541.5,397.5,2019-12-28 04:59:59+00,11583
303567,1991,208,453.0,558.0,412.5,2019-12-11 04:59:59+00,9397
317779,380,300,237.0,354.0,897.0,2019-12-20 04:59:59+00,80
317780,319,27,418.5,529.5,439.5,2019-12-20 04:59:59+00,11642
317784,611,282,439.5,580.5,402.0,2019-12-20 04:59:59+00,9989
303571,2002,345,241.5,478.5,736.5,2019-12-11 04:59:59+00,12668
324725,323,126,0.0,0.0,0.0,2019-12-08 04:59:59+00,11656
324726,323,126,0.0,0.0,0.0,2019-12-09 04:59:59+00,11656
324727,323,126,0.0,0.0,0.0,2019-12-10 04:59:59+00,11656
305797,1068,147,0.0,0.0,0.0,2019-12-08 04:59:59+00,2582
305798,1068,147,0.0,0.0,0.0,2019-12-09 04:59:59+00,2582
305834,1068,147,0.0,0.0,0.0,2019-12-10 04:59:59+00,2582
305835,1068,147,0.0,0.0,0.0,2019-12-11 04:59:59+00,2582
305836,1068,147,0.0,0.0,0.0,2019-12-12 04:59:59+00,2582
305964,1056,306,0.0,0.0,0.0,2019-12-08 04:59:59+00,9483
305965,1056,306,0.0,0.0,0.0,2019-12-09 04:59:59+00,9483
305966,1056,306,0.0,0.0,0.0,2019-12-10 04:59:59+00,9483
305967,1056,306,0.0,0.0,0.0,2019-12-11 04:59:59+00,9483
305968,1056,306,0.0,0.0,0.0,2019-12-12 04:59:59+00,9483
305988,1085,95,0.0,0.0,0.0,2019-12-08 04:59:59+00,11219
305989,1085,95,0.0,0.0,0.0,2019-12-09 04:59:59+00,11219
306095,1085,95,0.0,0.0,0.0,2019-12-10 04:59:59+00,11219
306096,1085,95,0.0,0.0,0.0,2019-12-11 04:59:59+00,11219
306097,1085,95,0.0,0.0,0.0,2019-12-12 04:59:59+00,11219
306291,1069,207,0.0,0.0,0.0,2019-12-08 04:59:59+00,4005
306292,1069,207,0.0,0.0,0.0,2019-12-09 04:59:59+00,4005
306293,1069,207,0.0,0.0,0.0,2019-12-10 04:59:59+00,4005
306392,1069,207,0.0,0.0,0.0,2019-12-11 04:59:59+00,4005
306393,1069,207,0.0,0.0,0.0,2019-12-12 04:59:59+00,4005
307088,1082,361,0.0,0.0,0.0,2019-12-08 04:59:59+00,11192
307089,1082,361,0.0,0.0,0.0,2019-12-09 04:59:59+00,11192
307090,1082,361,0.0,0.0,0.0,2019-12-10 04:59:59+00,11192
307091,1082,361,0.0,0.0,0.0,2019-12-11 04:59:59+00,11192
307092,1082,361,0.0,0.0,0.0,2019-12-12 04:59:59+00,11192
302587,895,125,562.5,438.0,435.0,2019-12-08 04:59:59+00,9362
302612,754,174,552.0,462.0,396.0,2019-12-08 04:59:59+00,52
302613,646,361,619.5,420.0,414.0,2019-12-08 04:59:59+00,9327
302615,761,147,595.5,507.0,381.0,2019-12-08 04:59:59+00,6454
302618,777,350,406.5,382.5,384.0,2019-12-08 04:59:59+00,11069
302621,804,169,408.0,664.5,391.5,2019-12-08 04:59:59+00,11000
302628,637,241,403.5,597.0,478.5,2019-12-08 04:59:59+00,11812
302630,1953,132,390.0,616.5,409.5,2019-12-08 04:59:59+00,12530
302633,468,146,483.0,361.5,582.0,2019-12-08 04:59:59+00,9335
302638,689,255,559.5,526.5,385.5,2019-12-08 04:59:59+00,8835
302649,738,93,369.0,499.5,600.0,2019-12-08 04:59:59+00,11759
313236,2011,80,460.5,453.0,522.0,2019-12-19 04:59:59+00,11004
313237,574,66,535.5,396.0,505.5,2019-12-19 04:59:59+00,11065
302694,2025,109,295.5,475.5,672.0,2019-12-08 04:59:59+00,12670
302695,2034,347,331.5,465.0,649.5,2019-12-08 04:59:59+00,12738
313245,2034,347,411.0,400.5,634.5,2019-12-19 04:59:59+00,12738
310430,1999,364,427.5,454.5,597.0,2019-12-16 04:59:59+00,12650
310447,1948,78,279.0,532.5,639.0,2019-12-16 04:59:59+00,12342
310453,1966,296,450.0,567.0,432.0,2019-12-16 04:59:59+00,12562
310469,574,66,474.0,426.0,535.5,2019-12-16 04:59:59+00,11065
310483,2025,109,396.0,520.5,526.5,2019-12-16 04:59:59+00,12670
313322,2003,121,436.5,517.5,475.5,2019-12-19 04:59:59+00,12671
313333,864,320,412.5,675.0,322.5,2019-12-19 04:59:59+00,11160
310534,1999,364,498.0,429.0,550.5,2019-12-17 04:59:59+00,12650
321464,2003,121,373.5,538.5,517.5,2019-12-25 04:59:59+00,12671
313404,1981,242,309.0,546.0,580.5,2019-12-19 04:59:59+00,12637
310556,1966,296,342.0,661.5,444.0,2019-12-17 04:59:59+00,12562
310567,1977,303,504.0,582.0,399.0,2019-12-17 04:59:59+00,12597
310585,2003,121,402.0,543.0,483.0,2019-12-17 04:59:59+00,12671
310587,2011,80,469.5,400.5,565.5,2019-12-17 04:59:59+00,11004
310589,574,66,492.0,420.0,525.0,2019-12-17 04:59:59+00,11065
310591,874,110,399.0,492.0,577.5,2019-12-17 04:59:59+00,9456
310596,864,320,507.0,559.5,345.0,2019-12-17 04:59:59+00,11160
303660,1966,296,432.0,534.0,481.5,2019-12-12 04:59:59+00,12562
310615,2025,109,454.5,544.5,445.5,2019-12-17 04:59:59+00,12670
302741,2004,150,267.0,522.0,627.0,2019-12-08 04:59:59+00,12676
310687,2004,150,267.0,681.0,469.5,2019-12-17 04:59:59+00,12676
310707,1948,78,375.0,625.5,450.0,2019-12-17 04:59:59+00,12342
303671,1981,242,397.5,469.5,565.5,2019-12-12 04:59:59+00,12637
310714,1981,242,262.5,444.0,726.0,2019-12-17 04:59:59+00,12637
303673,1977,303,496.5,582.0,409.5,2019-12-12 04:59:59+00,12597
310734,2034,347,382.5,409.5,654.0,2019-12-17 04:59:59+00,12738
310793,2004,150,181.5,726.0,508.5,2019-12-18 04:59:59+00,12676
302793,2003,121,292.5,817.5,319.5,2019-12-08 04:59:59+00,12671
310817,1948,78,448.5,532.5,471.0,2019-12-18 04:59:59+00,12342
317794,894,101,603.0,285.0,558.0,2019-12-20 04:59:59+00,9352
318813,763,290,291.0,553.5,618.0,2019-12-24 04:59:59+00,7601
318814,850,35,408.0,435.0,631.5,2019-12-24 04:59:59+00,6518
318815,1885,238,429.0,501.0,493.5,2019-12-24 04:59:59+00,12464
318816,2058,244,487.5,396.0,595.5,2019-12-24 04:59:59+00,12533
318817,1942,189,334.5,655.5,483.0,2019-12-24 04:59:59+00,12579
310825,1981,242,183.0,459.0,789.0,2019-12-18 04:59:59+00,12637
318819,847,158,445.5,457.5,507.0,2019-12-24 04:59:59+00,2295
310827,1977,303,489.0,616.5,381.0,2019-12-18 04:59:59+00,12597
302794,874,110,15.0,367.5,1086.0,2019-12-08 04:59:59+00,9456
325823,747,188,489.0,478.5,462.0,2019-12-28 04:59:59+00,11794
302799,864,320,454.5,469.5,487.5,2019-12-08 04:59:59+00,11160
310837,2003,121,319.5,577.5,532.5,2019-12-18 04:59:59+00,12671
303582,992,138,396.0,492.0,571.5,2019-12-11 04:59:59+00,11226
310841,574,66,483.0,388.5,565.5,2019-12-18 04:59:59+00,11065
318822,1984,325,424.5,562.5,433.5,2019-12-24 04:59:59+00,12648
318829,2008,341,442.5,483.0,478.5,2019-12-24 04:59:59+00,9171
310844,874,110,292.5,373.5,802.5,2019-12-18 04:59:59+00,9456
303583,581,215,421.5,432.0,571.5,2019-12-11 04:59:59+00,11706
303588,2023,154,336.0,597.0,541.5,2019-12-11 04:59:59+00,12613
318835,2026,260,235.5,424.5,774.0,2019-12-24 04:59:59+00,12682
318836,2031,149,249.0,549.0,675.0,2019-12-24 04:59:59+00,12729
318837,2019,280,382.5,501.0,591.0,2019-12-24 04:59:59+00,12762
318838,791,318,472.5,589.5,396.0,2019-12-24 04:59:59+00,9407
318839,2062,250,388.5,541.5,522.0,2019-12-24 04:59:59+00,12622
318840,2068,202,256.5,412.5,730.5,2019-12-24 04:59:59+00,12710
318841,2066,335,391.5,430.5,636.0,2019-12-24 04:59:59+00,12692
318842,2070,329,316.5,468.0,633.0,2019-12-24 04:59:59+00,12718
318843,2069,139,363.0,337.5,753.0,2019-12-24 04:59:59+00,12713
318844,2073,168,414.0,474.0,517.5,2019-12-24 04:59:59+00,12745
318845,2084,247,474.0,499.5,465.0,2019-12-24 04:59:59+00,12783
318846,2079,233,453.0,444.0,529.5,2019-12-24 04:59:59+00,12773
318847,2076,363,373.5,381.0,649.5,2019-12-24 04:59:59+00,12765
318848,664,255,364.5,400.5,706.5,2019-12-24 04:59:59+00,8704
318849,378,346,438.0,559.5,466.5,2019-12-24 04:59:59+00,6451
318850,486,93,259.5,633.0,577.5,2019-12-24 04:59:59+00,6448
318851,2089,311,285.0,322.5,867.0,2019-12-24 04:59:59+00,8818
318852,865,267,462.0,475.5,561.0,2019-12-24 04:59:59+00,11185
318853,2095,257,502.5,360.0,582.0,2019-12-24 04:59:59+00,12573
318854,2097,105,439.5,471.0,522.0,2019-12-24 04:59:59+00,12621
318855,2101,292,465.0,331.5,682.5,2019-12-24 04:59:59+00,12703
