id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
302898,1957,111,390.0,492.0,541.5,2019-12-09 04:59:59+00,12629
302905,663,91,522.0,436.5,448.5,2019-12-09 04:59:59+00,8639
286671,2007,51,499.5,345.0,568.5,2019-11-26 04:59:59+00,8671
286672,2004,150,207.0,708.0,501.0,2019-11-26 04:59:59+00,12676
286674,1987,354,441.0,382.5,664.5,2019-11-26 04:59:59+00,888
286676,674,204,423.0,433.5,559.5,2019-11-26 04:59:59+00,9984
286678,1981,242,408.0,495.0,528.0,2019-11-26 04:59:59+00,12637
286679,894,101,364.5,247.5,831.0,2019-11-26 04:59:59+00,9352
286681,921,84,373.5,505.5,541.5,2019-11-26 04:59:59+00,8927
286682,864,320,447.0,459.0,504.0,2019-11-26 04:59:59+00,11160
303796,1948,78,385.5,501.0,564.0,2019-12-12 04:59:59+00,12342
303797,862,227,340.5,592.5,507.0,2019-12-12 04:59:59+00,11081
303000,1719,276,385.5,495.0,544.5,2019-12-09 04:59:59+00,12381
286683,1247,365,504.0,477.0,421.5,2019-11-26 04:59:59+00,12082
286684,889,213,286.5,402.0,423.0,2019-11-26 04:59:59+00,2286
286685,1999,364,520.5,412.5,546.0,2019-11-26 04:59:59+00,12650
286686,1725,179,357.0,492.0,573.0,2019-11-26 04:59:59+00,12108
286687,2006,359,318.0,273.0,841.5,2019-11-26 04:59:59+00,5797
286688,785,76,358.5,324.0,747.0,2019-11-26 04:59:59+00,7802
286689,1988,332,234.0,256.5,960.0,2019-11-26 04:59:59+00,8709
303019,1930,201,534.0,531.0,396.0,2019-12-09 04:59:59+00,12585
303023,855,337,496.5,454.5,474.0,2019-12-09 04:59:59+00,8895
303027,859,161,574.5,480.0,391.5,2019-12-09 04:59:59+00,9980
303799,709,326,439.5,481.5,537.0,2019-12-12 04:59:59+00,9389
286690,1995,116,393.0,456.0,574.5,2019-11-26 04:59:59+00,12584
286691,602,220,402.0,403.5,591.0,2019-11-26 04:59:59+00,8695
286692,2001,336,334.5,486.0,630.0,2019-11-26 04:59:59+00,12663
286693,533,190,481.5,393.0,549.0,2019-11-26 04:59:59+00,8306
286694,888,265,373.5,559.5,513.0,2019-11-26 04:59:59+00,258
286695,916,256,477.0,424.5,541.5,2019-11-26 04:59:59+00,6542
286696,1885,238,451.5,408.0,561.0,2019-11-26 04:59:59+00,12464
286705,380,300,441.0,510.0,534.0,2019-11-26 04:59:59+00,80
286706,893,134,393.0,486.0,592.5,2019-11-26 04:59:59+00,6527
317790,1990,175,486.0,486.0,436.5,2019-12-20 04:59:59+00,9157
317791,901,88,502.5,495.0,406.5,2019-12-20 04:59:59+00,11042
317792,934,351,550.5,481.5,417.0,2019-12-20 04:59:59+00,11203
317793,1989,34,498.0,547.5,448.5,2019-12-20 04:59:59+00,9104
317794,894,101,603.0,285.0,558.0,2019-12-20 04:59:59+00,9352
303040,896,199,442.5,324.0,669.0,2019-12-09 04:59:59+00,9411
286715,1948,78,300.0,405.0,745.5,2019-11-26 04:59:59+00,12342
286716,862,227,382.5,423.0,636.0,2019-11-26 04:59:59+00,11081
286717,727,106,85.5,189.0,1198.5,2019-11-26 04:59:59+00,11099
286720,1963,22,372.0,496.5,592.5,2019-11-26 04:59:59+00,12390
286721,1970,70,319.5,565.5,522.0,2019-11-26 04:59:59+00,12626
286722,1977,303,447.0,667.5,370.5,2019-11-26 04:59:59+00,12597
286724,1992,50,355.5,400.5,666.0,2019-11-26 04:59:59+00,9529
286725,901,88,354.0,318.0,732.0,2019-11-26 04:59:59+00,11042
286726,1991,208,570.0,408.0,447.0,2019-11-26 04:59:59+00,9397
286727,817,307,403.5,430.5,610.5,2019-11-26 04:59:59+00,11867
286728,1994,56,384.0,625.5,414.0,2019-11-26 04:59:59+00,12559
286729,2003,121,447.0,483.0,499.5,2019-11-26 04:59:59+00,12671
286730,823,140,378.0,445.5,586.5,2019-11-26 04:59:59+00,11837
286731,2011,80,438.0,579.0,417.0,2019-11-26 04:59:59+00,11004
286732,574,66,336.0,357.0,744.0,2019-11-26 04:59:59+00,11065
286733,989,349,339.0,363.0,705.0,2019-11-26 04:59:59+00,11158
286734,991,71,454.5,547.5,448.5,2019-11-26 04:59:59+00,11168
286735,936,283,499.5,429.0,540.0,2019-11-26 04:59:59+00,11212
286736,874,110,165.0,286.5,1017.0,2019-11-26 04:59:59+00,9456
286737,2008,341,399.0,328.5,676.5,2019-11-26 04:59:59+00,9171
303807,1970,70,448.5,564.0,393.0,2019-12-12 04:59:59+00,12626
286738,2009,270,430.5,382.5,616.5,2019-11-26 04:59:59+00,9221
286739,926,358,424.5,387.0,607.5,2019-11-26 04:59:59+00,9476
286740,624,37,403.5,480.0,582.0,2019-11-26 04:59:59+00,11627
286741,739,159,432.0,445.5,550.5,2019-11-26 04:59:59+00,11763
317795,1991,208,613.5,478.5,331.5,2019-12-20 04:59:59+00,9397
286743,2005,261,480.0,429.0,511.5,2019-11-26 04:59:59+00,2297
303810,1980,122,444.0,535.5,439.5,2019-12-12 04:59:59+00,12633
286746,976,130,496.5,499.5,438.0,2019-11-26 04:59:59+00,8907
286747,763,290,379.5,330.0,754.5,2019-11-26 04:59:59+00,7601
286749,917,312,403.5,319.5,718.5,2019-11-26 04:59:59+00,6550
286750,870,218,502.5,340.5,571.5,2019-11-26 04:59:59+00,8739
286751,974,192,472.5,445.5,520.5,2019-11-26 04:59:59+00,6287
286752,850,35,393.0,394.5,687.0,2019-11-26 04:59:59+00,6518
303815,901,88,453.0,451.5,501.0,2019-12-12 04:59:59+00,11042
303119,1891,105,477.0,471.0,484.5,2019-12-10 04:59:59+00,12513
303121,799,52,579.0,381.0,445.5,2019-12-10 04:59:59+00,6583
303128,325,257,471.0,480.0,493.5,2019-12-10 04:59:59+00,11672
303129,1930,201,454.5,613.5,391.5,2019-12-10 04:59:59+00,12585
303130,1933,356,418.5,606.0,433.5,2019-12-10 04:59:59+00,12601
303134,781,136,481.5,531.0,450.0,2019-12-10 04:59:59+00,2443
303140,1957,111,468.0,430.5,525.0,2019-12-10 04:59:59+00,12629
303141,859,161,568.5,493.5,384.0,2019-12-10 04:59:59+00,9980
303817,1989,34,565.5,534.0,393.0,2019-12-12 04:59:59+00,9104
303818,694,126,381.0,372.0,696.0,2019-12-12 04:59:59+00,11739
303144,663,91,525.0,381.0,562.5,2019-12-10 04:59:59+00,8639
303153,749,292,456.0,493.5,529.5,2019-12-10 04:59:59+00,11823
303160,896,199,463.5,396.0,576.0,2019-12-10 04:59:59+00,9411
286765,853,198,418.5,426.0,603.0,2019-11-26 04:59:59+00,8705
317796,817,307,337.5,553.5,550.5,2019-12-20 04:59:59+00,11867
317797,1996,224,412.5,579.0,433.5,2019-12-20 04:59:59+00,12592
317798,2002,345,462.0,544.5,451.5,2019-12-20 04:59:59+00,12668
317799,2003,121,444.0,504.0,481.5,2019-12-20 04:59:59+00,12671
317800,542,155,156.0,220.5,1089.0,2019-12-20 04:59:59+00,9731
303820,176,240,483.0,510.0,406.5,2019-12-12 04:59:59+00,11610
303359,781,136,538.5,516.0,406.5,2019-12-11 04:59:59+00,2443
303242,1719,276,379.5,495.0,549.0,2019-12-10 04:59:59+00,12381
286770,319,27,522.0,391.5,474.0,2019-11-26 04:59:59+00,11642
303821,2003,121,382.5,466.5,579.0,2019-12-12 04:59:59+00,12671
303822,2011,80,442.5,453.0,538.5,2019-12-12 04:59:59+00,11004
315875,609,75,0.0,0.0,0.0,2019-11-25 04:59:59+00,9889
315876,609,75,0.0,0.0,0.0,2019-11-26 04:59:59+00,9889
315877,609,75,0.0,0.0,0.0,2019-11-27 04:59:59+00,9889
315878,609,75,0.0,0.0,0.0,2019-11-28 04:59:59+00,9889
315879,609,75,0.0,0.0,0.0,2019-11-29 04:59:59+00,9889
303267,690,355,291.0,204.0,937.5,2019-12-10 04:59:59+00,9286
303270,736,92,529.5,408.0,535.5,2019-12-10 04:59:59+00,11754
315880,609,75,0.0,0.0,0.0,2019-11-30 04:59:59+00,9889
303272,752,148,531.0,535.5,366.0,2019-12-10 04:59:59+00,11829
315881,609,75,0.0,0.0,0.0,2019-12-01 04:59:59+00,9889
286774,403,17,228.0,202.5,939.0,2019-11-26 04:59:59+00,8010
286776,440,112,405.0,343.5,660.0,2019-11-26 04:59:59+00,9086
286778,1942,189,405.0,553.5,516.0,2019-11-26 04:59:59+00,12579
303823,574,66,457.5,451.5,528.0,2019-12-12 04:59:59+00,11065
303824,991,71,493.5,550.5,406.5,2019-12-12 04:59:59+00,11168
303825,874,110,223.5,387.0,856.5,2019-12-12 04:59:59+00,9456
303292,1982,331,390.0,562.5,466.5,2019-12-10 04:59:59+00,12638
286429,1719,276,361.5,330.0,732.0,2019-11-25 04:59:59+00,12381
303826,2009,270,376.5,393.0,658.5,2019-12-12 04:59:59+00,9221
303827,986,100,172.5,310.5,936.0,2019-12-12 04:59:59+00,11130
286432,1794,177,139.5,270.0,1003.5,2019-11-25 04:59:59+00,12376
303828,864,320,525.0,444.0,442.5,2019-12-12 04:59:59+00,11160
303354,928,275,418.5,580.5,439.5,2019-12-10 04:59:59+00,9592
303370,1794,177,304.5,609.0,501.0,2019-12-11 04:59:59+00,12376
286785,641,254,364.5,357.0,736.5,2019-11-26 04:59:59+00,8158
286466,799,52,495.0,283.5,627.0,2019-11-25 04:59:59+00,6583
303384,1891,105,285.0,892.5,255.0,2019-12-11 04:59:59+00,12513
303396,325,257,480.0,432.0,532.5,2019-12-11 04:59:59+00,11672
303397,1930,201,528.0,508.5,423.0,2019-12-11 04:59:59+00,12585
286788,1966,296,273.0,429.0,747.0,2019-11-26 04:59:59+00,12562
303829,2039,133,418.5,486.0,565.5,2019-12-12 04:59:59+00,9768
303830,840,74,510.0,621.0,328.5,2019-12-12 04:59:59+00,11906
303831,907,259,348.0,538.5,562.5,2019-12-12 04:59:59+00,11796
303832,2041,313,483.0,483.0,490.5,2019-12-12 04:59:59+00,11951
303833,2024,273,424.5,546.0,462.0,2019-12-12 04:59:59+00,12615
303398,1933,356,459.0,576.0,423.0,2019-12-11 04:59:59+00,12601
303834,2036,299,382.5,502.5,540.0,2019-12-12 04:59:59+00,12743
303405,855,337,409.5,430.5,583.5,2019-12-11 04:59:59+00,8895
303407,736,92,643.5,429.0,402.0,2019-12-11 04:59:59+00,11754
303410,752,148,460.5,495.0,478.5,2019-12-11 04:59:59+00,11829
303413,1957,111,487.5,513.0,423.0,2019-12-11 04:59:59+00,12629
303421,663,91,462.0,465.0,480.0,2019-12-11 04:59:59+00,8639
303835,2022,338,433.5,459.0,558.0,2019-12-12 04:59:59+00,12501
303836,2025,109,409.5,570.0,463.5,2019-12-12 04:59:59+00,12670
303837,2034,347,421.5,438.0,585.0,2019-12-12 04:59:59+00,12738
303838,2012,226,457.5,489.0,474.0,2019-12-12 04:59:59+00,12538
303430,749,292,370.5,546.0,562.5,2019-12-11 04:59:59+00,11823
303839,2031,149,420.0,574.5,480.0,2019-12-12 04:59:59+00,12729
303436,1982,331,453.0,504.0,462.0,2019-12-11 04:59:59+00,12638
286792,1984,325,420.0,436.5,562.5,2019-11-26 04:59:59+00,12648
303840,2016,295,453.0,529.5,417.0,2019-12-12 04:59:59+00,12683
303841,2032,163,394.5,730.5,307.5,2019-12-12 04:59:59+00,12735
303842,2035,229,423.0,580.5,396.0,2019-12-12 04:59:59+00,12742
303843,2014,279,216.0,616.5,571.5,2019-12-12 04:59:59+00,12616
303844,2018,58,547.5,463.5,421.5,2019-12-12 04:59:59+00,12696
303441,896,199,507.0,414.0,516.0,2019-12-11 04:59:59+00,9411
303845,2019,280,487.5,651.0,336.0,2019-12-12 04:59:59+00,12762
303444,928,275,561.0,495.0,384.0,2019-12-11 04:59:59+00,9592
303846,2042,115,349.5,252.0,834.0,2019-12-12 04:59:59+00,4303
303847,2043,191,415.5,405.0,615.0,2019-12-12 04:59:59+00,6198
303848,2045,314,424.5,429.0,561.0,2019-12-12 04:59:59+00,8662
303849,975,298,565.5,495.0,330.0,2019-12-12 04:59:59+00,8831
303850,2046,284,409.5,457.5,609.0,2019-12-12 04:59:59+00,9211
303851,791,318,402.0,520.5,534.0,2019-12-12 04:59:59+00,9407
303852,802,165,484.5,562.5,426.0,2019-12-12 04:59:59+00,9746
303853,2047,209,351.0,409.5,681.0,2019-12-12 04:59:59+00,9854
303854,938,28,454.5,463.5,519.0,2019-12-12 04:59:59+00,11911
303855,1010,36,465.0,370.5,594.0,2019-12-12 04:59:59+00,11200
303856,171,294,541.5,426.0,457.5,2019-12-12 04:59:59+00,11598
286793,1980,122,450.0,537.0,435.0,2019-11-26 04:59:59+00,12633
286794,1985,89,316.5,538.5,586.5,2019-11-26 04:59:59+00,12659
286796,1978,316,418.5,478.5,552.0,2019-11-26 04:59:59+00,12603
303857,583,26,415.5,405.0,634.5,2019-12-12 04:59:59+00,11710
303858,582,82,373.5,538.5,558.0,2019-12-12 04:59:59+00,11707
317801,2011,80,465.0,391.5,577.5,2019-12-20 04:59:59+00,11004
315973,609,75,0.0,0.0,0.0,2019-12-02 04:59:59+00,9889
315974,609,75,0.0,0.0,0.0,2019-12-03 04:59:59+00,9889
315975,609,75,0.0,0.0,0.0,2019-12-04 04:59:59+00,9889
315976,609,75,0.0,0.0,0.0,2019-12-05 04:59:59+00,9889
315977,609,75,0.0,0.0,0.0,2019-12-06 04:59:59+00,9889
315978,609,75,0.0,0.0,0.0,2019-12-07 04:59:59+00,9889
315979,609,75,0.0,0.0,0.0,2019-12-08 04:59:59+00,9889
286799,1990,175,316.5,573.0,522.0,2019-11-26 04:59:59+00,9157
286800,694,126,439.5,445.5,561.0,2019-11-26 04:59:59+00,11739
286801,176,240,469.5,486.0,444.0,2019-11-26 04:59:59+00,11610
286802,1996,224,342.0,645.0,441.0,2019-11-26 04:59:59+00,12592
286804,2002,345,453.0,553.5,450.0,2019-11-26 04:59:59+00,12668
286805,542,155,372.0,352.5,741.0,2019-11-26 04:59:59+00,9731
286806,988,286,487.5,423.0,526.5,2019-11-26 04:59:59+00,11150
303859,887,160,496.5,567.0,417.0,2019-12-12 04:59:59+00,11968
303860,2068,202,378.0,367.5,654.0,2019-12-12 04:59:59+00,12710
303861,2065,253,459.0,532.5,435.0,2019-12-12 04:59:59+00,12677
303862,2066,335,468.0,463.5,526.5,2019-12-12 04:59:59+00,12692
303863,2072,39,478.5,349.5,615.0,2019-12-12 04:59:59+00,12734
303864,2078,43,502.5,474.0,451.5,2019-12-12 04:59:59+00,12770
315989,1029,64,0.0,0.0,0.0,2019-11-25 04:59:59+00,11929
315990,1029,64,0.0,0.0,0.0,2019-11-26 04:59:59+00,11929
315991,1029,64,0.0,0.0,0.0,2019-11-27 04:59:59+00,11929
315992,1029,64,0.0,0.0,0.0,2019-11-28 04:59:59+00,11929
315993,1029,64,0.0,0.0,0.0,2019-11-29 04:59:59+00,11929
286807,935,127,454.5,367.5,639.0,2019-11-26 04:59:59+00,11209
286808,931,69,336.0,249.0,832.5,2019-11-26 04:59:59+00,11091
303865,2084,247,490.5,474.0,474.0,2019-12-12 04:59:59+00,12783
286494,690,355,375.0,328.5,729.0,2019-11-25 04:59:59+00,9286
286497,855,337,393.0,573.0,457.5,2019-11-25 04:59:59+00,8895
286501,736,92,549.0,388.5,535.5,2019-11-25 04:59:59+00,11754
286505,1957,111,453.0,379.5,591.0,2019-11-25 04:59:59+00,12629
286809,986,100,463.5,418.5,540.0,2019-11-26 04:59:59+00,11130
286509,859,161,562.5,442.5,441.0,2019-11-25 04:59:59+00,9980
303762,1719,276,462.0,474.0,487.5,2019-12-12 04:59:59+00,12381
286810,925,362,385.5,367.5,711.0,2019-11-26 04:59:59+00,9457
286416,1947,308,504.0,336.0,634.5,2019-11-25 04:59:59+00,12197
316071,609,75,0.0,0.0,0.0,2019-12-09 04:59:59+00,9889
316072,609,75,0.0,0.0,0.0,2019-12-10 04:59:59+00,9889
316073,609,75,0.0,0.0,0.0,2019-12-11 04:59:59+00,9889
316074,609,75,0.0,0.0,0.0,2019-12-12 04:59:59+00,9889
316075,609,75,0.0,0.0,0.0,2019-12-13 04:59:59+00,9889
316076,609,75,0.0,0.0,0.0,2019-12-14 04:59:59+00,9889
316077,609,75,0.0,0.0,0.0,2019-12-15 04:59:59+00,9889
303528,1719,276,432.0,403.5,588.0,2019-12-11 04:59:59+00,12381
286812,782,144,513.0,430.5,505.5,2019-11-26 04:59:59+00,4151
286813,998,333,472.5,447.0,478.5,2019-11-26 04:59:59+00,8917
316085,1029,64,0.0,0.0,0.0,2019-11-30 04:59:59+00,11929
316086,1029,64,0.0,0.0,0.0,2019-12-01 04:59:59+00,11929
316087,1029,64,0.0,0.0,0.0,2019-12-02 04:59:59+00,11929
316088,1029,64,0.0,0.0,0.0,2019-12-03 04:59:59+00,11929
316089,1029,64,0.0,0.0,0.0,2019-12-04 04:59:59+00,11929
303764,1794,177,463.5,439.5,510.0,2019-12-12 04:59:59+00,12376
303537,799,52,562.5,390.0,453.0,2019-12-11 04:59:59+00,6583
316090,1029,64,0.0,0.0,0.0,2019-12-05 04:59:59+00,11929
316091,1029,64,0.0,0.0,0.0,2019-12-06 04:59:59+00,11929
303545,690,355,330.0,312.0,790.5,2019-12-11 04:59:59+00,9286
303548,859,161,546.0,448.5,450.0,2019-12-11 04:59:59+00,9980
286831,847,158,427.5,397.5,585.0,2019-11-26 04:59:59+00,2295
286833,751,268,549.0,531.0,384.0,2019-11-26 04:59:59+00,11828
286834,1955,97,445.5,519.0,439.5,2019-11-26 04:59:59+00,12604
286533,896,199,249.0,307.5,879.0,2019-11-25 04:59:59+00,9411
286839,709,326,363.0,511.5,580.5,2019-11-26 04:59:59+00,9389
286840,611,282,481.5,469.5,469.5,2019-11-26 04:59:59+00,9989
286846,1974,90,244.5,582.0,630.0,2019-11-26 04:59:59+00,12379
286927,484,310,379.5,573.0,496.5,2019-11-27 04:59:59+00,2755
286933,422,55,253.5,483.0,714.0,2019-11-27 04:59:59+00,11654
309769,778,342,465.0,631.5,345.0,2019-12-14 04:59:59+00,11090
317802,574,66,522.0,399.0,514.5,2019-12-20 04:59:59+00,11065
317803,991,71,543.0,534.0,373.5,2019-12-20 04:59:59+00,11168
317804,921,84,346.5,340.5,735.0,2019-12-20 04:59:59+00,8927
317805,2009,270,276.0,537.0,615.0,2019-12-20 04:59:59+00,9221
302131,1979,145,394.5,535.5,508.5,2019-12-06 04:59:59+00,12611
286943,778,342,345.0,396.0,699.0,2019-11-27 04:59:59+00,11090
286456,758,43,324.0,520.5,585.0,2019-11-25 04:59:59+00,2394
309781,504,131,561.0,421.5,465.0,2019-12-14 04:59:59+00,7340
302133,933,317,493.5,325.5,639.0,2019-12-06 04:59:59+00,11191
309785,793,20,601.5,523.5,330.0,2019-12-14 04:59:59+00,9490
286459,152,230,454.5,516.0,475.5,2019-11-25 04:59:59+00,11491
316168,1070,47,0.0,0.0,0.0,2019-11-25 04:59:59+00,6272
316169,609,75,0.0,0.0,0.0,2019-12-16 04:59:59+00,9889
316170,609,75,0.0,0.0,0.0,2019-12-17 04:59:59+00,9889
316171,609,75,0.0,0.0,0.0,2019-12-18 04:59:59+00,9889
316172,609,75,30.0,271.5,139.5,2019-12-19 04:59:59+00,9889
309794,493,352,559.5,471.0,403.5,2019-12-14 04:59:59+00,9338
303773,646,361,297.0,259.5,880.5,2019-12-12 04:59:59+00,9327
316180,1029,64,0.0,0.0,0.0,2019-12-07 04:59:59+00,11929
316181,1029,64,0.0,0.0,0.0,2019-12-08 04:59:59+00,11929
316182,1029,64,0.0,0.0,0.0,2019-12-09 04:59:59+00,11929
316183,1029,64,0.0,0.0,0.0,2019-12-10 04:59:59+00,11929
303774,799,52,451.5,382.5,571.5,2019-12-12 04:59:59+00,6583
286469,822,202,460.5,486.0,453.0,2019-11-25 04:59:59+00,9465
316184,1029,64,0.0,0.0,0.0,2019-12-11 04:59:59+00,11929
316185,1029,64,0.0,0.0,0.0,2019-12-12 04:59:59+00,11929
316186,1029,64,0.0,0.0,0.0,2019-12-13 04:59:59+00,11929
286472,795,253,34.5,220.5,1171.5,2019-11-25 04:59:59+00,11122
309799,875,123,472.5,478.5,507.0,2019-12-14 04:59:59+00,9489
309800,716,323,436.5,373.5,622.5,2019-12-14 04:59:59+00,9886
286952,504,131,370.5,580.5,496.5,2019-11-27 04:59:59+00,7340
309801,1962,193,222.0,552.0,633.0,2019-12-14 04:59:59+00,12378
309803,1964,64,477.0,571.5,393.0,2019-12-14 04:59:59+00,12448
309805,1965,196,0.0,0.0,1450.5,2019-12-14 04:59:59+00,12556
286473,167,200,499.5,418.5,540.0,2019-11-25 04:59:59+00,11586
286571,1891,105,445.5,513.0,472.5,2019-11-25 04:59:59+00,12513
302843,778,342,336.0,396.0,711.0,2019-12-09 04:59:59+00,11090
286476,523,168,469.5,487.5,450.0,2019-11-25 04:59:59+00,11746
302367,778,342,396.0,444.0,601.5,2019-12-07 04:59:59+00,11090
302372,484,310,333.0,591.0,523.5,2019-12-07 04:59:59+00,2755
286969,793,20,288.0,598.5,568.5,2019-11-27 04:59:59+00,9490
303778,158,334,373.5,277.5,783.0,2019-12-12 04:59:59+00,11542
303781,804,169,316.5,459.0,690.0,2019-12-12 04:59:59+00,11000
302374,504,131,465.0,454.5,528.0,2019-12-07 04:59:59+00,7340
303783,325,257,466.5,433.5,543.0,2019-12-12 04:59:59+00,11672
303784,1933,356,471.0,588.0,399.0,2019-12-12 04:59:59+00,12601
286860,846,264,462.0,331.5,648.0,2019-11-26 04:59:59+00,2283
309811,422,55,448.5,526.5,475.5,2019-12-14 04:59:59+00,11654
303785,1924,186,346.5,370.5,720.0,2019-12-12 04:59:59+00,10808
309814,1979,145,219.0,741.0,480.0,2019-12-14 04:59:59+00,12611
302379,793,20,547.5,475.5,432.0,2019-12-07 04:59:59+00,9490
309815,1993,272,558.0,457.5,447.0,2019-12-14 04:59:59+00,9938
309816,578,324,487.5,399.0,561.0,2019-12-14 04:59:59+00,11655
303788,781,136,468.0,534.0,462.0,2019-12-12 04:59:59+00,2443
286599,325,257,439.5,523.5,481.5,2019-11-25 04:59:59+00,11672
286602,1930,201,493.5,487.5,480.0,2019-11-25 04:59:59+00,12585
286604,1933,356,420.0,520.5,519.0,2019-11-25 04:59:59+00,12601
302150,778,342,309.0,502.5,631.5,2019-12-06 04:59:59+00,11090
309823,834,77,520.5,415.5,484.5,2019-12-14 04:59:59+00,11831
309825,1997,234,355.5,462.0,673.5,2019-12-14 04:59:59+00,12635
286611,781,136,496.5,483.0,483.0,2019-11-25 04:59:59+00,2443
286996,493,352,276.0,408.0,748.5,2019-11-27 04:59:59+00,9338
302393,493,352,462.0,462.0,510.0,2019-12-07 04:59:59+00,9338
302394,851,75,555.0,466.5,403.5,2019-12-07 04:59:59+00,6531
302157,484,310,307.5,639.0,502.5,2019-12-06 04:59:59+00,2755
286999,851,75,471.0,534.0,421.5,2019-11-27 04:59:59+00,6531
302161,793,20,573.0,498.0,384.0,2019-12-06 04:59:59+00,9490
286617,752,148,444.0,439.5,549.0,2019-11-25 04:59:59+00,11829
287014,875,123,303.0,513.0,642.0,2019-11-27 04:59:59+00,9489
307455,484,310,358.5,577.5,513.0,2019-12-13 04:59:59+00,2755
287015,716,323,102.0,712.5,618.0,2019-11-27 04:59:59+00,9886
303615,793,20,552.0,589.5,313.5,2019-12-12 04:59:59+00,9490
307457,504,131,442.5,601.5,403.5,2019-12-13 04:59:59+00,7340
287021,1965,196,0.0,0.0,1450.5,2019-11-27 04:59:59+00,12556
287022,1968,23,168.0,313.5,931.5,2019-11-27 04:59:59+00,12610
286481,1923,235,261.0,438.0,777.0,2019-11-25 04:59:59+00,9555
307462,793,20,355.5,877.5,223.5,2019-12-13 04:59:59+00,9490
286490,1938,315,481.5,534.0,393.0,2019-11-25 04:59:59+00,12564
287034,578,324,355.5,298.5,793.5,2019-11-27 04:59:59+00,11655
287036,933,317,433.5,411.0,615.0,2019-11-27 04:59:59+00,11191
287038,834,77,271.5,585.0,564.0,2019-11-27 04:59:59+00,11831
287041,1997,234,120.0,450.0,919.5,2019-11-27 04:59:59+00,12635
287042,1998,237,139.5,673.5,628.5,2019-11-27 04:59:59+00,12646
286871,508,139,201.0,238.5,1014.0,2019-11-26 04:59:59+00,9071
286869,1972,321,379.5,505.5,567.0,2019-11-26 04:59:59+00,12281
286872,934,351,400.5,549.0,499.5,2019-11-26 04:59:59+00,11203
286873,1989,34,397.5,453.0,640.5,2019-11-26 04:59:59+00,9104
286874,983,360,463.5,439.5,505.5,2019-11-26 04:59:59+00,11057
286630,663,91,411.0,405.0,591.0,2019-11-25 04:59:59+00,8639
286637,749,292,363.0,517.5,598.5,2019-11-25 04:59:59+00,11823
302410,1965,196,0.0,0.0,1450.5,2019-12-07 04:59:59+00,12556
302422,1976,47,487.5,483.0,441.0,2019-12-07 04:59:59+00,12586
302424,1979,145,297.0,649.5,493.5,2019-12-07 04:59:59+00,12611
286498,731,65,177.0,966.0,298.5,2019-11-25 04:59:59+00,11659
302426,1993,272,558.0,481.5,423.0,2019-12-07 04:59:59+00,9938
286504,1950,49,469.5,543.0,417.0,2019-11-25 04:59:59+00,12512
286506,1958,137,417.0,505.5,526.5,2019-11-25 04:59:59+00,12630
317806,931,69,555.0,363.0,499.5,2019-12-20 04:59:59+00,11091
286508,1951,327,418.5,532.5,499.5,2019-11-25 04:59:59+00,12515
286515,1959,221,414.0,438.0,564.0,2019-11-25 04:59:59+00,8190
286520,1971,231,391.5,537.0,516.0,2019-11-25 04:59:59+00,12644
302427,578,324,501.0,538.5,405.0,2019-12-07 04:59:59+00,11655
307478,875,123,504.0,451.5,502.5,2019-12-13 04:59:59+00,9489
316257,1070,47,0.0,0.0,0.0,2019-11-26 04:59:59+00,6272
316258,1070,47,0.0,0.0,0.0,2019-11-27 04:59:59+00,6272
316259,1070,47,0.0,0.0,0.0,2019-11-28 04:59:59+00,6272
316260,1070,47,0.0,0.0,0.0,2019-11-29 04:59:59+00,6272
286641,1982,331,216.0,369.0,834.0,2019-11-25 04:59:59+00,12638
316261,1070,47,0.0,0.0,0.0,2019-11-30 04:59:59+00,6272
316262,1070,47,0.0,0.0,0.0,2019-12-01 04:59:59+00,6272
316263,1070,47,0.0,0.0,0.0,2019-12-02 04:59:59+00,6272
302845,851,75,522.0,517.5,385.5,2019-12-09 04:59:59+00,6531
302176,851,75,498.0,487.5,439.5,2019-12-06 04:59:59+00,6531
