id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
275709,822,202,442.5,531.0,427.5,2019-11-18 04:59:59+00,9465
303823,574,66,457.5,451.5,528.0,2019-12-12 04:59:59+00,11065
303824,991,71,493.5,550.5,406.5,2019-12-12 04:59:59+00,11168
303825,874,110,223.5,387.0,856.5,2019-12-12 04:59:59+00,9456
303292,1982,331,390.0,562.5,466.5,2019-12-10 04:59:59+00,12638
286429,1719,276,361.5,330.0,732.0,2019-11-25 04:59:59+00,12381
275746,663,91,438.0,355.5,615.0,2019-11-18 04:59:59+00,8639
275710,803,83,495.0,424.5,502.5,2019-11-18 04:59:59+00,9917
303826,2009,270,376.5,393.0,658.5,2019-12-12 04:59:59+00,9221
275718,1923,235,243.0,580.5,652.5,2019-11-18 04:59:59+00,9555
303827,986,100,172.5,310.5,936.0,2019-12-12 04:59:59+00,11130
286432,1794,177,139.5,270.0,1003.5,2019-11-25 04:59:59+00,12376
303828,864,320,525.0,444.0,442.5,2019-12-12 04:59:59+00,11160
275753,896,199,295.5,354.0,786.0,2019-11-18 04:59:59+00,9411
303354,928,275,418.5,580.5,439.5,2019-12-10 04:59:59+00,9592
303370,1794,177,304.5,609.0,501.0,2019-12-11 04:59:59+00,12376
286785,641,254,364.5,357.0,736.5,2019-11-26 04:59:59+00,8158
286466,799,52,495.0,283.5,627.0,2019-11-25 04:59:59+00,6583
303384,1891,105,285.0,892.5,255.0,2019-12-11 04:59:59+00,12513
286787,875,123,241.5,577.5,639.0,2019-11-26 04:59:59+00,9489
303396,325,257,480.0,432.0,532.5,2019-12-11 04:59:59+00,11672
275732,731,65,450.0,555.0,436.5,2019-11-18 04:59:59+00,11659
303397,1930,201,528.0,508.5,423.0,2019-12-11 04:59:59+00,12585
286788,1966,296,273.0,429.0,747.0,2019-11-26 04:59:59+00,12562
303829,2039,133,418.5,486.0,565.5,2019-12-12 04:59:59+00,9768
303830,840,74,510.0,621.0,328.5,2019-12-12 04:59:59+00,11906
303831,907,259,348.0,538.5,562.5,2019-12-12 04:59:59+00,11796
303832,2041,313,483.0,483.0,490.5,2019-12-12 04:59:59+00,11951
303833,2024,273,424.5,546.0,462.0,2019-12-12 04:59:59+00,12615
303398,1933,356,459.0,576.0,423.0,2019-12-11 04:59:59+00,12601
303834,2036,299,382.5,502.5,540.0,2019-12-12 04:59:59+00,12743
303405,855,337,409.5,430.5,583.5,2019-12-11 04:59:59+00,8895
303407,736,92,643.5,429.0,402.0,2019-12-11 04:59:59+00,11754
303410,752,148,460.5,495.0,478.5,2019-12-11 04:59:59+00,11829
303413,1957,111,487.5,513.0,423.0,2019-12-11 04:59:59+00,12629
303421,663,91,462.0,465.0,480.0,2019-12-11 04:59:59+00,8639
303835,2022,338,433.5,459.0,558.0,2019-12-12 04:59:59+00,12501
303836,2025,109,409.5,570.0,463.5,2019-12-12 04:59:59+00,12670
303837,2034,347,421.5,438.0,585.0,2019-12-12 04:59:59+00,12738
303838,2012,226,457.5,489.0,474.0,2019-12-12 04:59:59+00,12538
275338,215,28,595.5,442.5,399.0,2019-11-17 04:59:59+00,9794
303430,749,292,370.5,546.0,562.5,2019-12-11 04:59:59+00,11823
286150,215,28,567.0,457.5,454.5,2019-11-24 04:59:59+00,9794
303839,2031,149,420.0,574.5,480.0,2019-12-12 04:59:59+00,12729
303436,1982,331,453.0,504.0,462.0,2019-12-11 04:59:59+00,12638
285070,1961,299,0.0,0.0,1426.5,2019-11-20 04:59:59+00,11054
286792,1984,325,420.0,436.5,562.5,2019-11-26 04:59:59+00,12648
303840,2016,295,453.0,529.5,417.0,2019-12-12 04:59:59+00,12683
303841,2032,163,394.5,730.5,307.5,2019-12-12 04:59:59+00,12735
303842,2035,229,423.0,580.5,396.0,2019-12-12 04:59:59+00,12742
303843,2014,279,216.0,616.5,571.5,2019-12-12 04:59:59+00,12616
303844,2018,58,547.5,463.5,421.5,2019-12-12 04:59:59+00,12696
303441,896,199,507.0,414.0,516.0,2019-12-11 04:59:59+00,9411
303845,2019,280,487.5,651.0,336.0,2019-12-12 04:59:59+00,12762
303444,928,275,561.0,495.0,384.0,2019-12-11 04:59:59+00,9592
303846,2042,115,349.5,252.0,834.0,2019-12-12 04:59:59+00,4303
303847,2043,191,415.5,405.0,615.0,2019-12-12 04:59:59+00,6198
303848,2045,314,424.5,429.0,561.0,2019-12-12 04:59:59+00,8662
303849,975,298,565.5,495.0,330.0,2019-12-12 04:59:59+00,8831
303850,2046,284,409.5,457.5,609.0,2019-12-12 04:59:59+00,9211
303851,791,318,402.0,520.5,534.0,2019-12-12 04:59:59+00,9407
286169,1961,299,424.5,472.5,528.0,2019-11-24 04:59:59+00,11054
303852,802,165,484.5,562.5,426.0,2019-12-12 04:59:59+00,9746
303853,2047,209,351.0,409.5,681.0,2019-12-12 04:59:59+00,9854
303854,938,28,454.5,463.5,519.0,2019-12-12 04:59:59+00,11911
303855,1010,36,465.0,370.5,594.0,2019-12-12 04:59:59+00,11200
303856,171,294,541.5,426.0,457.5,2019-12-12 04:59:59+00,11598
286793,1980,122,450.0,537.0,435.0,2019-11-26 04:59:59+00,12633
286794,1985,89,316.5,538.5,586.5,2019-11-26 04:59:59+00,12659
286796,1978,316,418.5,478.5,552.0,2019-11-26 04:59:59+00,12603
303857,583,26,415.5,405.0,634.5,2019-12-12 04:59:59+00,11710
303858,582,82,373.5,538.5,558.0,2019-12-12 04:59:59+00,11707
275737,1950,49,387.0,540.0,501.0,2019-11-18 04:59:59+00,12512
275739,1958,137,330.0,396.0,723.0,2019-11-18 04:59:59+00,12630
286797,1976,47,267.0,547.5,598.5,2019-11-26 04:59:59+00,12586
286798,1993,272,306.0,372.0,786.0,2019-11-26 04:59:59+00,9938
286799,1990,175,316.5,573.0,522.0,2019-11-26 04:59:59+00,9157
286800,694,126,439.5,445.5,561.0,2019-11-26 04:59:59+00,11739
286801,176,240,469.5,486.0,444.0,2019-11-26 04:59:59+00,11610
286802,1996,224,342.0,645.0,441.0,2019-11-26 04:59:59+00,12592
286803,1998,237,220.5,597.0,624.0,2019-11-26 04:59:59+00,12646
286804,2002,345,453.0,553.5,450.0,2019-11-26 04:59:59+00,12668
286805,542,155,372.0,352.5,741.0,2019-11-26 04:59:59+00,9731
286806,988,286,487.5,423.0,526.5,2019-11-26 04:59:59+00,11150
303859,887,160,496.5,567.0,417.0,2019-12-12 04:59:59+00,11968
303860,2068,202,378.0,367.5,654.0,2019-12-12 04:59:59+00,12710
303861,2065,253,459.0,532.5,435.0,2019-12-12 04:59:59+00,12677
303862,2066,335,468.0,463.5,526.5,2019-12-12 04:59:59+00,12692
303863,2072,39,478.5,349.5,615.0,2019-12-12 04:59:59+00,12734
303864,2078,43,502.5,474.0,451.5,2019-12-12 04:59:59+00,12770
286191,1902,151,453.0,480.0,493.5,2019-11-24 04:59:59+00,12554
286807,935,127,454.5,367.5,639.0,2019-11-26 04:59:59+00,11209
286192,458,304,604.5,459.0,384.0,2019-11-24 04:59:59+00,11718
286808,931,69,336.0,249.0,832.5,2019-11-26 04:59:59+00,11091
303865,2084,247,490.5,474.0,474.0,2019-12-12 04:59:59+00,12783
286197,247,228,439.5,670.5,339.0,2019-11-24 04:59:59+00,9226
286199,764,79,531.0,493.5,438.0,2019-11-24 04:59:59+00,9364
286202,568,167,570.0,459.0,390.0,2019-11-24 04:59:59+00,9952
286204,1907,86,391.5,534.0,501.0,2019-11-24 04:59:59+00,11751
286494,690,355,375.0,328.5,729.0,2019-11-25 04:59:59+00,9286
286497,855,337,393.0,573.0,457.5,2019-11-25 04:59:59+00,8895
286501,736,92,549.0,388.5,535.5,2019-11-25 04:59:59+00,11754
286505,1957,111,453.0,379.5,591.0,2019-11-25 04:59:59+00,12629
286217,446,182,541.5,462.0,433.5,2019-11-24 04:59:59+00,9866
286809,986,100,463.5,418.5,540.0,2019-11-26 04:59:59+00,11130
285083,496,318,531.0,415.5,514.5,2019-11-20 04:59:59+00,9912
286509,859,161,562.5,442.5,441.0,2019-11-25 04:59:59+00,9980
303762,1719,276,462.0,474.0,487.5,2019-12-12 04:59:59+00,12381
286810,925,362,385.5,367.5,711.0,2019-11-26 04:59:59+00,9457
286416,1947,308,504.0,336.0,634.5,2019-11-25 04:59:59+00,12197
303528,1719,276,432.0,403.5,588.0,2019-12-11 04:59:59+00,12381
286812,782,144,513.0,430.5,505.5,2019-11-26 04:59:59+00,4151
286813,998,333,472.5,447.0,478.5,2019-11-26 04:59:59+00,8917
286815,484,310,415.5,591.0,441.0,2019-11-26 04:59:59+00,2755
303764,1794,177,463.5,439.5,510.0,2019-12-12 04:59:59+00,12376
303537,799,52,562.5,390.0,453.0,2019-12-11 04:59:59+00,6583
285087,643,197,409.5,580.5,463.5,2019-11-20 04:59:59+00,8564
303545,690,355,330.0,312.0,790.5,2019-12-11 04:59:59+00,9286
303548,859,161,546.0,448.5,450.0,2019-12-11 04:59:59+00,9980
286831,847,158,427.5,397.5,585.0,2019-11-26 04:59:59+00,2295
286833,751,268,549.0,531.0,384.0,2019-11-26 04:59:59+00,11828
275744,1959,221,333.0,442.5,642.0,2019-11-18 04:59:59+00,8190
285098,513,39,523.5,400.5,517.5,2019-11-20 04:59:59+00,9851
286834,1955,97,445.5,519.0,439.5,2019-11-26 04:59:59+00,12604
285111,764,79,522.0,474.0,468.0,2019-11-20 04:59:59+00,9364
285112,215,28,484.5,456.0,498.0,2019-11-20 04:59:59+00,9794
285113,568,167,538.5,543.0,325.5,2019-11-20 04:59:59+00,9952
286533,896,199,249.0,307.5,879.0,2019-11-25 04:59:59+00,9411
286839,709,326,363.0,511.5,580.5,2019-11-26 04:59:59+00,9389
286840,611,282,481.5,469.5,469.5,2019-11-26 04:59:59+00,9989
286842,1964,64,319.5,672.0,448.5,2019-11-26 04:59:59+00,12448
286843,1965,196,0.0,0.0,1450.5,2019-11-26 04:59:59+00,12556
286844,1968,23,151.5,699.0,564.0,2019-11-26 04:59:59+00,12610
286846,1974,90,244.5,582.0,630.0,2019-11-26 04:59:59+00,12379
286848,422,55,169.5,363.0,916.5,2019-11-26 04:59:59+00,11654
286456,758,43,324.0,520.5,585.0,2019-11-25 04:59:59+00,2394
286459,152,230,454.5,516.0,475.5,2019-11-25 04:59:59+00,11491
286851,578,324,160.5,702.0,583.5,2019-11-26 04:59:59+00,11655
286852,933,317,381.0,285.0,792.0,2019-11-26 04:59:59+00,11191
286853,834,77,460.5,379.5,579.0,2019-11-26 04:59:59+00,11831
303773,646,361,297.0,259.5,880.5,2019-12-12 04:59:59+00,9327
303774,799,52,451.5,382.5,571.5,2019-12-12 04:59:59+00,6583
286469,822,202,460.5,486.0,453.0,2019-11-25 04:59:59+00,9465
286310,1853,245,541.5,586.5,336.0,2019-11-24 04:59:59+00,9098
286311,496,318,556.5,522.0,378.0,2019-11-24 04:59:59+00,9912
275539,677,284,238.5,172.5,1065.0,2019-11-18 04:59:59+00,11014
286472,795,253,34.5,220.5,1171.5,2019-11-25 04:59:59+00,11122
286473,167,200,499.5,418.5,540.0,2019-11-25 04:59:59+00,11586
286571,1891,105,445.5,513.0,472.5,2019-11-25 04:59:59+00,12513
286476,523,168,469.5,487.5,450.0,2019-11-25 04:59:59+00,11746
303778,158,334,373.5,277.5,783.0,2019-12-12 04:59:59+00,11542
303781,804,169,316.5,459.0,690.0,2019-12-12 04:59:59+00,11000
303783,325,257,466.5,433.5,543.0,2019-12-12 04:59:59+00,11672
303784,1933,356,471.0,588.0,399.0,2019-12-12 04:59:59+00,12601
286860,846,264,462.0,331.5,648.0,2019-11-26 04:59:59+00,2283
303785,1924,186,346.5,370.5,720.0,2019-12-12 04:59:59+00,10808
303788,781,136,468.0,534.0,462.0,2019-12-12 04:59:59+00,2443
286599,325,257,439.5,523.5,481.5,2019-11-25 04:59:59+00,11672
286602,1930,201,493.5,487.5,480.0,2019-11-25 04:59:59+00,12585
286604,1933,356,420.0,520.5,519.0,2019-11-25 04:59:59+00,12601
286611,781,136,496.5,483.0,483.0,2019-11-25 04:59:59+00,2443
275557,1961,299,0.0,0.0,1428.0,2019-11-18 04:59:59+00,11054
275563,1853,245,562.5,574.5,327.0,2019-11-18 04:59:59+00,9098
286324,513,39,550.5,448.5,442.5,2019-11-24 04:59:59+00,9851
275564,496,318,568.5,436.5,451.5,2019-11-18 04:59:59+00,9912
286863,851,75,486.0,513.0,426.0,2019-11-26 04:59:59+00,6531
286325,755,33,498.0,481.5,439.5,2019-11-24 04:59:59+00,121
275573,1902,151,435.0,462.0,529.5,2019-11-18 04:59:59+00,12554
286617,752,148,444.0,439.5,549.0,2019-11-25 04:59:59+00,11829
275579,247,228,535.5,489.0,424.5,2019-11-18 04:59:59+00,9226
275584,764,79,508.5,394.5,559.5,2019-11-18 04:59:59+00,9364
286481,1923,235,261.0,438.0,777.0,2019-11-25 04:59:59+00,9555
275585,215,28,478.5,501.0,484.5,2019-11-18 04:59:59+00,9794
286490,1938,315,481.5,534.0,393.0,2019-11-25 04:59:59+00,12564
286871,508,139,201.0,238.5,1014.0,2019-11-26 04:59:59+00,9071
286869,1972,321,379.5,505.5,567.0,2019-11-26 04:59:59+00,12281
286872,934,351,400.5,549.0,499.5,2019-11-26 04:59:59+00,11203
286873,1989,34,397.5,453.0,640.5,2019-11-26 04:59:59+00,9104
286874,983,360,463.5,439.5,505.5,2019-11-26 04:59:59+00,11057
286630,663,91,411.0,405.0,591.0,2019-11-25 04:59:59+00,8639
286637,749,292,363.0,517.5,598.5,2019-11-25 04:59:59+00,11823
286351,1945,165,0.0,0.0,1476.0,2019-11-24 04:59:59+00,12600
286354,677,284,39.0,16.5,1422.0,2019-11-24 04:59:59+00,11014
286498,731,65,177.0,966.0,298.5,2019-11-25 04:59:59+00,11659
275681,643,197,477.0,502.5,474.0,2019-11-18 04:59:59+00,8564
286504,1950,49,469.5,543.0,417.0,2019-11-25 04:59:59+00,12512
286506,1958,137,417.0,505.5,526.5,2019-11-25 04:59:59+00,12630
286876,778,342,219.0,534.0,688.5,2019-11-26 04:59:59+00,11090
286508,1951,327,418.5,532.5,499.5,2019-11-25 04:59:59+00,12515
286515,1959,221,414.0,438.0,564.0,2019-11-25 04:59:59+00,8190
286520,1971,231,391.5,537.0,516.0,2019-11-25 04:59:59+00,12644
275686,513,39,487.5,492.0,462.0,2019-11-18 04:59:59+00,9851
275687,458,304,450.0,582.0,417.0,2019-11-18 04:59:59+00,11718
275690,755,33,463.5,399.0,555.0,2019-11-18 04:59:59+00,121
286641,1982,331,216.0,369.0,834.0,2019-11-25 04:59:59+00,12638
275698,568,167,558.0,600.0,247.5,2019-11-18 04:59:59+00,9952
275699,1907,86,202.5,858.0,364.5,2019-11-18 04:59:59+00,11751
275708,446,182,460.5,538.5,439.5,2019-11-18 04:59:59+00,9866
286885,493,352,280.5,592.5,636.0,2019-11-26 04:59:59+00,9338
286646,928,275,462.0,513.0,463.5,2019-11-25 04:59:59+00,9592
303789,868,267,328.5,508.5,663.0,2019-12-12 04:59:59+00,4372
286426,1961,299,451.5,441.0,532.5,2019-11-25 04:59:59+00,11054
286440,496,318,534.0,544.5,379.5,2019-11-25 04:59:59+00,9912
303790,690,355,382.5,276.0,774.0,2019-12-12 04:59:59+00,9286
303792,736,92,583.5,441.0,450.0,2019-12-12 04:59:59+00,11754
286443,643,197,427.5,502.5,525.0,2019-11-25 04:59:59+00,8564
286453,1902,151,447.0,483.0,495.0,2019-11-25 04:59:59+00,12554
286458,215,28,525.0,561.0,352.5,2019-11-25 04:59:59+00,9794
303793,637,241,276.0,312.0,891.0,2019-12-12 04:59:59+00,11812
303794,752,148,565.5,480.0,388.5,2019-12-12 04:59:59+00,11829
303795,1953,132,229.5,526.5,661.5,2019-12-12 04:59:59+00,12530
303798,895,125,300.0,387.0,747.0,2019-12-12 04:59:59+00,9362
286580,605,141,498.0,412.5,546.0,2019-11-25 04:59:59+00,9238
286594,866,233,370.5,531.0,525.0,2019-11-25 04:59:59+00,9356
286596,803,83,519.0,531.0,370.5,2019-11-25 04:59:59+00,9917
286614,769,57,475.5,400.5,583.5,2019-11-25 04:59:59+00,9870
286618,1952,250,441.0,555.0,456.0,2019-11-25 04:59:59+00,12527
286619,1954,61,358.5,534.0,498.0,2019-11-25 04:59:59+00,12578
286631,1969,102,339.0,444.0,661.5,2019-11-25 04:59:59+00,12623
286665,411,244,561.0,408.0,510.0,2019-11-25 04:59:59+00,9761
286921,1962,193,219.0,763.5,424.5,2019-11-26 04:59:59+00,12378
275765,1945,165,0.0,0.0,1476.0,2019-11-18 04:59:59+00,12600
286712,690,355,279.0,303.0,850.5,2019-11-26 04:59:59+00,9286
285614,1467,74,534.0,238.5,685.5,2019-11-22 04:59:59+00,11925
286714,1957,111,343.5,345.0,736.5,2019-11-26 04:59:59+00,12629
303801,663,91,463.5,466.5,477.0,2019-12-12 04:59:59+00,8639
303802,689,255,346.5,282.0,843.0,2019-12-12 04:59:59+00,8835
303803,575,195,261.0,351.0,805.5,2019-12-12 04:59:59+00,11068
286713,1947,308,450.0,417.0,607.5,2019-11-26 04:59:59+00,12197
290827,581,215,0.0,0.0,0.0,2019-11-17 04:59:59+00,11706
290828,581,215,0.0,0.0,0.0,2019-11-18 04:59:59+00,11706
290829,581,215,0.0,0.0,0.0,2019-11-19 04:59:59+00,11706
286718,1959,221,412.5,451.5,553.5,2019-11-26 04:59:59+00,8190
303804,1967,246,228.0,403.5,783.0,2019-12-12 04:59:59+00,12589
285620,1939,26,429.0,579.0,447.0,2019-11-22 04:59:59+00,12566
286561,1853,245,493.5,559.5,409.5,2019-11-25 04:59:59+00,9098
286742,779,247,495.0,435.0,508.5,2019-11-26 04:59:59+00,90
286759,152,230,490.5,429.0,528.0,2019-11-26 04:59:59+00,11491
286766,866,233,493.5,417.0,516.0,2019-11-26 04:59:59+00,9356
286769,167,200,505.5,547.5,405.0,2019-11-26 04:59:59+00,11586
286777,1938,315,508.5,552.0,348.0,2019-11-26 04:59:59+00,12564
286573,458,304,481.5,514.5,453.0,2019-11-25 04:59:59+00,11718
286574,755,33,501.0,375.0,541.5,2019-11-25 04:59:59+00,121
303808,613,207,235.5,372.0,844.5,2019-12-12 04:59:59+00,11021
303809,749,292,295.5,603.0,582.0,2019-12-12 04:59:59+00,11823
286745,1719,276,336.0,444.0,643.5,2019-11-26 04:59:59+00,12381
286782,1954,61,343.5,568.5,478.5,2019-11-26 04:59:59+00,12578
286783,1950,49,411.0,628.5,390.0,2019-11-26 04:59:59+00,12512
286784,1951,327,369.0,556.5,525.0,2019-11-26 04:59:59+00,12515
286578,247,228,462.0,559.5,427.5,2019-11-25 04:59:59+00,9226
286581,764,79,504.0,493.5,466.5,2019-11-25 04:59:59+00,9364
303812,1982,331,337.5,520.5,561.0,2019-12-12 04:59:59+00,12638
286755,1891,105,474.0,543.0,415.5,2019-11-26 04:59:59+00,12513
286789,1969,102,261.0,369.0,816.0,2019-11-26 04:59:59+00,12623
286790,1971,231,438.0,556.5,451.5,2019-11-26 04:59:59+00,12644
303814,896,199,468.0,441.0,526.5,2019-12-12 04:59:59+00,9411
286595,446,182,373.5,349.5,712.5,2019-11-25 04:59:59+00,9866
286608,1945,165,0.0,0.0,1474.5,2019-11-25 04:59:59+00,12600
290865,581,215,0.0,0.0,0.0,2019-11-20 04:59:59+00,11706
290866,581,215,0.0,0.0,0.0,2019-11-21 04:59:59+00,11706
290867,581,215,0.0,0.0,0.0,2019-11-22 04:59:59+00,11706
285634,1893,115,480.0,424.5,529.5,2019-11-22 04:59:59+00,12518
290868,581,215,0.0,0.0,0.0,2019-11-23 04:59:59+00,11706
290869,581,215,0.0,0.0,0.0,2019-11-24 04:59:59+00,11706
290870,581,215,0.0,0.0,0.0,2019-11-25 04:59:59+00,11706
286826,1923,235,171.0,486.0,820.5,2019-11-26 04:59:59+00,9555
290871,581,215,0.0,0.0,0.0,2019-11-26 04:59:59+00,11706
286836,1958,137,441.0,405.0,604.5,2019-11-26 04:59:59+00,12630
286779,781,136,514.5,493.5,526.5,2019-11-26 04:59:59+00,2443
286781,752,148,471.0,439.5,523.5,2019-11-26 04:59:59+00,11829
285645,1889,259,520.5,294.0,634.5,2019-11-22 04:59:59+00,12499
285646,1890,313,450.0,418.5,586.5,2019-11-22 04:59:59+00,12508
285647,1886,120,643.5,282.0,540.0,2019-11-22 04:59:59+00,12470
285648,1888,138,406.5,255.0,798.0,2019-11-22 04:59:59+00,12496
285649,1894,98,352.5,619.5,450.0,2019-11-22 04:59:59+00,12519
285650,1898,40,436.5,445.5,553.5,2019-11-22 04:59:59+00,12537
285653,699,343,63.0,360.0,1050.0,2019-11-22 04:59:59+00,187
285654,784,206,360.0,475.5,621.0,2019-11-22 04:59:59+00,6205
290907,581,215,0.0,0.0,0.0,2019-11-27 04:59:59+00,11706
290908,581,215,183.0,145.5,291.0,2019-11-28 04:59:59+00,11706
285659,178,133,436.5,510.0,525.0,2019-11-22 04:59:59+00,11621
285662,1911,124,322.5,288.0,843.0,2019-11-22 04:59:59+00,12469
285663,1918,187,525.0,331.5,567.0,2019-11-22 04:59:59+00,12565
285665,1914,42,471.0,502.5,448.5,2019-11-22 04:59:59+00,12494
285666,1913,191,574.5,493.5,367.5,2019-11-22 04:59:59+00,12487
286861,769,57,469.5,333.0,657.0,2019-11-26 04:59:59+00,9870
286664,568,167,523.5,577.5,304.5,2019-11-25 04:59:59+00,9952
286666,1907,86,423.0,604.5,397.5,2019-11-25 04:59:59+00,11751
286668,513,39,496.5,490.5,454.5,2019-11-25 04:59:59+00,9851
303866,1930,201,492.0,618.0,351.0,2019-12-12 04:59:59+00,12585
303867,1957,111,450.0,447.0,528.0,2019-12-12 04:59:59+00,12629
286877,605,141,493.5,388.5,571.5,2019-11-26 04:59:59+00,9238
286878,1906,329,508.5,331.5,577.5,2019-11-26 04:59:59+00,8924
286880,523,168,439.5,456.0,510.0,2019-11-26 04:59:59+00,11746
286673,1890,313,481.5,375.0,597.0,2019-11-26 04:59:59+00,12508
286675,458,304,534.0,504.0,411.0,2019-11-26 04:59:59+00,11718
286677,686,160,291.0,123.0,1063.5,2019-11-26 04:59:59+00,8157
286811,1794,177,199.5,367.5,846.0,2019-11-26 04:59:59+00,12376
286889,1952,250,489.0,514.5,447.0,2019-11-26 04:59:59+00,12527
286893,795,253,97.5,310.5,1018.5,2019-11-26 04:59:59+00,11122
286823,799,52,507.0,345.0,553.5,2019-11-26 04:59:59+00,6583
286828,1933,356,381.0,544.5,534.0,2019-11-26 04:59:59+00,12601
286906,803,83,529.5,484.5,406.5,2019-11-26 04:59:59+00,9917
286837,859,161,571.5,489.0,385.5,2019-11-26 04:59:59+00,9980
286908,731,65,376.5,660.0,553.5,2019-11-26 04:59:59+00,11659
286909,411,244,492.0,493.5,609.0,2019-11-26 04:59:59+00,9761
286911,822,202,496.5,477.0,427.5,2019-11-26 04:59:59+00,9465
286912,758,43,318.0,444.0,666.0,2019-11-26 04:59:59+00,2394
286697,1889,259,477.0,325.5,646.5,2019-11-26 04:59:59+00,12499
286698,1895,248,325.5,282.0,862.5,2019-11-26 04:59:59+00,12521
286699,1886,120,525.0,382.5,556.5,2019-11-26 04:59:59+00,12470
286700,1897,48,465.0,388.5,616.5,2019-11-26 04:59:59+00,12531
286701,1898,40,318.0,592.5,525.0,2019-11-26 04:59:59+00,12537
286702,662,357,513.0,298.5,606.0,2019-11-26 04:59:59+00,154
286847,749,292,427.5,505.5,546.0,2019-11-26 04:59:59+00,11823
285682,579,172,454.5,232.5,772.5,2019-11-22 04:59:59+00,11684
285683,588,294,364.5,540.0,520.5,2019-11-22 04:59:59+00,11743
286849,1982,331,210.0,499.5,711.0,2019-11-26 04:59:59+00,12638
286703,1908,163,379.5,376.5,673.5,2019-11-26 04:59:59+00,12409
286704,1912,188,390.0,328.5,711.0,2019-11-26 04:59:59+00,12471
286708,729,215,436.5,292.5,696.0,2019-11-26 04:59:59+00,11574
286711,1940,338,429.0,546.0,474.0,2019-11-26 04:59:59+00,12567
286850,896,199,366.0,339.0,732.0,2019-11-26 04:59:59+00,9411
286744,1961,299,387.0,507.0,529.5,2019-11-26 04:59:59+00,11054
286748,1884,85,508.5,385.5,585.0,2019-11-26 04:59:59+00,12456
286753,1876,142,406.5,414.0,604.5,2019-11-26 04:59:59+00,12517
286756,1888,138,279.0,304.5,876.0,2019-11-26 04:59:59+00,12496
286757,1896,178,468.0,319.5,648.0,2019-11-26 04:59:59+00,12525
285696,1940,338,403.5,571.5,474.0,2019-11-22 04:59:59+00,12567
286758,247,228,378.0,643.5,427.5,2019-11-26 04:59:59+00,9226
286762,1918,187,451.5,390.0,580.5,2019-11-26 04:59:59+00,12565
286858,325,257,457.5,492.0,495.0,2019-11-26 04:59:59+00,11672
286862,855,337,468.0,424.5,528.0,2019-11-26 04:59:59+00,8895
286767,446,182,421.5,361.5,654.0,2019-11-26 04:59:59+00,9866
286771,1928,149,264.0,423.0,786.0,2019-11-26 04:59:59+00,12563
285717,686,160,234.0,174.0,1071.0,2019-11-22 04:59:59+00,8157
285762,1785,157,438.0,646.5,342.0,2019-11-22 04:59:59+00,12138
285764,1884,85,577.5,289.5,610.5,2019-11-22 04:59:59+00,12456
285765,1808,209,36.0,43.5,1362.0,2019-11-22 04:59:59+00,12237
285773,1876,142,309.0,363.0,751.5,2019-11-22 04:59:59+00,12517
285779,1895,248,420.0,289.5,760.5,2019-11-22 04:59:59+00,12521
285780,1883,314,505.5,495.0,411.0,2019-11-22 04:59:59+00,12401
285781,1896,178,544.5,264.0,625.5,2019-11-22 04:59:59+00,12525
285782,1897,48,468.0,369.0,633.0,2019-11-22 04:59:59+00,12531
285785,662,357,481.5,226.5,708.0,2019-11-22 04:59:59+00,154
285793,1908,163,411.0,574.5,445.5,2019-11-22 04:59:59+00,12409
285794,1912,188,394.5,333.0,702.0,2019-11-22 04:59:59+00,12471
