daily_rumination,daily_eating,daily_other,observation_time,local_id
244.5,381.0,852.0,2019-12-17 04:59:59+00,9211
513.0,483.0,466.5,2019-12-17 04:59:59+00,11926
165.0,405.0,826.5,2019-12-08 04:59:59+00,8695
414.0,336.0,712.5,2019-12-29 04:59:59+00,12721
439.5,459.0,550.5,2019-12-29 04:59:59+00,12764
474.0,570.0,366.0,2019-12-29 04:59:59+00,8662
583.5,474.0,364.5,2019-12-29 04:59:59+00,11165
427.5,663.0,363.0,2019-12-29 04:59:59+00,11807
531.0,481.5,412.5,2019-12-29 04:59:59+00,11598
472.5,427.5,555.0,2019-12-29 04:59:59+00,11710
466.5,565.5,438.0,2019-12-29 04:59:59+00,11707
352.5,382.5,675.0,2019-12-29 04:59:59+00,11154
486.0,505.5,448.5,2019-12-29 04:59:59+00,12572
483.0,546.0,417.0,2019-12-29 04:59:59+00,12733
474.0,450.0,513.0,2019-12-29 04:59:59+00,12782
487.5,336.0,618.0,2019-12-29 04:59:59+00,11273
214.5,358.5,876.0,2019-12-29 04:59:59+00,10807
459.0,402.0,544.5,2019-12-29 04:59:59+00,11045
310.5,502.5,609.0,2019-12-29 04:59:59+00,12509
412.5,388.5,601.5,2019-12-29 04:59:59+00,12082
550.5,493.5,391.5,2019-12-29 04:59:59+00,8907
381.0,414.0,628.5,2019-12-29 04:59:59+00,12108
268.5,484.5,678.0,2019-12-29 04:59:59+00,5797
261.0,586.5,615.0,2019-12-29 04:59:59+00,7601
361.5,313.5,754.5,2019-12-29 04:59:59+00,7802
366.0,474.0,607.5,2019-12-29 04:59:59+00,4151
190.5,601.5,687.0,2019-12-07 04:59:59+00,12650
405.0,672.0,372.0,2019-12-14 04:59:59+00,12562
270.0,538.5,627.0,2019-12-20 04:59:59+00,12637
456.0,465.0,501.0,2019-12-29 04:59:59+00,12464
105.0,552.0,801.0,2019-12-29 04:59:59+00,12596
451.5,376.5,618.0,2019-12-29 04:59:59+00,12550
433.5,418.5,571.5,2019-12-08 04:59:59+00,8306
240.0,319.5,837.0,2019-12-17 04:59:59+00,8695
64.5,166.5,1254.0,2019-12-17 04:59:59+00,80
0.0,0.0,0.0,2019-12-24 04:59:59+00,11113
106.5,142.5,253.5,2019-12-25 04:59:59+00,11113
330.0,414.0,664.5,2019-12-29 04:59:59+00,9086
402.0,478.5,592.5,2019-12-29 04:59:59+00,12579
564.0,610.5,300.0,2019-12-29 04:59:59+00,11099
0.0,0.0,0.0,2019-12-07 04:59:59+00,11853
0.0,0.0,0.0,2019-12-08 04:59:59+00,11853
0.0,0.0,0.0,2019-12-09 04:59:59+00,11853
0.0,0.0,0.0,2019-12-10 04:59:59+00,11853
0.0,0.0,0.0,2019-12-11 04:59:59+00,11853
0.0,0.0,0.0,2019-12-12 04:59:59+00,11853
0.0,0.0,0.0,2019-12-13 04:59:59+00,11853
429.0,384.0,639.0,2019-12-29 04:59:59+00,12281
393.0,385.5,676.5,2019-12-29 04:59:59+00,4005
0.0,0.0,1465.5,2019-12-29 04:59:59+00,9731
303.0,487.5,694.5,2019-12-08 04:59:59+00,80
417.0,361.5,666.0,2019-12-29 04:59:59+00,9752
385.5,507.0,550.5,2019-12-29 04:59:59+00,9377
454.5,499.5,454.5,2019-12-17 04:59:59+00,11057
442.5,462.0,529.5,2019-12-29 04:59:59+00,12682
501.0,457.5,487.5,2019-12-29 04:59:59+00,12778
499.5,474.0,498.0,2019-12-29 04:59:59+00,12729
361.5,483.0,556.5,2019-12-29 04:59:59+00,12683
457.5,535.5,408.0,2019-12-29 04:59:59+00,12742
463.5,450.0,531.0,2019-12-29 04:59:59+00,12756
241.5,399.0,433.5,2019-12-29 04:59:59+00,12695
459.0,415.5,544.5,2019-12-29 04:59:59+00,42
126.0,291.0,1039.5,2019-12-29 04:59:59+00,2308
462.0,328.5,601.5,2019-12-29 04:59:59+00,8831
568.5,549.0,294.0,2019-12-20 04:59:59+00,11160
193.5,663.0,561.0,2019-12-07 04:59:59+00,12676
516.0,378.0,546.0,2019-12-29 04:59:59+00,9854
325.5,625.5,486.0,2019-12-29 04:59:59+00,11080
399.0,519.0,519.0,2019-12-29 04:59:59+00,11137
480.0,448.5,510.0,2019-12-29 04:59:59+00,11911
540.0,352.5,537.0,2019-12-29 04:59:59+00,11200
558.0,402.0,489.0,2019-12-29 04:59:59+00,11742
292.5,525.0,633.0,2019-12-29 04:59:59+00,12622
403.5,576.0,451.5,2019-12-14 04:59:59+00,12637
364.5,553.5,510.0,2019-12-14 04:59:59+00,12671
534.0,351.0,550.5,2019-12-14 04:59:59+00,11004
286.5,387.0,795.0,2019-12-14 04:59:59+00,9456
531.0,535.5,411.0,2019-12-20 04:59:59+00,12650
387.0,523.5,553.5,2019-12-29 04:59:59+00,12606
390.0,522.0,534.0,2019-12-29 04:59:59+00,12647
586.5,444.0,396.0,2019-12-29 04:59:59+00,12677
394.5,651.0,412.5,2019-12-29 04:59:59+00,12692
480.0,450.0,511.5,2019-12-29 04:59:59+00,12734
408.0,471.0,538.5,2019-12-29 04:59:59+00,12718
477.0,499.5,477.0,2019-12-29 04:59:59+00,12814
403.5,375.0,628.5,2019-12-29 04:59:59+00,12791
198.0,387.0,819.0,2019-12-29 04:59:59+00,12765
474.0,526.5,450.0,2019-12-29 04:59:59+00,12776
552.0,543.0,319.5,2019-12-29 04:59:59+00,12795
0.0,0.0,0.0,2019-12-14 04:59:59+00,11853
0.0,0.0,0.0,2019-12-15 04:59:59+00,11853
0.0,0.0,0.0,2019-12-16 04:59:59+00,11853
0.0,0.0,0.0,2019-12-17 04:59:59+00,11853
0.0,0.0,0.0,2019-12-18 04:59:59+00,11853
0.0,0.0,0.0,2019-12-19 04:59:59+00,11853
0.0,0.0,0.0,2019-12-20 04:59:59+00,11853
481.5,577.5,382.5,2019-12-29 04:59:59+00,12747
385.5,492.0,537.0,2019-12-29 04:59:59+00,2570
379.5,363.0,726.0,2019-12-29 04:59:59+00,9483
331.5,625.5,513.0,2019-12-29 04:59:59+00,11219
423.0,474.0,567.0,2019-12-29 04:59:59+00,6451
0.0,325.5,1110.0,2019-12-29 04:59:59+00,8623
361.5,511.5,525.0,2019-12-29 04:59:59+00,9556
408.0,493.5,517.5,2019-12-17 04:59:59+00,9476
427.5,573.0,426.0,2019-12-17 04:59:59+00,11763
535.5,364.5,568.5,2019-12-17 04:59:59+00,11037
460.5,525.0,402.0,2019-12-08 04:59:59+00,11642
385.5,484.5,606.0,2019-12-17 04:59:59+00,12613
487.5,594.0,339.0,2019-12-26 04:59:59+00,11130
303.0,343.5,804.0,2019-12-29 04:59:59+00,11059
384.0,574.5,505.5,2019-12-29 04:59:59+00,11303
454.5,487.5,556.5,2019-12-29 04:59:59+00,11185
459.0,439.5,535.5,2019-12-29 04:59:59+00,12654
495.0,502.5,481.5,2019-12-29 04:59:59+00,12703
451.5,591.0,417.0,2019-12-29 04:59:59+00,12754
381.0,601.5,475.5,2019-12-29 04:59:59+00,12763
435.0,520.5,517.5,2019-12-29 04:59:59+00,12781
0.0,0.0,1456.5,2019-12-29 04:59:59+00,2438
291.0,399.0,756.0,2019-12-29 04:59:59+00,3949
438.0,477.0,549.0,2019-12-29 04:59:59+00,11123
438.0,483.0,469.5,2019-12-29 04:59:59+00,11843
420.0,487.5,514.5,2019-12-29 04:59:59+00,9570
460.5,363.0,616.5,2019-12-29 04:59:59+00,586
424.5,510.0,477.0,2019-12-29 04:59:59+00,7951
480.0,382.5,586.5,2019-12-29 04:59:59+00,11719
181.5,408.0,816.0,2019-12-29 04:59:59+00,9721
325.5,375.0,739.5,2019-12-29 04:59:59+00,11841
286.5,294.0,853.5,2019-12-29 04:59:59+00,11020
516.0,550.5,345.0,2019-12-14 04:59:59+00,11160
346.5,579.0,535.5,2019-12-07 04:59:59+00,12342
118.5,730.5,568.5,2019-12-20 04:59:59+00,12676
396.0,571.5,481.5,2019-12-07 04:59:59+00,12562
523.5,334.5,619.5,2019-12-15 04:59:59+00,12650
406.5,483.0,600.0,2019-12-07 04:59:59+00,12597
385.5,582.0,480.0,2019-12-13 04:59:59+00,12562
448.5,483.0,546.0,2019-12-08 04:59:59+00,12650
324.0,432.0,643.5,2019-12-29 04:59:59+00,11113
336.0,237.0,876.0,2019-12-29 04:59:59+00,11656
469.5,415.5,574.5,2019-12-29 04:59:59+00,11974
286.5,331.5,826.5,2019-12-29 04:59:59+00,6498
327.0,387.0,721.5,2019-12-29 04:59:59+00,11264
339.0,421.5,676.5,2019-12-07 04:59:59+00,11065
0.0,228.0,1239.0,2019-12-07 04:59:59+00,9456
450.0,516.0,469.5,2019-12-29 04:59:59+00,12779
373.5,396.0,658.5,2019-12-29 04:59:59+00,12869
190.5,423.0,823.5,2019-12-29 04:59:59+00,12849
244.5,390.0,780.0,2019-12-29 04:59:59+00,12847
417.0,234.0,771.0,2019-12-29 04:59:59+00,12858
394.5,462.0,586.5,2019-12-29 04:59:59+00,12806
0.0,0.0,0.0,2019-12-21 04:59:59+00,11853
0.0,0.0,0.0,2019-12-22 04:59:59+00,11853
0.0,0.0,0.0,2019-12-23 04:59:59+00,11853
0.0,0.0,0.0,2019-12-24 04:59:59+00,11853
139.5,165.0,202.5,2019-12-25 04:59:59+00,11853
417.0,363.0,699.0,2019-12-29 04:59:59+00,12817
361.5,301.5,781.5,2019-12-29 04:59:59+00,12852
253.5,618.0,561.0,2019-12-30 04:59:59+00,5797
285.0,430.5,714.0,2019-12-21 04:59:59+00,5797
388.5,478.5,595.5,2019-12-21 04:59:59+00,7601
501.0,408.0,511.5,2019-12-29 04:59:59+00,2297
171.0,402.0,877.5,2019-12-29 04:59:59+00,12748
481.5,552.0,406.5,2019-12-29 04:59:59+00,6287
489.0,444.0,541.5,2019-12-29 04:59:59+00,6518
534.0,435.0,427.5,2019-12-29 04:59:59+00,8917
370.5,484.5,619.5,2019-12-29 04:59:59+00,12511
546.0,448.5,483.0,2019-12-29 04:59:59+00,12533
481.5,474.0,454.5,2019-12-29 04:59:59+00,2295
258.0,540.0,646.5,2019-12-07 04:59:59+00,12670
330.0,636.0,463.5,2019-12-13 04:59:59+00,12671
259.5,424.5,760.5,2019-12-07 04:59:59+00,12738
480.0,396.0,558.0,2019-12-13 04:59:59+00,11004
505.5,384.0,546.0,2019-12-13 04:59:59+00,11065
330.0,346.5,790.5,2019-12-13 04:59:59+00,9456
457.5,465.0,487.5,2019-12-13 04:59:59+00,11160
348.0,487.5,607.5,2019-12-13 04:59:59+00,12670
190.5,652.5,646.5,2019-12-29 04:59:59+00,12797
532.5,384.0,504.0,2019-12-29 04:59:59+00,8927
465.0,492.0,447.0,2019-12-29 04:59:59+00,9171
345.0,403.5,679.5,2019-12-29 04:59:59+00,9221
517.5,513.0,432.0,2019-12-29 04:59:59+00,9457
408.0,436.5,630.0,2019-12-20 04:59:59+00,9211
0.0,0.0,0.0,2019-12-18 04:59:59+00,11843
115.5,55.5,255.0,2019-12-19 04:59:59+00,11843
0.0,0.0,0.0,2019-12-17 04:59:59+00,11273
0.0,0.0,0.0,2019-12-18 04:59:59+00,11273
60.0,43.5,337.5,2019-12-19 04:59:59+00,11273
394.5,499.5,495.0,2019-12-18 04:59:59+00,11642
480.0,427.5,517.5,2019-12-29 04:59:59+00,11252
484.5,469.5,471.0,2019-12-12 04:59:59+00,9397
372.0,544.5,525.0,2019-12-12 04:59:59+00,11867
606.0,418.5,445.5,2019-12-26 04:59:59+00,11037
459.0,450.0,510.0,2019-12-08 04:59:59+00,11130
433.5,507.0,486.0,2019-12-08 04:59:59+00,11763
489.0,327.0,609.0,2019-12-08 04:59:59+00,11706
349.5,555.0,538.5,2019-12-18 04:59:59+00,11867
444.0,555.0,459.0,2019-12-18 04:59:59+00,12668
343.5,396.0,706.5,2019-12-13 04:59:59+00,12738
424.5,384.0,669.0,2019-12-14 04:59:59+00,12650
282.0,477.0,691.5,2019-12-14 04:59:59+00,12342
540.0,577.5,367.5,2019-12-14 04:59:59+00,12597
346.5,609.0,493.5,2019-12-25 04:59:59+00,12562
528.0,439.5,469.5,2019-12-14 04:59:59+00,11065
471.0,576.0,406.5,2019-12-29 04:59:59+00,11596
477.0,555.0,421.5,2019-12-29 04:59:59+00,11951
471.0,574.5,387.0,2019-12-29 04:59:59+00,12615
469.5,484.5,469.5,2019-12-29 04:59:59+00,12743
247.5,550.5,652.5,2019-12-29 04:59:59+00,12720
394.5,604.5,432.0,2019-12-29 04:59:59+00,12735
310.5,436.5,649.5,2020-01-02 04:59:59+00,8695
333.0,639.0,432.0,2019-12-29 04:59:59+00,12616
442.5,600.0,387.0,2019-12-29 04:59:59+00,12696
406.5,658.5,409.5,2019-12-29 04:59:59+00,12762
526.5,424.5,483.0,2019-12-29 04:59:59+00,4303
499.5,561.0,363.0,2020-01-02 04:59:59+00,9397
405.0,532.5,505.5,2020-01-02 04:59:59+00,11867
379.5,492.0,573.0,2019-12-08 04:59:59+00,6432
306.0,546.0,565.5,2019-12-18 04:59:59+00,9476
433.5,571.5,415.5,2019-12-18 04:59:59+00,11130
466.5,534.0,427.5,2019-12-18 04:59:59+00,11763
444.0,583.5,436.5,2019-12-20 04:59:59+00,11926
376.5,342.0,718.5,2019-12-29 04:59:59+00,6198
318.0,279.0,828.0,2019-12-29 04:59:59+00,7988
501.0,421.5,504.0,2019-12-29 04:59:59+00,8352
454.5,378.0,636.0,2019-12-29 04:59:59+00,9174
516.0,568.5,373.5,2019-12-29 04:59:59+00,9407
481.5,433.5,510.0,2019-12-18 04:59:59+00,11706
463.5,582.0,427.5,2019-12-29 04:59:59+00,9746
466.5,447.0,510.0,2019-12-29 04:59:59+00,9988
321.0,420.0,681.0,2019-12-29 04:59:59+00,11821
520.5,535.5,423.0,2019-12-29 04:59:59+00,11968
376.5,457.5,612.0,2019-12-29 04:59:59+00,12698
436.5,322.5,640.5,2019-12-29 04:59:59+00,12710
333.0,573.0,568.5,2019-12-18 04:59:59+00,12613
364.5,663.0,400.5,2020-01-02 04:59:59+00,11763
561.0,478.5,421.5,2020-01-02 04:59:59+00,11226
540.0,480.0,450.0,2020-01-02 04:59:59+00,11037
550.5,447.0,463.5,2020-01-02 04:59:59+00,11583
565.5,447.0,430.5,2019-12-18 04:59:59+00,6432
453.0,405.0,613.5,2019-12-18 04:59:59+00,9211
553.5,394.5,492.0,2019-12-26 04:59:59+00,6432
516.0,474.0,432.0,2019-12-08 04:59:59+00,9989
547.5,349.5,544.5,2020-01-02 04:59:59+00,6432
384.0,571.5,501.0,2019-12-12 04:59:59+00,12668
487.5,393.0,553.5,2019-12-25 04:59:59+00,11004
253.5,340.5,838.5,2019-12-07 04:59:59+00,12637
376.5,679.5,373.5,2019-12-07 04:59:59+00,12671
363.0,474.0,597.0,2019-12-07 04:59:59+00,11004
417.0,391.5,604.5,2019-12-29 04:59:59+00,12775
414.0,535.5,505.5,2019-12-29 04:59:59+00,12713
444.0,448.5,513.0,2019-12-29 04:59:59+00,12745
304.5,546.0,577.5,2019-12-29 04:59:59+00,12770
475.5,460.5,502.5,2019-12-29 04:59:59+00,12783
510.0,517.5,399.0,2019-12-29 04:59:59+00,12773
261.0,580.5,621.0,2019-12-09 04:59:59+00,11226
306.0,231.0,858.0,2019-12-18 04:59:59+00,8695
369.0,477.0,579.0,2019-12-18 04:59:59+00,8306
429.0,486.0,535.5,2019-12-29 04:59:59+00,12780
525.0,453.0,451.5,2019-12-29 04:59:59+00,12723
387.0,504.0,585.0,2019-12-29 04:59:59+00,12767
469.5,405.0,607.5,2019-12-29 04:59:59+00,2582
381.0,355.5,735.0,2019-12-29 04:59:59+00,8704
393.0,372.0,679.5,2019-12-29 04:59:59+00,11192
85.5,423.0,885.0,2019-12-09 04:59:59+00,8695
393.0,477.0,546.0,2019-12-29 04:59:59+00,11128
324.0,496.5,598.5,2019-12-29 04:59:59+00,11305
469.5,472.5,493.5,2019-12-29 04:59:59+00,11804
430.5,469.5,514.5,2019-12-29 04:59:59+00,11849
375.0,336.0,706.5,2019-12-29 04:59:59+00,11125
228.0,475.5,766.5,2019-12-29 04:59:59+00,6448
390.0,397.5,637.5,2019-12-29 04:59:59+00,8039
177.0,321.0,976.5,2019-12-29 04:59:59+00,8818
378.0,387.0,690.0,2019-12-29 04:59:59+00,9293
501.0,505.5,430.5,2019-12-29 04:59:59+00,9591
352.5,529.5,597.0,2019-12-29 04:59:59+00,9600
514.5,421.5,507.0,2019-12-29 04:59:59+00,12573
480.0,544.5,408.0,2019-12-29 04:59:59+00,12621
325.5,952.5,208.5,2019-12-18 04:59:59+00,888
52.5,228.0,1204.5,2019-12-18 04:59:59+00,80
427.5,403.5,613.5,2019-12-14 04:59:59+00,12738
427.5,568.5,414.0,2019-12-07 04:59:59+00,11160
495.0,540.0,387.0,2019-12-18 04:59:59+00,9989
456.0,499.5,523.5,2019-12-13 04:59:59+00,12650
249.0,709.5,457.5,2019-12-13 04:59:59+00,12676
327.0,618.0,507.0,2019-12-13 04:59:59+00,12342
303.0,598.5,532.5,2019-12-13 04:59:59+00,12637
463.5,580.5,442.5,2019-12-13 04:59:59+00,12597
201.0,684.0,531.0,2019-12-19 04:59:59+00,12676
241.5,583.5,663.0,2019-12-09 04:59:59+00,888
507.0,534.0,382.5,2019-12-18 04:59:59+00,9397
483.0,466.5,511.5,2019-12-18 04:59:59+00,11226
423.0,586.5,463.5,2019-12-26 04:59:59+00,9211
499.5,360.0,610.5,2019-12-18 04:59:59+00,11037
526.5,504.0,390.0,2019-12-09 04:59:59+00,9989
490.5,459.0,511.5,2019-12-18 04:59:59+00,11583
453.0,487.5,489.0,2019-12-18 04:59:59+00,11794
309.0,507.0,607.5,2019-12-09 04:59:59+00,9397
237.0,525.0,643.5,2019-12-29 04:59:59+00,12656
517.5,498.0,448.5,2019-12-29 04:59:59+00,12666
489.0,504.0,426.0,2019-12-29 04:59:59+00,12759
376.5,628.5,402.0,2019-12-29 04:59:59+00,12760
421.5,493.5,498.0,2019-12-29 04:59:59+00,12784
331.5,669.0,424.5,2019-12-29 04:59:59+00,12798
483.0,361.5,603.0,2019-12-29 04:59:59+00,4364
324.0,324.0,763.5,2019-12-29 04:59:59+00,6272
244.5,430.5,784.5,2019-12-29 04:59:59+00,8794
259.5,723.0,474.0,2019-12-09 04:59:59+00,12668
393.0,501.0,570.0,2019-12-18 04:59:59+00,11926
324.0,534.0,552.0,2019-12-09 04:59:59+00,11057
355.5,573.0,504.0,2019-12-25 04:59:59+00,12637
322.5,441.0,661.5,2019-12-29 04:59:59+00,9889
456.0,414.0,571.5,2019-12-29 04:59:59+00,11929
0.0,0.0,1452.0,2019-12-29 04:59:59+00,9388
435.0,471.0,501.0,2019-12-29 04:59:59+00,11242
408.0,448.5,577.5,2019-12-29 04:59:59+00,11878
466.5,403.5,588.0,2019-12-29 04:59:59+00,11912
322.5,475.5,652.5,2019-12-15 04:59:59+00,12342
405.0,438.0,574.5,2019-12-09 04:59:59+00,9476
532.5,442.5,495.0,2019-12-09 04:59:59+00,11037
450.0,448.5,544.5,2019-12-29 04:59:59+00,11028
456.0,439.5,537.0,2019-12-29 04:59:59+00,11735
361.5,468.0,639.0,2019-12-29 04:59:59+00,11801
369.0,400.5,670.5,2019-12-29 04:59:59+00,435
274.5,568.5,574.5,2019-12-29 04:59:59+00,11789
405.0,333.0,666.0,2019-12-29 04:59:59+00,11853
430.5,427.5,528.0,2019-12-29 04:59:59+00,12002
261.0,489.0,690.0,2019-12-29 04:59:59+00,11712
499.5,334.5,637.5,2019-12-29 04:59:59+00,11824
276.0,327.0,837.0,2019-12-29 04:59:59+00,11988
387.0,355.5,715.5,2019-12-29 04:59:59+00,6574
451.5,412.5,597.0,2019-12-09 04:59:59+00,11583
316.5,510.0,633.0,2019-12-29 04:59:59+00,11713
331.5,318.0,801.0,2019-12-29 04:59:59+00,7905
193.5,324.0,912.0,2019-12-29 04:59:59+00,12850
318.0,318.0,814.5,2019-12-29 04:59:59+00,12867
258.0,244.5,946.5,2019-12-29 04:59:59+00,12873
426.0,447.0,556.5,2019-12-09 04:59:59+00,11794
0.0,0.0,1452.0,2019-12-09 04:59:59+00,12556
436.5,492.0,480.0,2019-12-12 04:59:59+00,11057
409.5,367.5,666.0,2019-12-09 04:59:59+00,6432
361.5,442.5,660.0,2019-12-09 04:59:59+00,11926
115.5,445.5,856.5,2019-12-12 04:59:59+00,9476
351.0,603.0,495.0,2019-12-15 04:59:59+00,12562
531.0,447.0,499.5,2019-12-25 04:59:59+00,12650
235.5,714.0,508.5,2019-12-10 04:59:59+00,12668
397.5,510.0,516.0,2019-12-09 04:59:59+00,8306
282.0,625.5,562.5,2019-12-25 04:59:59+00,9456
492.0,592.5,327.0,2019-12-25 04:59:59+00,11160
471.0,441.0,556.5,2019-12-15 04:59:59+00,9456
550.5,507.0,352.5,2019-12-15 04:59:59+00,11160
429.0,376.5,622.5,2019-12-29 04:59:59+00,12612
436.5,418.5,613.5,2019-12-29 04:59:59+00,12800
124.5,513.0,774.0,2019-12-29 04:59:59+00,12744
385.5,385.5,676.5,2019-12-29 04:59:59+00,12868
462.0,433.5,532.5,2019-12-30 04:59:59+00,9221
397.5,600.0,453.0,2019-12-08 04:59:59+00,12342
420.0,543.0,484.5,2019-12-08 04:59:59+00,12562
324.0,519.0,558.0,2019-12-30 04:59:59+00,12683
457.5,393.0,594.0,2019-12-30 04:59:59+00,12756
429.0,546.0,438.0,2019-12-30 04:59:59+00,8662
415.5,406.5,646.5,2019-12-30 04:59:59+00,9174
556.5,436.5,429.0,2019-12-30 04:59:59+00,11165
306.0,463.5,717.0,2019-12-09 04:59:59+00,80
399.0,496.5,492.0,2019-12-09 04:59:59+00,11642
472.5,490.5,457.5,2019-12-29 04:59:59+00,12628
465.0,547.5,409.5,2019-12-29 04:59:59+00,12480
532.5,513.0,387.0,2019-12-29 04:59:59+00,12547
466.5,471.0,517.5,2019-12-30 04:59:59+00,11807
483.0,565.5,376.5,2019-12-30 04:59:59+00,11598
423.0,456.0,576.0,2019-12-30 04:59:59+00,11710
504.0,630.0,336.0,2019-12-30 04:59:59+00,11707
478.5,568.5,430.5,2019-12-30 04:59:59+00,11968
391.5,387.0,646.5,2019-12-30 04:59:59+00,8039
406.5,328.5,675.0,2019-12-30 04:59:59+00,11154
273.0,751.5,420.0,2019-12-31 04:59:59+00,258
543.0,517.5,379.5,2019-12-31 04:59:59+00,6542
459.0,550.5,430.5,2019-12-30 04:59:59+00,12572
376.5,529.5,517.5,2019-12-31 04:59:59+00,9529
384.0,474.0,574.5,2019-12-30 04:59:59+00,12654
504.0,477.0,456.0,2019-12-30 04:59:59+00,12782
439.5,369.0,633.0,2019-12-30 04:59:59+00,11273
355.5,432.0,612.0,2019-12-30 04:59:59+00,11113
501.0,364.5,594.0,2019-12-30 04:59:59+00,11974
301.5,420.0,694.5,2019-12-30 04:59:59+00,12847
403.5,562.5,478.5,2019-12-30 04:59:59+00,12806
438.0,532.5,457.5,2019-12-12 04:59:59+00,11763
333.0,357.0,787.5,2019-12-30 04:59:59+00,12817
478.5,493.5,490.5,2019-12-26 04:59:59+00,11926
0.0,0.0,0.0,2019-12-07 04:59:59+00,11974
0.0,0.0,0.0,2019-12-08 04:59:59+00,11974
0.0,0.0,0.0,2019-12-09 04:59:59+00,11974
0.0,0.0,0.0,2019-12-10 04:59:59+00,11974
0.0,0.0,0.0,2019-12-11 04:59:59+00,11974
0.0,0.0,0.0,2019-12-12 04:59:59+00,11974
408.0,514.5,540.0,2019-12-12 04:59:59+00,11226
462.0,546.0,460.5,2019-12-12 04:59:59+00,11037
456.0,487.5,499.5,2019-12-09 04:59:59+00,11867
444.0,373.5,607.5,2019-12-12 04:59:59+00,11706
441.0,411.0,579.0,2019-12-12 04:59:59+00,11794
493.5,384.0,523.5,2019-12-30 04:59:59+00,12082
228.0,411.0,811.5,2019-12-30 04:59:59+00,12748
477.0,514.5,442.5,2019-12-30 04:59:59+00,8907
427.5,364.5,633.0,2019-12-30 04:59:59+00,12108
247.5,567.0,648.0,2019-12-30 04:59:59+00,7601
331.5,301.5,796.5,2019-12-30 04:59:59+00,7802
517.5,360.0,571.5,2019-12-30 04:59:59+00,4151
430.5,585.0,421.5,2019-12-30 04:59:59+00,6287
507.0,427.5,540.0,2019-12-30 04:59:59+00,6518
486.0,423.0,513.0,2019-12-30 04:59:59+00,12464
258.0,417.0,775.5,2019-12-30 04:59:59+00,12507
228.0,570.0,678.0,2019-12-30 04:59:59+00,12511
558.0,537.0,384.0,2019-12-30 04:59:59+00,12533
433.5,532.5,511.5,2019-12-12 04:59:59+00,12650
235.5,661.5,519.0,2019-12-12 04:59:59+00,12676
481.5,612.0,391.5,2019-12-25 04:59:59+00,12597
465.0,262.5,682.5,2019-12-30 04:59:59+00,9086
450.0,540.0,484.5,2019-12-30 04:59:59+00,12579
553.5,438.0,420.0,2019-12-30 04:59:59+00,2295
538.5,529.5,405.0,2019-12-30 04:59:59+00,11099
495.0,508.5,418.5,2019-12-28 04:59:59+00,8306
489.0,420.0,543.0,2019-12-30 04:59:59+00,12281
229.5,490.5,714.0,2019-12-08 04:59:59+00,12637
442.5,496.5,549.0,2019-12-08 04:59:59+00,12597
238.5,703.5,474.0,2019-12-15 04:59:59+00,12676
205.5,637.5,633.0,2019-12-12 04:59:59+00,12613
306.0,435.0,688.5,2019-12-15 04:59:59+00,12637
477.0,550.5,459.0,2019-12-15 04:59:59+00,12597
379.5,634.5,415.5,2019-12-15 04:59:59+00,12671
339.0,225.0,892.5,2019-12-30 04:59:59+00,4005
463.5,442.5,528.0,2019-12-15 04:59:59+00,11004
504.0,435.0,499.5,2019-12-15 04:59:59+00,11065
462.0,516.0,465.0,2019-12-15 04:59:59+00,12670
453.0,367.5,624.0,2019-12-15 04:59:59+00,12738
222.0,595.5,669.0,2019-12-30 04:59:59+00,12797
450.0,400.5,568.5,2019-12-09 04:59:59+00,11130
562.5,450.0,408.0,2019-12-30 04:59:59+00,8927
460.5,564.0,402.0,2019-12-09 04:59:59+00,11763
493.5,535.5,457.5,2019-12-28 04:59:59+00,888
486.0,585.0,391.5,2019-12-30 04:59:59+00,9457
523.5,366.0,535.5,2019-12-09 04:59:59+00,11706
486.0,322.5,636.0,2019-12-30 04:59:59+00,9752
498.0,493.5,474.0,2019-12-30 04:59:59+00,11107
450.0,585.0,441.0,2019-12-09 04:59:59+00,12613
255.0,288.0,900.0,2019-12-30 04:59:59+00,9377
486.0,450.0,489.0,2019-12-30 04:59:59+00,11252
223.5,436.5,825.0,2019-12-28 04:59:59+00,80
489.0,450.0,535.5,2019-12-09 04:59:59+00,9211
0.0,0.0,0.0,2019-12-13 04:59:59+00,11974
0.0,0.0,0.0,2019-12-14 04:59:59+00,11974
0.0,0.0,0.0,2019-12-15 04:59:59+00,11974
0.0,0.0,0.0,2019-12-16 04:59:59+00,11974
0.0,0.0,0.0,2019-12-17 04:59:59+00,11974
0.0,0.0,0.0,2019-12-18 04:59:59+00,11974
0.0,0.0,0.0,2019-12-19 04:59:59+00,11974
489.0,558.0,405.0,2019-12-30 04:59:59+00,11596
526.5,553.5,373.5,2019-12-30 04:59:59+00,11951
0.0,0.0,0.0,2019-12-07 04:59:59+00,12002
0.0,0.0,0.0,2019-12-08 04:59:59+00,12002
0.0,0.0,0.0,2019-12-09 04:59:59+00,12002
0.0,0.0,0.0,2019-12-10 04:59:59+00,12002
0.0,0.0,0.0,2019-12-11 04:59:59+00,12002
0.0,0.0,0.0,2019-12-12 04:59:59+00,12002
0.0,0.0,0.0,2019-12-13 04:59:59+00,12002
426.0,558.0,448.5,2019-12-30 04:59:59+00,12615
373.5,639.0,412.5,2019-12-30 04:59:59+00,12743
441.0,540.0,468.0,2019-12-30 04:59:59+00,12501
