daily_rumination,daily_eating,daily_other,observation_time,local_id
0.0,0.0,0.0,2019-11-14 04:59:59+00,11158
0.0,0.0,0.0,2019-11-15 04:59:59+00,11158
0.0,0.0,0.0,2019-11-16 04:59:59+00,11158
0.0,0.0,0.0,2019-11-17 04:59:59+00,11158
0.0,0.0,0.0,2019-11-18 04:59:59+00,11158
112.5,69.0,223.5,2019-11-19 04:59:59+00,11158
477.0,522.0,415.5,2019-11-18 04:59:59+00,12589
580.5,453.0,364.5,2019-12-10 04:59:59+00,9205
226.5,211.5,147.0,2019-12-10 04:59:59+00,11016
567.0,520.5,394.5,2019-12-11 04:59:59+00,6454
510.0,558.0,367.5,2019-11-25 04:59:59+00,11542
396.0,624.0,442.5,2019-11-25 04:59:59+00,11000
573.0,567.0,337.5,2019-12-11 04:59:59+00,11069
543.0,493.5,397.5,2019-12-11 04:59:59+00,11542
438.0,621.0,379.5,2019-12-11 04:59:59+00,10808
481.5,496.5,496.5,2019-12-11 04:59:59+00,11143
481.5,417.0,499.5,2019-12-11 04:59:59+00,9205
496.5,555.0,424.5,2019-12-11 04:59:59+00,11760
478.5,574.5,426.0,2019-12-11 04:59:59+00,11812
427.5,496.5,490.5,2019-12-11 04:59:59+00,12530
586.5,412.5,436.5,2019-12-11 04:59:59+00,9362
567.0,420.0,438.0,2019-12-11 04:59:59+00,9335
217.5,234.0,204.0,2019-12-11 04:59:59+00,11016
433.5,403.5,634.5,2019-12-11 04:59:59+00,8835
439.5,649.5,328.5,2019-12-11 04:59:59+00,11068
507.0,334.5,621.0,2019-12-11 04:59:59+00,11313
481.5,492.0,442.5,2019-12-11 04:59:59+00,11562
300.0,654.0,498.0,2019-12-11 04:59:59+00,12665
367.5,538.5,564.0,2019-12-11 04:59:59+00,11759
478.5,477.0,544.5,2019-11-25 04:59:59+00,4372
507.0,403.5,564.0,2019-11-25 04:59:59+00,11143
490.5,475.5,510.0,2019-11-25 04:59:59+00,11760
442.5,591.0,445.5,2019-11-25 04:59:59+00,11812
349.5,334.5,739.5,2019-11-25 04:59:59+00,9335
510.0,558.0,396.0,2019-11-25 04:59:59+00,11016
538.5,529.5,402.0,2019-11-25 04:59:59+00,8835
430.5,484.5,502.5,2019-11-25 04:59:59+00,11068
438.0,409.5,565.5,2019-11-25 04:59:59+00,12589
493.5,387.0,529.5,2019-12-11 04:59:59+00,52
534.0,399.0,510.0,2019-12-11 04:59:59+00,9327
403.5,639.0,420.0,2019-12-11 04:59:59+00,11000
502.5,424.5,571.5,2019-12-11 04:59:59+00,4372
502.5,468.0,498.0,2019-12-11 04:59:59+00,9366
222.0,625.5,607.5,2019-12-11 04:59:59+00,11667
552.0,484.5,433.5,2019-12-11 04:59:59+00,9040
241.5,439.5,769.5,2019-11-25 04:59:59+00,12665
493.5,490.5,429.0,2019-12-11 04:59:59+00,12589
451.5,529.5,475.5,2019-12-11 04:59:59+00,11021
0.0,0.0,1476.0,2019-11-19 04:59:59+00,12600
489.0,592.5,396.0,2019-11-19 04:59:59+00,9098
463.5,399.0,600.0,2019-11-19 04:59:59+00,9364
466.5,549.0,439.5,2019-11-19 04:59:59+00,8564
478.5,597.0,373.5,2019-11-19 04:59:59+00,11718
325.5,283.5,865.5,2019-11-19 04:59:59+00,11014
514.5,517.5,424.5,2019-11-19 04:59:59+00,9912
510.0,429.0,516.0,2019-11-19 04:59:59+00,9226
0.0,0.0,1425.0,2019-11-19 04:59:59+00,11054
16.5,187.5,1233.0,2019-11-19 04:59:59+00,9866
430.5,487.5,507.0,2019-11-19 04:59:59+00,12554
459.0,483.0,501.0,2019-11-19 04:59:59+00,9851
517.5,420.0,481.5,2019-11-19 04:59:59+00,121
231.0,838.5,354.0,2019-11-19 04:59:59+00,11751
543.0,580.5,313.5,2019-11-19 04:59:59+00,9794
472.5,448.5,486.0,2019-11-19 04:59:59+00,9952
0.0,0.0,1420.5,2019-12-11 04:59:59+00,9984
522.0,397.5,490.5,2019-11-25 04:59:59+00,52
427.5,519.0,498.0,2019-11-25 04:59:59+00,9327
561.0,499.5,421.5,2019-11-25 04:59:59+00,6454
511.5,378.0,547.5,2019-11-25 04:59:59+00,10808
397.5,456.0,543.0,2019-11-25 04:59:59+00,9205
486.0,562.5,406.5,2019-11-25 04:59:59+00,11667
340.5,435.0,640.5,2019-11-25 04:59:59+00,12530
493.5,489.0,453.0,2019-11-25 04:59:59+00,9362
283.5,456.0,730.5,2019-11-25 04:59:59+00,9040
393.0,406.5,664.5,2019-11-25 04:59:59+00,11313
511.5,417.0,526.5,2019-11-25 04:59:59+00,11021
544.5,382.5,489.0,2019-11-25 04:59:59+00,11562
379.5,409.5,678.0,2019-11-25 04:59:59+00,11759
0.0,0.0,0.0,2019-11-14 04:59:59+00,11209
0.0,0.0,0.0,2019-11-15 04:59:59+00,11209
0.0,0.0,0.0,2019-11-16 04:59:59+00,11209
0.0,0.0,0.0,2019-11-17 04:59:59+00,11209
0.0,0.0,0.0,2019-11-18 04:59:59+00,11209
109.5,138.0,99.0,2019-11-19 04:59:59+00,11209
0.0,0.0,0.0,2019-11-14 04:59:59+00,8927
0.0,0.0,0.0,2019-11-14 04:59:59+00,11130
0.0,0.0,0.0,2019-11-15 04:59:59+00,11130
0.0,0.0,0.0,2019-11-16 04:59:59+00,11130
0.0,0.0,0.0,2019-11-17 04:59:59+00,11130
0.0,0.0,0.0,2019-11-18 04:59:59+00,11130
108.0,165.0,118.5,2019-11-19 04:59:59+00,11130
0.0,0.0,0.0,2019-11-14 04:59:59+00,9457
0.0,0.0,0.0,2019-11-15 04:59:59+00,9457
0.0,0.0,0.0,2019-11-16 04:59:59+00,9457
0.0,0.0,0.0,2019-11-17 04:59:59+00,9457
0.0,0.0,0.0,2019-11-18 04:59:59+00,9457
100.5,136.5,171.0,2019-11-19 04:59:59+00,9457
0.0,0.0,0.0,2019-11-14 04:59:59+00,11763
0.0,0.0,0.0,2019-11-15 04:59:59+00,11763
0.0,0.0,0.0,2019-11-16 04:59:59+00,11763
0.0,0.0,0.0,2019-11-17 04:59:59+00,11763
0.0,0.0,0.0,2019-11-18 04:59:59+00,11763
81.0,207.0,121.5,2019-11-19 04:59:59+00,11763
0.0,0.0,0.0,2019-11-14 04:59:59+00,11627
0.0,0.0,0.0,2019-11-15 04:59:59+00,11627
0.0,0.0,0.0,2019-11-16 04:59:59+00,11627
0.0,0.0,0.0,2019-11-17 04:59:59+00,11627
0.0,0.0,0.0,2019-11-18 04:59:59+00,11627
76.5,189.0,142.5,2019-11-19 04:59:59+00,11627
0.0,0.0,0.0,2019-11-14 04:59:59+00,11160
0.0,0.0,0.0,2019-11-15 04:59:59+00,11160
0.0,0.0,0.0,2019-11-16 04:59:59+00,11160
0.0,0.0,0.0,2019-11-17 04:59:59+00,11160
0.0,0.0,0.0,2019-11-18 04:59:59+00,11160
124.5,132.0,145.5,2019-11-19 04:59:59+00,11160
463.5,418.5,523.5,2019-11-20 04:59:59+00,11158
480.0,426.0,561.0,2019-11-20 04:59:59+00,11212
399.0,409.5,660.0,2019-11-20 04:59:59+00,9456
495.0,474.0,453.0,2019-11-20 04:59:59+00,8927
445.5,435.0,580.5,2019-11-20 04:59:59+00,9457
478.5,415.5,516.0,2019-11-20 04:59:59+00,11160
417.0,451.5,558.0,2019-11-20 04:59:59+00,11763
481.5,384.0,612.0,2019-11-20 04:59:59+00,12650
342.0,417.0,670.5,2019-11-20 04:59:59+00,2394
469.5,333.0,610.5,2019-11-20 04:59:59+00,8671
370.5,370.5,688.5,2019-11-20 04:59:59+00,7802
309.0,504.0,628.5,2019-11-20 04:59:59+00,11090
490.5,415.5,508.5,2019-11-20 04:59:59+00,8739
471.0,390.0,559.5,2019-11-20 04:59:59+00,12584
576.0,343.5,529.5,2019-11-20 04:59:59+00,4151
408.0,427.5,613.5,2019-11-20 04:59:59+00,12663
538.5,369.0,516.0,2019-11-20 04:59:59+00,8306
553.5,358.5,528.0,2019-11-20 04:59:59+00,6542
342.0,364.5,741.0,2019-11-20 04:59:59+00,7340
459.0,538.5,435.0,2019-11-20 04:59:59+00,12513
472.5,334.5,610.5,2019-11-20 04:59:59+00,8924
483.0,414.0,523.5,2019-11-20 04:59:59+00,9917
267.0,354.0,805.5,2019-11-20 04:59:59+00,11122
483.0,472.5,502.5,2019-11-20 04:59:59+00,11586
505.5,535.5,414.0,2019-11-20 04:59:59+00,9490
412.5,436.5,597.0,2019-11-20 04:59:59+00,8705
498.0,510.0,397.5,2019-11-20 04:59:59+00,11746
435.0,340.5,612.0,2019-11-20 04:59:59+00,11642
199.5,580.5,696.0,2019-11-20 04:59:59+00,9555
451.5,429.0,528.0,2019-11-20 04:59:59+00,12564
34.5,1.5,1332.0,2019-11-20 04:59:59+00,8010
444.0,366.0,598.5,2019-11-20 04:59:59+00,9086
370.5,691.5,378.0,2019-11-20 04:59:59+00,11659
450.0,364.5,636.0,2019-11-20 04:59:59+00,12527
414.0,522.0,453.0,2019-11-20 04:59:59+00,12578
462.0,481.5,519.0,2019-11-20 04:59:59+00,2443
442.5,451.5,532.5,2019-11-20 04:59:59+00,6531
369.0,342.0,763.5,2019-11-20 04:59:59+00,11754
388.5,499.5,576.0,2019-11-20 04:59:59+00,11828
436.5,433.5,562.5,2019-11-20 04:59:59+00,11829
1.5,154.5,1294.5,2019-11-20 04:59:59+00,12342
334.5,534.0,582.0,2019-11-20 04:59:59+00,12515
433.5,451.5,568.5,2019-11-20 04:59:59+00,9071
391.5,379.5,687.0,2019-11-20 04:59:59+00,8158
244.5,222.0,1008.0,2019-11-20 04:59:59+00,11099
397.5,516.0,543.0,2019-11-20 04:59:59+00,9389
535.5,384.0,493.5,2019-11-21 04:59:59+00,587
345.0,481.5,604.5,2019-11-20 04:59:59+00,9886
403.5,498.0,504.0,2019-11-20 04:59:59+00,12626
424.5,330.0,664.5,2019-11-20 04:59:59+00,12648
349.5,517.5,613.5,2019-11-20 04:59:59+00,11823
522.0,460.5,438.0,2019-11-20 04:59:59+00,12633
502.5,541.5,396.0,2019-11-20 04:59:59+00,12659
480.0,447.0,523.5,2019-11-20 04:59:59+00,12603
313.5,637.5,498.0,2019-11-20 04:59:59+00,11654
357.0,475.5,586.5,2019-11-20 04:59:59+00,12638
496.5,454.5,462.0,2019-11-20 04:59:59+00,12586
553.5,475.5,457.5,2019-11-20 04:59:59+00,12597
355.5,529.5,555.0,2019-11-20 04:59:59+00,12611
387.0,349.5,727.5,2019-11-20 04:59:59+00,9938
363.0,364.5,684.0,2019-11-20 04:59:59+00,9157
442.5,276.0,726.0,2019-11-20 04:59:59+00,9352
456.0,523.5,448.5,2019-11-20 04:59:59+00,12592
534.0,448.5,441.0,2019-11-20 04:59:59+00,12559
450.0,378.0,601.5,2019-11-20 04:59:59+00,12671
490.5,592.5,352.5,2019-11-20 04:59:59+00,11004
430.5,385.5,594.0,2019-11-20 04:59:59+00,11057
472.5,441.0,525.0,2019-11-20 04:59:59+00,11150
480.0,406.5,550.5,2019-11-20 04:59:59+00,11065
468.0,460.5,522.0,2019-11-20 04:59:59+00,11168
487.5,331.5,640.5,2019-11-20 04:59:59+00,11209
420.0,321.0,664.5,2019-11-20 04:59:59+00,9171
429.0,375.0,624.0,2019-11-20 04:59:59+00,9221
453.0,427.5,538.5,2019-11-20 04:59:59+00,9476
408.0,241.5,768.0,2019-11-20 04:59:59+00,11091
447.0,414.0,606.0,2019-11-20 04:59:59+00,11627
388.5,450.0,571.5,2019-11-20 04:59:59+00,2286
537.0,463.5,460.5,2019-11-21 04:59:59+00,9924
511.5,520.5,402.0,2019-11-21 04:59:59+00,11634
456.0,534.0,457.5,2019-11-21 04:59:59+00,6381
417.0,585.0,457.5,2019-11-21 04:59:59+00,12585
472.5,439.5,496.5,2019-11-21 04:59:59+00,11837
198.0,360.0,550.5,2019-11-21 04:59:59+00,2286
520.5,343.5,556.5,2019-11-21 04:59:59+00,2297
399.0,495.0,523.5,2019-11-20 04:59:59+00,8190
433.5,466.5,577.5,2019-11-21 04:59:59+00,12650
354.0,433.5,640.5,2019-11-21 04:59:59+00,2394
483.0,363.0,565.5,2019-11-21 04:59:59+00,8671
261.0,382.5,780.0,2019-11-21 04:59:59+00,12381
420.0,481.5,522.0,2019-11-21 04:59:59+00,12108
199.5,721.5,495.0,2019-11-21 04:59:59+00,12676
336.0,246.0,844.5,2019-11-21 04:59:59+00,5797
229.5,229.5,955.5,2019-11-21 04:59:59+00,12376
282.0,199.5,969.0,2019-11-21 04:59:59+00,8709
453.0,328.5,657.0,2019-11-21 04:59:59+00,6550
384.0,387.0,624.0,2019-11-21 04:59:59+00,8695
559.5,447.0,444.0,2019-11-21 04:59:59+00,4151
433.5,486.0,529.5,2019-11-21 04:59:59+00,12663
301.5,402.0,771.0,2019-11-21 04:59:59+00,6518
367.5,610.5,466.5,2019-11-21 04:59:59+00,258
361.5,366.0,720.0,2019-11-21 04:59:59+00,7340
457.5,562.5,412.5,2019-11-21 04:59:59+00,12513
475.5,460.5,550.5,2019-11-21 04:59:59+00,888
430.5,459.0,562.5,2019-11-21 04:59:59+00,9071
529.5,331.5,594.0,2019-11-21 04:59:59+00,9238
553.5,480.0,414.0,2019-11-21 04:59:59+00,11491
562.5,475.5,442.5,2019-11-21 04:59:59+00,9761
166.5,487.5,751.5,2019-11-21 04:59:59+00,6583
435.0,448.5,562.5,2019-11-21 04:59:59+00,8705
352.5,312.0,820.5,2019-11-21 04:59:59+00,80
436.5,406.5,628.5,2019-11-21 04:59:59+00,6527
448.5,498.0,511.5,2019-11-21 04:59:59+00,11586
448.5,565.5,393.0,2019-11-21 04:59:59+00,11746
372.0,334.5,681.0,2019-11-21 04:59:59+00,11642
295.5,568.5,613.5,2019-11-21 04:59:59+00,9555
484.5,360.0,630.0,2019-11-21 04:59:59+00,12197
381.0,616.5,393.0,2019-11-21 04:59:59+00,12578
361.5,603.0,465.0,2019-11-21 04:59:59+00,12512
370.5,483.0,597.0,2019-11-21 04:59:59+00,12515
364.5,484.5,567.0,2019-11-21 04:59:59+00,8190
37.5,103.5,1227.0,2019-11-21 04:59:59+00,8010
370.5,480.0,594.0,2019-11-21 04:59:59+00,12623
472.5,442.5,559.5,2019-11-21 04:59:59+00,12579
403.5,369.0,669.0,2019-11-21 04:59:59+00,2283
417.0,531.0,463.5,2019-11-21 04:59:59+00,2295
520.5,426.0,516.0,2019-11-21 04:59:59+00,2443
438.0,354.0,681.0,2019-11-21 04:59:59+00,11754
459.0,504.0,501.0,2019-11-21 04:59:59+00,11828
481.5,438.0,514.5,2019-11-21 04:59:59+00,11829
171.0,474.0,778.5,2019-11-21 04:59:59+00,12629
379.5,489.0,571.5,2019-11-21 04:59:59+00,11081
438.0,454.5,528.0,2019-11-21 04:59:59+00,9989
435.0,432.0,591.0,2019-11-21 04:59:59+00,9489
369.0,507.0,556.5,2019-11-21 04:59:59+00,9886
235.5,478.5,693.0,2019-11-21 04:59:59+00,8639
438.0,616.5,394.5,2019-11-21 04:59:59+00,12562
477.0,430.5,553.5,2019-11-21 04:59:59+00,12390
0.0,0.0,1450.5,2019-11-21 04:59:59+00,12556
334.5,579.0,499.5,2019-11-21 04:59:59+00,12610
427.5,498.0,481.5,2019-11-21 04:59:59+00,12626
411.0,415.5,592.5,2019-11-21 04:59:59+00,12648
165.0,429.0,885.0,2019-11-21 04:59:59+00,11823
519.0,564.0,337.5,2019-11-21 04:59:59+00,12633
450.0,456.0,541.5,2019-11-21 04:59:59+00,12603
292.5,670.5,487.5,2019-11-21 04:59:59+00,11654
484.5,360.0,607.5,2019-11-21 04:59:59+00,12281
408.0,420.0,603.0,2019-11-21 04:59:59+00,12637
379.5,523.5,516.0,2019-11-21 04:59:59+00,12638
501.0,582.0,402.0,2019-11-21 04:59:59+00,12597
217.5,777.0,441.0,2019-11-21 04:59:59+00,9411
379.5,478.5,564.0,2019-11-21 04:59:59+00,9529
355.5,297.0,751.5,2019-11-21 04:59:59+00,11042
453.0,657.0,330.0,2019-11-21 04:59:59+00,9592
405.0,459.0,595.5,2019-11-21 04:59:59+00,11191
444.0,532.5,472.5,2019-11-21 04:59:59+00,11203
456.0,318.0,672.0,2019-11-21 04:59:59+00,9352
477.0,448.5,499.5,2019-11-21 04:59:59+00,9397
504.0,396.0,522.0,2019-11-21 04:59:59+00,11831
393.0,346.5,753.0,2019-11-21 04:59:59+00,12635
267.0,550.5,624.0,2019-11-21 04:59:59+00,12646
433.5,402.0,619.5,2019-11-21 04:59:59+00,12668
421.5,426.0,580.5,2019-11-21 04:59:59+00,12671
538.5,408.0,487.5,2019-11-21 04:59:59+00,11004
462.0,493.5,481.5,2019-11-21 04:59:59+00,11150
414.0,417.0,606.0,2019-11-21 04:59:59+00,11065
475.5,469.5,525.0,2019-11-21 04:59:59+00,11212
390.0,403.5,675.0,2019-11-21 04:59:59+00,9456
459.0,346.5,654.0,2019-11-21 04:59:59+00,11209
372.0,391.5,664.5,2019-11-21 04:59:59+00,9221
487.5,378.0,552.0,2019-11-21 04:59:59+00,9476
349.5,193.5,874.5,2019-11-21 04:59:59+00,11091
556.5,427.5,427.5,2019-11-21 04:59:59+00,11160
403.5,544.5,517.5,2019-11-21 04:59:59+00,11627
414.0,493.5,520.5,2019-11-21 04:59:59+00,11763
471.0,448.5,544.5,2019-11-21 04:59:59+00,12302
502.5,391.5,508.5,2019-11-21 04:59:59+00,12082
429.0,490.5,516.0,2019-11-21 04:59:59+00,8907
301.5,310.5,850.5,2019-11-21 04:59:59+00,7601
394.5,492.0,529.5,2019-11-21 04:59:59+00,9984
334.5,267.0,825.0,2019-11-21 04:59:59+00,7802
268.5,538.5,636.0,2019-11-21 04:59:59+00,11090
462.0,387.0,565.5,2019-11-21 04:59:59+00,8739
477.0,453.0,492.0,2019-11-21 04:59:59+00,12584
514.5,544.5,379.5,2019-11-21 04:59:59+00,6287
441.0,546.0,438.0,2019-11-21 04:59:59+00,8306
534.0,346.5,519.0,2019-11-21 04:59:59+00,8917
288.0,568.5,591.0,2019-11-21 04:59:59+00,2755
493.5,408.0,538.5,2019-11-21 04:59:59+00,6542
475.5,498.0,447.0,2019-11-21 04:59:59+00,12464
553.5,396.0,489.0,2019-11-21 04:59:59+00,90
421.5,394.5,603.0,2019-11-21 04:59:59+00,8924
400.5,433.5,592.5,2019-11-21 04:59:59+00,9356
495.0,510.0,394.5,2019-11-21 04:59:59+00,9465
490.5,451.5,511.5,2019-11-21 04:59:59+00,9490
402.0,511.5,507.0,2019-11-21 04:59:59+00,9917
291.0,316.5,820.5,2019-11-21 04:59:59+00,11122
459.0,463.5,522.0,2019-11-21 04:59:59+00,11672
399.0,540.0,468.0,2019-11-21 04:59:59+00,12564
462.0,375.0,622.5,2019-11-21 04:59:59+00,9870
459.0,490.5,510.0,2019-11-21 04:59:59+00,12601
274.5,781.5,385.5,2019-11-21 04:59:59+00,11659
439.5,330.0,639.0,2019-11-21 04:59:59+00,9086
370.5,439.5,642.0,2019-11-21 04:59:59+00,12527
462.0,439.5,549.0,2019-11-21 04:59:59+00,12630
61.5,259.5,1111.5,2019-11-21 04:59:59+00,9286
357.0,526.5,550.5,2019-11-21 04:59:59+00,9338
483.0,441.0,499.5,2019-11-21 04:59:59+00,8895
504.0,423.0,499.5,2019-11-21 04:59:59+00,6531
469.5,483.0,451.5,2019-11-21 04:59:59+00,12604
13.5,117.0,1321.5,2019-11-21 04:59:59+00,12342
361.5,396.0,702.0,2019-11-21 04:59:59+00,8158
594.0,498.0,352.5,2019-11-21 04:59:59+00,9980
244.5,301.5,928.5,2019-11-21 04:59:59+00,11099
360.0,564.0,532.5,2019-11-21 04:59:59+00,9389
150.0,738.0,519.0,2019-11-21 04:59:59+00,12378
123.0,708.0,639.0,2019-11-21 04:59:59+00,9040
325.5,562.5,553.5,2019-11-21 04:59:59+00,12448
414.0,598.5,445.5,2019-11-21 04:59:59+00,12379
427.5,618.0,394.5,2019-11-21 04:59:59+00,12659
460.5,486.0,466.5,2019-11-21 04:59:59+00,12586
426.0,468.0,546.0,2019-11-21 04:59:59+00,12611
321.0,441.0,702.0,2019-11-21 04:59:59+00,9938
394.5,463.5,588.0,2019-11-21 04:59:59+00,11655
300.0,492.0,618.0,2019-11-21 04:59:59+00,9157
417.0,562.5,513.0,2019-11-21 04:59:59+00,9104
462.0,460.5,525.0,2019-11-21 04:59:59+00,11739
504.0,409.5,484.5,2019-11-21 04:59:59+00,11610
402.0,493.5,547.5,2019-11-21 04:59:59+00,11867
463.5,468.0,496.5,2019-11-21 04:59:59+00,12592
465.0,544.5,412.5,2019-11-21 04:59:59+00,12559
426.0,345.0,694.5,2019-11-21 04:59:59+00,9731
487.5,394.5,526.5,2019-11-21 04:59:59+00,11057
445.5,319.5,640.5,2019-11-21 04:59:59+00,11158
516.0,423.0,513.0,2019-11-21 04:59:59+00,11168
423.0,519.0,478.5,2019-11-21 04:59:59+00,8927
438.0,511.5,454.5,2019-11-21 04:59:59+00,9171
438.0,439.5,541.5,2019-11-21 04:59:59+00,11130
495.0,361.5,606.0,2019-11-21 04:59:59+00,9457
973.5,666.0,889.5,2019-11-14 04:59:59+00,8762
601.5,918.0,715.5,2019-11-14 04:59:59+00,11011
841.5,943.5,591.0,2019-11-14 04:59:59+00,9924
841.5,580.5,853.5,2019-11-14 04:59:59+00,9997
973.5,666.0,889.5,2019-11-14 04:59:59+00,8762
601.5,918.0,715.5,2019-11-14 04:59:59+00,11011
841.5,943.5,591.0,2019-11-14 04:59:59+00,9924
841.5,580.5,853.5,2019-11-14 04:59:59+00,9997
552.0,525.0,397.5,2019-11-16 04:59:59+00,9741
561.0,520.5,367.5,2019-11-16 04:59:59+00,11011
574.5,547.5,339.0,2019-11-16 04:59:59+00,9924
562.5,511.5,400.5,2019-11-16 04:59:59+00,9997
456.0,568.5,379.5,2019-11-16 04:59:59+00,11741
703.5,951.0,694.5,2019-11-14 04:59:59+00,6381
657.0,798.0,450.0,2019-11-14 04:59:59+00,12477
891.0,684.0,637.5,2019-11-14 04:59:59+00,9741
795.0,861.0,679.5,2019-11-14 04:59:59+00,11647
807.0,706.5,703.5,2019-11-14 04:59:59+00,11722
768.0,682.5,897.0,2019-11-14 04:59:59+00,6186
876.0,697.5,757.5,2019-11-14 04:59:59+00,9306
570.0,972.0,564.0,2019-11-14 04:59:59+00,11741
898.5,885.0,547.5,2019-11-14 04:59:59+00,11634
822.0,672.0,733.5,2019-11-14 04:59:59+00,11815
822.0,672.0,733.5,2019-11-14 04:59:59+00,11815
700.5,639.0,699.0,2019-11-14 04:59:59+00,12539
624.0,850.5,789.0,2019-11-14 04:59:59+00,12516
552.0,429.0,526.5,2019-11-15 04:59:59+00,6381
700.5,639.0,699.0,2019-11-14 04:59:59+00,12539
160.5,1300.5,675.0,2019-11-14 04:59:59+00,12420
561.0,483.0,450.0,2019-11-15 04:59:59+00,11722
480.0,660.0,931.5,2019-11-14 04:59:59+00,12334
367.5,514.5,540.0,2019-11-15 04:59:59+00,12334
574.5,597.0,423.0,2019-11-15 04:59:59+00,9741
570.0,589.5,423.0,2019-11-15 04:59:59+00,9924
687.0,534.0,439.5,2019-11-15 04:59:59+00,9997
508.5,426.0,510.0,2019-11-15 04:59:59+00,6186
652.5,424.5,486.0,2019-11-15 04:59:59+00,8762
597.0,522.0,513.0,2019-11-15 04:59:59+00,11011
555.0,576.0,372.0,2019-11-15 04:59:59+00,11815
526.5,595.5,366.0,2019-11-15 04:59:59+00,12477
597.0,498.0,459.0,2019-11-15 04:59:59+00,9306
538.5,484.5,469.5,2019-11-15 04:59:59+00,11634
366.0,580.5,483.0,2019-11-15 04:59:59+00,12516
498.0,540.0,423.0,2019-11-15 04:59:59+00,11647
451.5,645.0,364.5,2019-11-15 04:59:59+00,11741
114.0,724.5,586.5,2019-11-15 04:59:59+00,12420
418.5,616.5,481.5,2019-11-15 04:59:59+00,12539
474.0,592.5,381.0,2019-11-17 04:59:59+00,6381
493.5,546.0,406.5,2019-11-16 04:59:59+00,6381
468.0,493.5,442.5,2019-11-16 04:59:59+00,11647
480.0,580.5,376.5,2019-11-16 04:59:59+00,11722
435.0,516.0,493.5,2019-11-16 04:59:59+00,6186
477.0,466.5,501.0,2019-11-16 04:59:59+00,8762
612.0,526.5,312.0,2019-11-16 04:59:59+00,11815
435.0,603.0,390.0,2019-11-16 04:59:59+00,12477
622.5,438.0,375.0,2019-11-16 04:59:59+00,9306
549.0,580.5,304.5,2019-11-16 04:59:59+00,11634
526.5,459.0,457.5,2019-11-17 04:59:59+00,6186
133.5,766.5,525.0,2019-11-16 04:59:59+00,12420
258.0,351.0,813.0,2019-11-16 04:59:59+00,12334
457.5,535.5,406.5,2019-11-16 04:59:59+00,12539
375.0,621.0,432.0,2019-11-16 04:59:59+00,12516
555.0,421.5,468.0,2019-11-17 04:59:59+00,8762
502.5,540.0,408.0,2019-11-17 04:59:59+00,11011
204.0,346.5,871.5,2019-11-17 04:59:59+00,12334
522.0,582.0,370.5,2019-11-17 04:59:59+00,9741
517.5,562.5,322.5,2019-11-17 04:59:59+00,11647
565.5,550.5,321.0,2019-11-17 04:59:59+00,11722
571.5,499.5,391.5,2019-11-17 04:59:59+00,9924
489.0,615.0,330.0,2019-11-17 04:59:59+00,9306
471.0,496.5,435.0,2019-11-17 04:59:59+00,11741
555.0,561.0,316.5,2019-11-17 04:59:59+00,11634
88.5,738.0,600.0,2019-11-17 04:59:59+00,12420
583.5,468.0,424.5,2019-11-17 04:59:59+00,9997
570.0,504.0,369.0,2019-11-17 04:59:59+00,11815
484.5,568.5,376.5,2019-11-17 04:59:59+00,12477
328.5,307.5,762.0,2019-11-17 04:59:59+00,12539
391.5,597.0,441.0,2019-11-17 04:59:59+00,12516
583.5,429.0,462.0,2019-11-20 04:59:59+00,9741
241.5,276.0,904.5,2019-11-20 04:59:59+00,12334
454.5,546.0,405.0,2019-11-20 04:59:59+00,11647
456.0,385.5,594.0,2019-11-20 04:59:59+00,11722
531.0,348.0,565.5,2019-11-20 04:59:59+00,6186
540.0,319.5,585.0,2019-11-20 04:59:59+00,8762
441.0,456.0,555.0,2019-11-20 04:59:59+00,11011
489.0,477.0,496.5,2019-11-20 04:59:59+00,9924
580.5,411.0,529.5,2019-11-20 04:59:59+00,9997
531.0,642.0,259.5,2019-11-20 04:59:59+00,11634
556.5,472.5,414.0,2019-11-20 04:59:59+00,11815
574.5,417.0,453.0,2019-11-18 04:59:59+00,8762
466.5,613.5,324.0,2019-11-18 04:59:59+00,11741
288.0,294.0,841.5,2019-11-18 04:59:59+00,12334
411.0,438.0,550.5,2019-11-18 04:59:59+00,12539
529.5,519.0,354.0,2019-11-18 04:59:59+00,11647
493.5,568.5,399.0,2019-11-18 04:59:59+00,9924
513.0,594.0,327.0,2019-11-18 04:59:59+00,9306
540.0,564.0,328.5,2019-11-18 04:59:59+00,11634
358.5,529.5,559.5,2019-11-18 04:59:59+00,6381
628.5,508.5,337.5,2019-11-18 04:59:59+00,9741
577.5,564.0,295.5,2019-11-18 04:59:59+00,11722
472.5,432.0,540.0,2019-11-18 04:59:59+00,6186
529.5,489.0,432.0,2019-11-18 04:59:59+00,11011
616.5,502.5,357.0,2019-11-18 04:59:59+00,9997
571.5,534.0,339.0,2019-11-18 04:59:59+00,11815
459.0,555.0,414.0,2019-11-18 04:59:59+00,12477
75.0,757.5,592.5,2019-11-18 04:59:59+00,12420
369.0,507.0,555.0,2019-11-18 04:59:59+00,12516
495.0,424.5,525.0,2019-11-19 04:59:59+00,6186
480.0,445.5,517.5,2019-11-19 04:59:59+00,8762
472.5,471.0,502.5,2019-11-19 04:59:59+00,6381
484.5,511.5,480.0,2019-11-19 04:59:59+00,9997
543.0,574.5,315.0,2019-11-19 04:59:59+00,11634
