daily_rumination,daily_eating,daily_other,observation_time,local_id
550.5,433.5,492.0,2019-11-23 04:59:59+00,11143
496.5,435.0,466.5,2019-11-23 04:59:59+00,9205
486.0,373.5,616.5,2019-11-23 04:59:59+00,11760
444.0,547.5,463.5,2019-11-23 04:59:59+00,11667
339.0,597.0,543.0,2019-11-23 04:59:59+00,11812
271.5,385.5,759.0,2019-11-23 04:59:59+00,12530
514.5,511.5,409.5,2019-11-23 04:59:59+00,9362
403.5,261.0,760.5,2019-11-23 04:59:59+00,9335
552.0,522.0,396.0,2019-11-23 04:59:59+00,8835
414.0,405.0,598.5,2019-11-23 04:59:59+00,11068
334.5,586.5,492.0,2019-11-23 04:59:59+00,12589
580.5,451.5,448.5,2019-11-28 04:59:59+00,6454
366.0,411.0,693.0,2019-11-23 04:59:59+00,11759
385.5,375.0,691.5,2019-11-26 04:59:59+00,12469
519.0,393.0,486.0,2019-11-28 04:59:59+00,9205
439.5,463.5,511.5,2019-11-28 04:59:59+00,12530
342.0,345.0,738.0,2019-11-23 04:59:59+00,12517
508.5,489.0,432.0,2019-11-23 04:59:59+00,12181
310.5,820.5,282.0,2019-11-28 04:59:59+00,12589
514.5,393.0,541.5,2019-11-23 04:59:59+00,12499
310.5,277.5,883.5,2019-11-23 04:59:59+00,12521
436.5,441.0,579.0,2019-11-23 04:59:59+00,6205
502.5,399.0,559.5,2019-11-26 04:59:59+00,11684
186.0,678.0,543.0,2019-11-24 04:59:59+00,12378
448.5,478.5,529.5,2019-11-28 04:59:59+00,11021
627.0,403.5,385.5,2019-11-28 04:59:59+00,11562
487.5,259.5,678.0,2019-11-23 04:59:59+00,11574
211.5,786.0,442.5,2019-11-24 04:59:59+00,12448
460.5,282.0,718.5,2019-11-23 04:59:59+00,11684
0.0,0.0,1450.5,2019-11-24 04:59:59+00,12556
537.0,496.5,409.5,2019-12-08 04:59:59+00,11542
291.0,340.5,840.0,2019-11-23 04:59:59+00,12594
501.0,511.5,426.0,2019-12-08 04:59:59+00,10808
346.5,561.0,507.0,2019-11-24 04:59:59+00,12610
591.0,396.0,477.0,2019-12-09 04:59:59+00,9938
442.5,456.0,511.5,2019-11-23 04:59:59+00,52
474.0,463.5,508.5,2019-12-09 04:59:59+00,11655
172.5,541.5,735.0,2019-11-24 04:59:59+00,11654
543.0,453.0,402.0,2019-12-08 04:59:59+00,9205
517.5,553.5,405.0,2019-12-08 04:59:59+00,11760
358.5,535.5,561.0,2019-12-08 04:59:59+00,11667
424.5,451.5,594.0,2019-12-08 04:59:59+00,9040
501.0,529.5,388.5,2019-12-08 04:59:59+00,11068
493.5,514.5,406.5,2019-12-08 04:59:59+00,12589
454.5,309.0,700.5,2019-12-08 04:59:59+00,11313
520.5,489.0,406.5,2019-12-08 04:59:59+00,11562
505.5,559.5,370.5,2019-11-23 04:59:59+00,11542
262.5,577.5,610.5,2019-12-08 04:59:59+00,12665
384.0,672.0,406.5,2019-11-23 04:59:59+00,11000
463.5,291.0,711.0,2019-11-24 04:59:59+00,12470
423.0,547.5,454.5,2019-11-23 04:59:59+00,12138
426.0,382.5,601.5,2019-11-28 04:59:59+00,52
255.0,645.0,603.0,2019-11-23 04:59:59+00,12504
421.5,342.0,709.5,2019-11-24 04:59:59+00,12563
0.0,0.0,1465.5,2019-11-20 04:59:59+00,11684
84.0,333.0,1062.0,2019-11-24 04:59:59+00,8157
247.5,543.0,621.0,2019-11-24 04:59:59+00,12586
250.5,354.0,858.0,2019-11-24 04:59:59+00,9938
405.0,306.0,736.5,2019-11-24 04:59:59+00,11655
298.5,645.0,516.0,2019-11-24 04:59:59+00,11191
378.0,342.0,772.5,2019-11-24 04:59:59+00,12635
339.0,481.5,613.5,2019-11-20 04:59:59+00,9338
514.5,396.0,547.5,2019-11-20 04:59:59+00,9489
213.0,642.0,552.0,2019-11-20 04:59:59+00,12378
336.0,511.5,592.5,2019-11-20 04:59:59+00,12448
0.0,0.0,1450.5,2019-11-20 04:59:59+00,12556
291.0,534.0,589.5,2019-11-20 04:59:59+00,12610
436.5,433.5,562.5,2019-11-20 04:59:59+00,11829
490.5,481.5,465.0,2019-11-29 04:59:59+00,11829
483.0,502.5,459.0,2019-11-29 04:59:59+00,11672
469.5,426.0,526.5,2019-11-29 04:59:59+00,8895
525.0,487.5,432.0,2019-11-29 04:59:59+00,9980
460.5,561.0,411.0,2019-12-01 04:59:59+00,12513
499.5,561.0,399.0,2019-12-01 04:59:59+00,12585
526.5,328.5,619.5,2019-12-03 04:59:59+00,11754
405.0,379.5,663.0,2019-11-20 04:59:59+00,11655
541.5,433.5,492.0,2019-11-23 04:59:59+00,9366
370.5,327.0,762.0,2019-11-20 04:59:59+00,11191
499.5,333.0,588.0,2019-11-20 04:59:59+00,11831
426.0,309.0,754.5,2019-11-20 04:59:59+00,12635
256.5,573.0,610.5,2019-11-20 04:59:59+00,12646
568.5,318.0,571.5,2019-11-26 04:59:59+00,11925
379.5,430.5,624.0,2019-11-20 04:59:59+00,12518
264.0,537.0,646.5,2019-11-24 04:59:59+00,2755
351.0,280.5,816.0,2019-11-24 04:59:59+00,7340
466.5,513.0,475.5,2019-11-24 04:59:59+00,9490
390.0,490.5,544.5,2019-11-24 04:59:59+00,6531
507.0,456.0,495.0,2019-12-10 04:59:59+00,9489
0.0,0.0,1450.5,2019-12-10 04:59:59+00,12556
345.0,597.0,471.0,2019-12-10 04:59:59+00,12610
373.5,406.5,669.0,2019-12-10 04:59:59+00,11654
504.0,384.0,558.0,2019-12-10 04:59:59+00,11655
396.0,387.0,708.0,2019-12-10 04:59:59+00,12635
217.5,664.5,559.5,2019-12-10 04:59:59+00,12646
426.0,382.5,651.0,2019-11-24 04:59:59+00,9489
322.5,423.0,687.0,2019-11-24 04:59:59+00,9886
445.5,405.0,574.5,2019-11-26 04:59:59+00,12554
525.0,457.5,459.0,2019-11-26 04:59:59+00,9851
441.0,279.0,729.0,2019-11-24 04:59:59+00,12499
412.5,372.0,670.5,2019-11-24 04:59:59+00,12508
295.5,246.0,928.5,2019-11-24 04:59:59+00,12521
399.0,345.0,724.5,2019-11-24 04:59:59+00,12531
493.5,277.5,646.5,2019-11-24 04:59:59+00,154
312.0,631.5,525.0,2019-11-24 04:59:59+00,187
33.0,51.0,1356.0,2019-11-20 04:59:59+00,12237
541.5,556.5,364.5,2019-11-26 04:59:59+00,9098
394.5,681.0,381.0,2019-11-26 04:59:59+00,9912
376.5,612.0,435.0,2019-11-26 04:59:59+00,11751
297.0,498.0,675.0,2019-11-24 04:59:59+00,11621
300.0,304.5,849.0,2019-11-24 04:59:59+00,12469
319.5,525.0,595.5,2019-11-24 04:59:59+00,12611
442.5,351.0,627.0,2019-11-24 04:59:59+00,11831
456.0,598.5,409.5,2019-11-23 04:59:59+00,11016
328.5,337.5,763.5,2019-11-24 04:59:59+00,12471
394.5,345.0,682.5,2019-11-24 04:59:59+00,12565
178.5,397.5,894.0,2019-11-23 04:59:59+00,9040
430.5,289.5,741.0,2019-11-24 04:59:59+00,11684
387.0,544.5,493.5,2019-11-24 04:59:59+00,11743
325.5,511.5,553.5,2019-11-24 04:59:59+00,12536
262.5,483.0,697.5,2019-12-10 04:59:59+00,11090
249.0,570.0,622.5,2019-11-24 04:59:59+00,12646
220.5,670.5,558.0,2019-12-10 04:59:59+00,2755
495.0,484.5,475.5,2019-12-08 04:59:59+00,11021
612.0,490.5,372.0,2019-12-08 04:59:59+00,11143
417.0,477.0,558.0,2019-11-20 04:59:59+00,12508
445.5,604.5,420.0,2019-11-20 04:59:59+00,12521
495.0,444.0,520.5,2019-11-20 04:59:59+00,12496
415.5,457.5,549.0,2019-11-20 04:59:59+00,12519
441.0,340.5,654.0,2019-11-20 04:59:59+00,12537
510.0,435.0,525.0,2019-11-20 04:59:59+00,187
225.0,297.0,942.0,2019-11-20 04:59:59+00,6205
534.0,426.0,508.5,2019-12-08 04:59:59+00,9366
451.5,423.0,589.5,2019-11-23 04:59:59+00,11313
481.5,346.5,670.5,2019-12-08 04:59:59+00,4372
480.0,432.0,400.5,2019-12-07 04:59:59+00,11016
505.5,498.0,444.0,2019-12-10 04:59:59+00,7340
571.5,520.5,364.5,2019-12-10 04:59:59+00,9490
361.5,525.0,570.0,2019-11-23 04:59:59+00,11021
549.0,351.0,516.0,2019-11-23 04:59:59+00,11562
0.0,0.0,0.0,2019-12-08 04:59:59+00,11016
322.5,504.0,643.5,2019-11-20 04:59:59+00,11621
474.0,567.0,390.0,2019-11-20 04:59:59+00,12409
375.0,513.0,564.0,2019-11-20 04:59:59+00,12469
414.0,529.5,481.5,2019-12-10 04:59:59+00,6531
358.5,589.5,481.5,2019-11-20 04:59:59+00,12471
228.0,727.5,496.5,2019-11-23 04:59:59+00,12665
516.0,475.5,444.0,2019-11-20 04:59:59+00,12487
0.0,370.5,1102.5,2019-11-20 04:59:59+00,12563
211.5,505.5,753.0,2019-11-20 04:59:59+00,12594
297.0,624.0,469.5,2019-11-20 04:59:59+00,12536
415.5,481.5,558.0,2019-11-20 04:59:59+00,12566
444.0,544.5,460.5,2019-11-20 04:59:59+00,12567
525.0,580.5,366.0,2019-12-09 04:59:59+00,8835
255.0,190.5,1033.5,2019-11-20 04:59:59+00,8157
387.0,394.5,649.5,2019-12-10 04:59:59+00,9886
229.5,714.0,462.0,2019-12-10 04:59:59+00,12378
358.5,583.5,498.0,2019-12-10 04:59:59+00,12448
466.5,619.5,390.0,2019-12-10 04:59:59+00,11760
535.5,282.0,642.0,2019-11-24 04:59:59+00,11925
463.5,412.5,558.0,2019-11-24 04:59:59+00,12518
489.0,442.5,481.5,2019-12-10 04:59:59+00,12586
301.5,693.0,445.5,2019-12-10 04:59:59+00,12611
550.5,411.0,501.0,2019-12-10 04:59:59+00,9938
388.5,319.5,781.5,2019-11-25 04:59:59+00,12635
472.5,568.5,384.0,2019-11-24 04:59:59+00,12138
415.5,336.0,727.5,2019-11-24 04:59:59+00,12456
36.0,54.0,1350.0,2019-11-24 04:59:59+00,12237
556.5,394.5,508.5,2019-12-10 04:59:59+00,11191
552.0,361.5,507.0,2019-12-10 04:59:59+00,11831
277.5,330.0,816.0,2019-11-24 04:59:59+00,12517
180.0,133.5,1147.5,2019-11-24 04:59:59+00,12496
379.5,258.0,795.0,2019-11-24 04:59:59+00,12525
334.5,583.5,519.0,2019-11-24 04:59:59+00,12537
484.5,481.5,492.0,2019-11-24 04:59:59+00,6205
330.0,456.0,643.5,2019-11-24 04:59:59+00,12409
496.5,208.5,720.0,2019-11-24 04:59:59+00,11574
429.0,474.0,507.0,2019-12-09 04:59:59+00,52
612.0,513.0,357.0,2019-12-09 04:59:59+00,6454
510.0,549.0,420.0,2019-12-09 04:59:59+00,11069
463.5,564.0,409.5,2019-12-09 04:59:59+00,10808
573.0,361.5,565.5,2019-12-09 04:59:59+00,4372
466.5,505.5,502.5,2019-12-09 04:59:59+00,11143
246.0,351.0,873.0,2019-11-24 04:59:59+00,12594
535.5,354.0,561.0,2019-11-24 04:59:59+00,12567
141.0,318.0,982.5,2019-11-25 04:59:59+00,11090
499.5,390.0,507.0,2019-12-09 04:59:59+00,9205
487.5,579.0,411.0,2019-12-09 04:59:59+00,11760
237.0,615.0,597.0,2019-11-25 04:59:59+00,2755
364.5,318.0,765.0,2019-11-25 04:59:59+00,7340
430.5,495.0,553.5,2019-12-09 04:59:59+00,11812
483.0,514.5,436.5,2019-12-09 04:59:59+00,9362
540.0,405.0,480.0,2019-12-09 04:59:59+00,9335
441.0,501.0,471.0,2019-12-09 04:59:59+00,12589
436.5,352.5,673.5,2019-12-09 04:59:59+00,11313
543.0,454.5,459.0,2019-12-09 04:59:59+00,11021
603.0,462.0,352.5,2019-12-09 04:59:59+00,11562
265.5,685.5,498.0,2019-12-11 04:59:59+00,2755
564.0,369.0,514.5,2019-12-11 04:59:59+00,7340
282.0,606.0,564.0,2019-12-09 04:59:59+00,12665
394.5,519.0,556.5,2019-12-09 04:59:59+00,11759
462.0,552.0,460.5,2019-11-20 04:59:59+00,11069
520.5,481.5,427.5,2019-11-24 04:59:59+00,12181
292.5,625.5,561.0,2019-11-24 04:59:59+00,12504
576.0,598.5,280.5,2019-12-11 04:59:59+00,9490
474.0,418.5,582.0,2019-11-20 04:59:59+00,11143
474.0,385.5,574.5,2019-11-25 04:59:59+00,12518
471.0,312.0,696.0,2019-11-25 04:59:59+00,12456
480.0,330.0,639.0,2019-11-25 04:59:59+00,12499
427.5,394.5,633.0,2019-11-25 04:59:59+00,12508
244.5,364.5,862.5,2019-11-25 04:59:59+00,12521
436.5,369.0,660.0,2019-11-25 04:59:59+00,12470
258.0,396.0,807.0,2019-11-25 04:59:59+00,12496
382.5,301.5,748.5,2019-12-11 04:59:59+00,9338
391.5,294.0,748.5,2019-11-25 04:59:59+00,12525
415.5,379.5,675.0,2019-11-25 04:59:59+00,12531
355.5,540.0,574.5,2019-11-25 04:59:59+00,187
295.5,322.5,852.0,2019-11-25 04:59:59+00,11621
511.5,330.0,589.5,2019-11-25 04:59:59+00,12409
250.5,654.0,550.5,2019-11-20 04:59:59+00,11021
181.5,814.5,454.5,2019-11-20 04:59:59+00,12665
285.0,580.5,603.0,2019-11-20 04:59:59+00,11759
468.0,387.0,607.5,2019-11-24 04:59:59+00,11313
429.0,463.5,529.5,2019-11-25 04:59:59+00,12565
459.0,342.0,658.5,2019-11-25 04:59:59+00,11684
345.0,513.0,567.0,2019-11-25 04:59:59+00,11743
508.5,402.0,538.5,2019-11-25 04:59:59+00,12567
0.0,0.0,1450.5,2019-12-11 04:59:59+00,12556
369.0,513.0,532.5,2019-12-11 04:59:59+00,12610
379.5,531.0,540.0,2019-12-11 04:59:59+00,11654
489.0,507.0,418.5,2019-12-11 04:59:59+00,12586
279.0,633.0,528.0,2019-12-11 04:59:59+00,12611
600.0,484.5,379.5,2019-12-11 04:59:59+00,9938
489.0,312.0,678.0,2019-11-25 04:59:59+00,8157
337.5,399.0,754.5,2019-12-11 04:59:59+00,12635
307.5,619.5,514.5,2019-12-11 04:59:59+00,12646
538.5,291.0,630.0,2019-11-25 04:59:59+00,11925
49.5,136.5,1255.5,2019-11-25 04:59:59+00,12237
429.0,405.0,591.0,2019-11-25 04:59:59+00,12517
363.0,511.5,561.0,2019-11-25 04:59:59+00,12537
442.5,304.5,669.0,2019-11-25 04:59:59+00,154
492.0,403.5,561.0,2019-11-25 04:59:59+00,6205
348.0,355.5,748.5,2019-11-25 04:59:59+00,12469
339.0,312.0,778.5,2019-11-25 04:59:59+00,12471
451.5,237.0,736.5,2019-11-25 04:59:59+00,11574
330.0,382.5,760.5,2019-11-25 04:59:59+00,12563
342.0,366.0,763.5,2019-11-25 04:59:59+00,12594
439.5,559.5,391.5,2019-11-25 04:59:59+00,12536
480.0,477.0,469.5,2019-11-25 04:59:59+00,6531
564.0,432.0,447.0,2019-11-24 04:59:59+00,9327
277.5,445.5,708.0,2019-11-25 04:59:59+00,9886
109.5,751.5,546.0,2019-11-25 04:59:59+00,12378
301.5,649.5,490.5,2019-11-25 04:59:59+00,12448
381.0,574.5,486.0,2019-11-25 04:59:59+00,12504
391.5,633.0,402.0,2019-11-25 04:59:59+00,12138
477.0,601.5,363.0,2019-12-11 04:59:59+00,11090
538.5,516.0,375.0,2019-11-25 04:59:59+00,12181
585.0,439.5,418.5,2019-12-09 04:59:59+00,9327
514.5,580.5,340.5,2019-12-09 04:59:59+00,11542
553.5,480.0,393.0,2019-12-11 04:59:59+00,6531
0.0,0.0,1449.0,2019-11-25 04:59:59+00,12556
250.5,633.0,529.5,2019-11-25 04:59:59+00,12610
429.0,597.0,438.0,2019-12-09 04:59:59+00,11000
405.0,480.0,573.0,2019-12-11 04:59:59+00,9489
424.5,561.0,447.0,2019-12-11 04:59:59+00,9886
264.0,534.0,609.0,2019-12-11 04:59:59+00,12378
334.5,574.5,532.5,2019-12-11 04:59:59+00,12448
472.5,508.5,466.5,2019-12-11 04:59:59+00,11655
511.5,439.5,517.5,2019-12-09 04:59:59+00,9366
589.5,414.0,456.0,2019-12-11 04:59:59+00,11191
468.0,432.0,541.5,2019-12-12 04:59:59+00,11090
156.0,783.0,516.0,2019-12-09 04:59:59+00,11667
418.5,526.5,472.5,2019-12-09 04:59:59+00,12530
504.0,445.5,498.0,2019-12-12 04:59:59+00,7340
306.0,564.0,543.0,2019-11-25 04:59:59+00,12586
550.5,400.5,469.5,2019-12-11 04:59:59+00,11831
279.0,453.0,732.0,2019-11-25 04:59:59+00,9938
276.0,330.0,853.5,2019-11-25 04:59:59+00,11191
468.0,513.0,487.5,2019-12-09 04:59:59+00,9040
463.5,655.5,343.5,2019-11-24 04:59:59+00,11000
420.0,633.0,364.5,2019-12-09 04:59:59+00,11068
556.5,375.0,567.0,2019-11-24 04:59:59+00,4372
607.5,438.0,423.0,2019-11-24 04:59:59+00,9366
286.5,394.5,736.5,2019-11-24 04:59:59+00,12530
436.5,604.5,393.0,2019-11-24 04:59:59+00,9362
463.5,286.5,675.0,2019-11-24 04:59:59+00,9335
480.0,531.0,454.5,2019-11-24 04:59:59+00,11016
615.0,576.0,280.5,2019-11-24 04:59:59+00,8835
499.5,498.0,465.0,2019-11-26 04:59:59+00,9364
472.5,370.5,601.5,2019-11-20 04:59:59+00,9327
534.0,351.0,532.5,2019-11-24 04:59:59+00,11562
225.0,546.0,679.5,2019-11-24 04:59:59+00,12665
541.5,430.5,435.0,2019-11-26 04:59:59+00,9952
561.0,552.0,324.0,2019-11-26 04:59:59+00,9794
600.0,379.5,502.5,2019-11-20 04:59:59+00,6454
487.5,474.0,474.0,2019-11-20 04:59:59+00,11542
351.0,673.5,439.5,2019-11-20 04:59:59+00,11000
457.5,508.5,502.5,2019-11-24 04:59:59+00,11759
373.5,444.0,621.0,2019-11-20 04:59:59+00,10808
456.0,432.0,610.5,2019-11-20 04:59:59+00,4372
579.0,345.0,544.5,2019-11-20 04:59:59+00,9366
427.5,426.0,622.5,2019-11-20 04:59:59+00,11760
330.0,636.0,514.5,2019-11-20 04:59:59+00,11812
271.5,595.5,549.0,2019-11-20 04:59:59+00,12530
415.5,718.5,300.0,2019-11-20 04:59:59+00,9362
334.5,267.0,822.0,2019-11-20 04:59:59+00,9335
168.0,513.0,789.0,2019-11-20 04:59:59+00,9040
171.0,433.5,859.5,2019-11-20 04:59:59+00,11313
415.5,589.5,450.0,2019-11-25 04:59:59+00,9490
564.0,400.5,444.0,2019-11-24 04:59:59+00,52
574.5,436.5,472.5,2019-11-24 04:59:59+00,6454
205.5,519.0,709.5,2019-11-25 04:59:59+00,9338
234.0,129.0,147.0,2019-12-09 04:59:59+00,11016
459.0,567.0,450.0,2019-11-24 04:59:59+00,11069
561.0,513.0,360.0,2019-11-24 04:59:59+00,11542
378.0,471.0,561.0,2019-12-10 04:59:59+00,52
547.5,519.0,417.0,2019-12-10 04:59:59+00,6454
532.5,453.0,475.5,2019-12-10 04:59:59+00,11069
546.0,514.5,375.0,2019-12-10 04:59:59+00,11542
417.0,576.0,468.0,2019-12-10 04:59:59+00,11000
510.0,432.0,495.0,2019-12-10 04:59:59+00,10808
459.0,523.5,456.0,2019-11-24 04:59:59+00,10808
532.5,454.5,511.5,2019-12-10 04:59:59+00,4372
529.5,552.0,393.0,2019-11-24 04:59:59+00,11143
507.0,363.0,526.5,2019-11-24 04:59:59+00,9205
532.5,456.0,487.5,2019-11-24 04:59:59+00,11760
291.0,636.0,553.5,2019-12-10 04:59:59+00,11812
571.5,516.0,384.0,2019-12-10 04:59:59+00,8835
474.0,567.0,373.5,2019-12-10 04:59:59+00,12589
553.5,510.0,352.5,2019-12-10 04:59:59+00,11562
432.0,483.0,543.0,2019-11-25 04:59:59+00,9489
249.0,568.5,633.0,2019-12-10 04:59:59+00,12665
460.5,549.0,445.5,2019-11-24 04:59:59+00,11667
286.5,615.0,579.0,2019-11-24 04:59:59+00,11812
268.5,550.5,649.5,2019-11-24 04:59:59+00,9040
369.0,585.0,463.5,2019-11-24 04:59:59+00,11068
354.0,454.5,604.5,2019-11-24 04:59:59+00,12589
415.5,540.0,499.5,2019-11-24 04:59:59+00,11021
226.5,387.0,837.0,2019-11-25 04:59:59+00,11654
417.0,504.0,519.0,2019-11-25 04:59:59+00,12611
292.5,504.0,649.5,2019-11-25 04:59:59+00,11655
456.0,358.5,606.0,2019-11-25 04:59:59+00,11831
325.5,505.5,610.5,2019-11-25 04:59:59+00,12646
438.0,562.5,424.5,2019-12-12 04:59:59+00,6531
615.0,463.5,361.5,2019-12-10 04:59:59+00,9327
438.0,504.0,534.0,2019-11-25 04:59:59+00,11069
505.5,387.0,576.0,2019-11-25 04:59:59+00,9366
559.5,394.5,514.5,2019-12-10 04:59:59+00,9366
639.0,414.0,421.5,2019-12-10 04:59:59+00,11143
354.0,628.5,472.5,2019-12-10 04:59:59+00,11667
432.0,538.5,444.0,2019-12-10 04:59:59+00,12530
475.5,547.5,412.5,2019-12-10 04:59:59+00,9362
555.0,415.5,454.5,2019-12-10 04:59:59+00,9335
486.0,513.0,471.0,2019-12-10 04:59:59+00,9040
426.0,645.0,346.5,2019-12-10 04:59:59+00,11068
487.5,333.0,643.5,2019-12-10 04:59:59+00,11313
537.0,495.0,424.5,2019-12-10 04:59:59+00,11021
325.5,447.0,696.0,2019-12-10 04:59:59+00,11759
363.0,310.5,816.0,2019-11-26 04:59:59+00,12635
580.5,453.0,364.5,2019-12-10 04:59:59+00,9205
226.5,211.5,147.0,2019-12-10 04:59:59+00,11016
394.5,495.0,568.5,2019-12-12 04:59:59+00,9489
291.0,510.0,631.5,2019-11-26 04:59:59+00,9886
400.5,558.0,481.5,2019-11-26 04:59:59+00,12611
0.0,0.0,1450.5,2019-12-12 04:59:59+00,12556
390.0,589.5,432.0,2019-12-12 04:59:59+00,12610
421.5,471.0,556.5,2019-12-12 04:59:59+00,11654
567.0,520.5,394.5,2019-12-11 04:59:59+00,6454
510.0,558.0,367.5,2019-11-25 04:59:59+00,11542
466.5,495.0,451.5,2019-12-12 04:59:59+00,12586
145.5,600.0,702.0,2019-11-26 04:59:59+00,7340
396.0,624.0,442.5,2019-11-25 04:59:59+00,11000
573.0,567.0,337.5,2019-12-11 04:59:59+00,11069
543.0,493.5,397.5,2019-12-11 04:59:59+00,11542
528.0,396.0,535.5,2019-12-12 04:59:59+00,11191
457.5,535.5,463.5,2019-11-26 04:59:59+00,9490
438.0,621.0,379.5,2019-12-11 04:59:59+00,10808
481.5,496.5,496.5,2019-12-11 04:59:59+00,11143
481.5,417.0,499.5,2019-12-11 04:59:59+00,9205
496.5,555.0,424.5,2019-12-11 04:59:59+00,11760
478.5,574.5,426.0,2019-12-11 04:59:59+00,11812
427.5,496.5,490.5,2019-12-11 04:59:59+00,12530
586.5,412.5,436.5,2019-12-11 04:59:59+00,9362
564.0,325.5,531.0,2019-12-12 04:59:59+00,11831
567.0,420.0,438.0,2019-12-11 04:59:59+00,9335
217.5,234.0,204.0,2019-12-11 04:59:59+00,11016
433.5,403.5,634.5,2019-12-11 04:59:59+00,8835
439.5,649.5,328.5,2019-12-11 04:59:59+00,11068
507.0,334.5,621.0,2019-12-11 04:59:59+00,11313
481.5,492.0,442.5,2019-12-11 04:59:59+00,11562
300.0,654.0,498.0,2019-12-11 04:59:59+00,12665
367.5,538.5,564.0,2019-12-11 04:59:59+00,11759
241.5,577.5,639.0,2019-11-26 04:59:59+00,9489
267.0,547.5,598.5,2019-11-26 04:59:59+00,12586
306.0,372.0,786.0,2019-11-26 04:59:59+00,9938
220.5,597.0,624.0,2019-11-26 04:59:59+00,12646
415.5,591.0,441.0,2019-11-26 04:59:59+00,2755
478.5,477.0,544.5,2019-11-25 04:59:59+00,4372
507.0,403.5,564.0,2019-11-25 04:59:59+00,11143
490.5,475.5,510.0,2019-11-25 04:59:59+00,11760
442.5,591.0,445.5,2019-11-25 04:59:59+00,11812
319.5,672.0,448.5,2019-11-26 04:59:59+00,12448
0.0,0.0,1450.5,2019-11-26 04:59:59+00,12556
151.5,699.0,564.0,2019-11-26 04:59:59+00,12610
169.5,363.0,916.5,2019-11-26 04:59:59+00,11654
349.5,334.5,739.5,2019-11-25 04:59:59+00,9335
510.0,558.0,396.0,2019-11-25 04:59:59+00,11016
538.5,529.5,402.0,2019-11-25 04:59:59+00,8835
430.5,484.5,502.5,2019-11-25 04:59:59+00,11068
438.0,409.5,565.5,2019-11-25 04:59:59+00,12589
160.5,702.0,583.5,2019-11-26 04:59:59+00,11655
493.5,387.0,529.5,2019-12-11 04:59:59+00,52
534.0,399.0,510.0,2019-12-11 04:59:59+00,9327
403.5,639.0,420.0,2019-12-11 04:59:59+00,11000
381.0,285.0,792.0,2019-11-26 04:59:59+00,11191
502.5,424.5,571.5,2019-12-11 04:59:59+00,4372
460.5,379.5,579.0,2019-11-26 04:59:59+00,11831
502.5,468.0,498.0,2019-12-11 04:59:59+00,9366
222.0,625.5,607.5,2019-12-11 04:59:59+00,11667
552.0,484.5,433.5,2019-12-11 04:59:59+00,9040
241.5,439.5,769.5,2019-11-25 04:59:59+00,12665
493.5,490.5,429.0,2019-12-11 04:59:59+00,12589
451.5,529.5,475.5,2019-12-11 04:59:59+00,11021
486.0,513.0,426.0,2019-11-26 04:59:59+00,6531
219.0,534.0,688.5,2019-11-26 04:59:59+00,11090
280.5,592.5,636.0,2019-11-26 04:59:59+00,9338
219.0,763.5,424.5,2019-11-26 04:59:59+00,12378
0.0,0.0,1420.5,2019-12-11 04:59:59+00,9984
400.5,552.0,460.5,2019-11-28 04:59:59+00,12586
522.0,397.5,490.5,2019-11-25 04:59:59+00,52
427.5,519.0,498.0,2019-11-25 04:59:59+00,9327
561.0,499.5,421.5,2019-11-25 04:59:59+00,6454
511.5,378.0,547.5,2019-11-25 04:59:59+00,10808
397.5,456.0,543.0,2019-11-25 04:59:59+00,9205
486.0,562.5,406.5,2019-11-25 04:59:59+00,11667
340.5,435.0,640.5,2019-11-25 04:59:59+00,12530
493.5,489.0,453.0,2019-11-25 04:59:59+00,9362
283.5,456.0,730.5,2019-11-25 04:59:59+00,9040
393.0,406.5,664.5,2019-11-25 04:59:59+00,11313
511.5,417.0,526.5,2019-11-25 04:59:59+00,11021
544.5,382.5,489.0,2019-11-25 04:59:59+00,11562
379.5,409.5,678.0,2019-11-25 04:59:59+00,11759
463.5,418.5,523.5,2019-11-20 04:59:59+00,11158
480.0,426.0,561.0,2019-11-20 04:59:59+00,11212
399.0,409.5,660.0,2019-11-20 04:59:59+00,9456
495.0,474.0,453.0,2019-11-20 04:59:59+00,8927
445.5,435.0,580.5,2019-11-20 04:59:59+00,9457
478.5,415.5,516.0,2019-11-20 04:59:59+00,11160
417.0,451.5,558.0,2019-11-20 04:59:59+00,11763
481.5,384.0,612.0,2019-11-20 04:59:59+00,12650
342.0,417.0,670.5,2019-11-20 04:59:59+00,2394
469.5,333.0,610.5,2019-11-20 04:59:59+00,8671
370.5,370.5,688.5,2019-11-20 04:59:59+00,7802
490.5,415.5,508.5,2019-11-20 04:59:59+00,8739
471.0,390.0,559.5,2019-11-20 04:59:59+00,12584
576.0,343.5,529.5,2019-11-20 04:59:59+00,4151
408.0,427.5,613.5,2019-11-20 04:59:59+00,12663
538.5,369.0,516.0,2019-11-20 04:59:59+00,8306
553.5,358.5,528.0,2019-11-20 04:59:59+00,6542
459.0,538.5,435.0,2019-11-20 04:59:59+00,12513
472.5,334.5,610.5,2019-11-20 04:59:59+00,8924
483.0,414.0,523.5,2019-11-20 04:59:59+00,9917
267.0,354.0,805.5,2019-11-20 04:59:59+00,11122
483.0,472.5,502.5,2019-11-20 04:59:59+00,11586
412.5,436.5,597.0,2019-11-20 04:59:59+00,8705
498.0,510.0,397.5,2019-11-20 04:59:59+00,11746
