daily_rumination,daily_eating,daily_other,observation_time,local_id
0.0,0.0,0.0,2019-11-27 04:59:59+00,6498
0.0,0.0,0.0,2019-11-28 04:59:59+00,6498
0.0,0.0,0.0,2019-11-29 04:59:59+00,6498
0.0,0.0,0.0,2019-12-04 04:59:59+00,11656
0.0,0.0,0.0,2019-12-05 04:59:59+00,11656
0.0,0.0,0.0,2019-12-06 04:59:59+00,11656
0.0,0.0,0.0,2019-12-07 04:59:59+00,11656
0.0,0.0,0.0,2019-12-08 04:59:59+00,11656
0.0,0.0,0.0,2019-12-09 04:59:59+00,11656
0.0,0.0,0.0,2019-12-10 04:59:59+00,11656
0.0,0.0,0.0,2019-11-30 04:59:59+00,6498
0.0,0.0,0.0,2019-12-01 04:59:59+00,6498
0.0,0.0,0.0,2019-12-02 04:59:59+00,6498
0.0,0.0,0.0,2019-12-03 04:59:59+00,6498
0.0,0.0,0.0,2019-12-04 04:59:59+00,6498
0.0,0.0,0.0,2019-12-05 04:59:59+00,6498
0.0,0.0,0.0,2019-12-06 04:59:59+00,6498
628.5,393.0,456.0,2019-11-29 04:59:59+00,9761
525.0,444.0,457.5,2019-11-29 04:59:59+00,9356
346.5,483.0,600.0,2019-11-29 04:59:59+00,2394
465.0,456.0,534.0,2019-11-29 04:59:59+00,9238
510.0,513.0,432.0,2019-11-29 04:59:59+00,9465
576.0,480.0,402.0,2019-11-29 04:59:59+00,11586
588.0,382.5,507.0,2019-12-01 04:59:59+00,9761
465.0,522.0,414.0,2019-12-01 04:59:59+00,9465
453.0,468.0,525.0,2019-12-01 04:59:59+00,12623
349.5,493.5,603.0,2019-12-01 04:59:59+00,12644
523.5,424.5,490.5,2019-12-02 04:59:59+00,90
376.5,526.5,547.5,2019-12-03 04:59:59+00,12515
282.0,555.0,580.5,2019-12-03 04:59:59+00,8190
300.0,466.5,678.0,2019-12-03 04:59:59+00,12644
490.5,444.0,484.5,2019-12-04 04:59:59+00,8924
453.0,567.0,426.0,2019-12-04 04:59:59+00,11491
472.5,360.0,648.0,2019-12-04 04:59:59+00,9761
388.5,430.5,580.5,2019-12-04 04:59:59+00,9465
526.5,406.5,537.0,2019-12-04 04:59:59+00,9479
286.5,322.5,817.5,2019-12-04 04:59:59+00,11122
385.5,570.0,451.5,2019-12-04 04:59:59+00,11746
502.5,516.0,430.5,2019-12-04 04:59:59+00,11800
414.0,576.0,465.0,2019-12-04 04:59:59+00,12555
324.0,382.5,787.5,2019-12-04 04:59:59+00,12548
328.5,489.0,643.5,2019-12-04 04:59:59+00,12590
465.0,478.5,463.5,2019-12-04 04:59:59+00,12564
462.0,490.5,489.0,2019-12-04 04:59:59+00,11659
381.0,472.5,621.0,2019-12-04 04:59:59+00,12197
283.5,492.0,615.0,2019-12-04 04:59:59+00,12578
490.5,439.5,520.5,2019-12-04 04:59:59+00,12630
391.5,498.0,556.5,2019-12-04 04:59:59+00,12644
342.0,301.5,768.0,2019-12-04 04:59:59+00,115
546.0,426.0,438.0,2019-12-04 04:59:59+00,4297
358.5,408.0,670.5,2019-12-04 04:59:59+00,12460
421.5,406.5,642.0,2019-12-04 04:59:59+00,12583
600.0,463.5,412.5,2019-12-04 04:59:59+00,8896
387.0,453.0,586.5,2019-12-04 04:59:59+00,9356
519.0,411.0,490.5,2019-12-04 04:59:59+00,9917
499.5,549.0,421.5,2019-12-04 04:59:59+00,11044
471.0,352.5,634.5,2019-12-04 04:59:59+00,11586
460.5,469.5,546.0,2019-12-04 04:59:59+00,11765
126.0,544.5,807.0,2019-12-04 04:59:59+00,9555
375.0,504.0,589.5,2019-12-04 04:59:59+00,12540
417.0,526.5,483.0,2019-12-04 04:59:59+00,12605
415.5,493.5,502.5,2019-12-04 04:59:59+00,12587
387.0,432.0,640.5,2019-12-04 04:59:59+00,9870
493.5,531.0,427.5,2019-12-04 04:59:59+00,12527
336.0,564.0,528.0,2019-12-04 04:59:59+00,12512
465.0,615.0,394.5,2019-12-04 04:59:59+00,12485
439.5,481.5,531.0,2019-12-04 04:59:59+00,12619
423.0,502.5,525.0,2019-12-04 04:59:59+00,12515
334.5,502.5,580.5,2019-12-04 04:59:59+00,8190
471.0,522.0,451.5,2019-12-04 04:59:59+00,12623
312.0,841.5,291.0,2019-12-04 04:59:59+00,12545
247.5,289.5,862.5,2019-12-04 04:59:59+00,4295
283.5,142.5,994.5,2019-12-04 04:59:59+00,8996
217.5,145.5,1086.0,2019-12-04 04:59:59+00,11144
217.5,250.5,996.0,2019-12-04 04:59:59+00,11702
217.5,222.0,963.0,2019-12-04 04:59:59+00,12571
222.0,196.5,1023.0,2019-12-04 04:59:59+00,12453
261.0,229.5,975.0,2019-12-04 04:59:59+00,11134
205.5,220.5,964.5,2019-12-04 04:59:59+00,12498
298.5,192.0,931.5,2019-12-04 04:59:59+00,11715
135.0,183.0,1074.0,2019-12-04 04:59:59+00,12549
0.0,0.0,0.0,2019-11-27 04:59:59+00,2582
0.0,0.0,0.0,2019-11-28 04:59:59+00,2582
0.0,0.0,0.0,2019-11-29 04:59:59+00,2582
0.0,0.0,0.0,2019-11-30 04:59:59+00,2582
0.0,0.0,0.0,2019-12-01 04:59:59+00,2582
0.0,0.0,0.0,2019-12-02 04:59:59+00,2582
0.0,0.0,0.0,2019-12-03 04:59:59+00,2582
0.0,0.0,0.0,2019-12-04 04:59:59+00,2582
0.0,0.0,0.0,2019-12-05 04:59:59+00,2582
0.0,0.0,0.0,2019-12-06 04:59:59+00,2582
0.0,0.0,0.0,2019-12-07 04:59:59+00,2582
0.0,0.0,0.0,2019-12-08 04:59:59+00,2582
0.0,0.0,0.0,2019-12-09 04:59:59+00,2582
0.0,0.0,0.0,2019-12-10 04:59:59+00,2582
0.0,0.0,0.0,2019-12-11 04:59:59+00,2582
0.0,0.0,0.0,2019-12-12 04:59:59+00,2582
0.0,0.0,0.0,2019-11-27 04:59:59+00,9483
0.0,0.0,0.0,2019-11-28 04:59:59+00,9483
0.0,0.0,0.0,2019-11-29 04:59:59+00,9483
0.0,0.0,0.0,2019-11-30 04:59:59+00,9483
0.0,0.0,0.0,2019-12-01 04:59:59+00,9483
0.0,0.0,0.0,2019-12-02 04:59:59+00,9483
0.0,0.0,0.0,2019-12-03 04:59:59+00,9483
0.0,0.0,0.0,2019-12-04 04:59:59+00,9483
0.0,0.0,0.0,2019-12-05 04:59:59+00,9483
0.0,0.0,0.0,2019-12-06 04:59:59+00,9483
0.0,0.0,0.0,2019-11-27 04:59:59+00,11219
0.0,0.0,0.0,2019-11-28 04:59:59+00,11219
0.0,0.0,0.0,2019-11-29 04:59:59+00,11219
0.0,0.0,0.0,2019-11-30 04:59:59+00,11219
0.0,0.0,0.0,2019-12-01 04:59:59+00,11219
0.0,0.0,0.0,2019-12-02 04:59:59+00,11219
0.0,0.0,0.0,2019-12-07 04:59:59+00,9483
0.0,0.0,0.0,2019-12-08 04:59:59+00,9483
0.0,0.0,0.0,2019-12-09 04:59:59+00,9483
0.0,0.0,0.0,2019-12-10 04:59:59+00,9483
0.0,0.0,0.0,2019-12-11 04:59:59+00,9483
0.0,0.0,0.0,2019-12-12 04:59:59+00,9483
0.0,0.0,0.0,2019-12-03 04:59:59+00,11219
0.0,0.0,0.0,2019-12-04 04:59:59+00,11219
0.0,0.0,0.0,2019-12-05 04:59:59+00,11219
0.0,0.0,0.0,2019-12-06 04:59:59+00,11219
0.0,0.0,0.0,2019-12-07 04:59:59+00,11219
0.0,0.0,0.0,2019-12-08 04:59:59+00,11219
0.0,0.0,0.0,2019-12-09 04:59:59+00,11219
0.0,0.0,0.0,2019-12-10 04:59:59+00,11219
0.0,0.0,0.0,2019-12-11 04:59:59+00,11219
0.0,0.0,0.0,2019-12-12 04:59:59+00,11219
0.0,0.0,0.0,2019-11-27 04:59:59+00,4005
0.0,0.0,0.0,2019-11-28 04:59:59+00,4005
0.0,0.0,0.0,2019-11-29 04:59:59+00,4005
0.0,0.0,0.0,2019-11-30 04:59:59+00,4005
0.0,0.0,0.0,2019-12-01 04:59:59+00,4005
0.0,0.0,0.0,2019-12-02 04:59:59+00,4005
0.0,0.0,0.0,2019-12-03 04:59:59+00,4005
0.0,0.0,0.0,2019-12-04 04:59:59+00,4005
0.0,0.0,0.0,2019-12-05 04:59:59+00,4005
0.0,0.0,0.0,2019-12-06 04:59:59+00,4005
0.0,0.0,0.0,2019-12-07 04:59:59+00,4005
0.0,0.0,0.0,2019-12-08 04:59:59+00,4005
0.0,0.0,0.0,2019-12-09 04:59:59+00,4005
0.0,0.0,0.0,2019-12-10 04:59:59+00,4005
0.0,0.0,0.0,2019-12-11 04:59:59+00,4005
0.0,0.0,0.0,2019-12-12 04:59:59+00,4005
0.0,0.0,0.0,2019-11-27 04:59:59+00,11192
0.0,0.0,0.0,2019-11-28 04:59:59+00,11192
0.0,0.0,0.0,2019-11-29 04:59:59+00,11192
0.0,0.0,0.0,2019-11-30 04:59:59+00,11192
0.0,0.0,0.0,2019-12-01 04:59:59+00,11192
0.0,0.0,0.0,2019-12-02 04:59:59+00,11192
0.0,0.0,0.0,2019-12-03 04:59:59+00,11192
0.0,0.0,0.0,2019-12-04 04:59:59+00,11192
0.0,0.0,0.0,2019-12-05 04:59:59+00,11192
0.0,0.0,0.0,2019-12-06 04:59:59+00,11192
0.0,0.0,0.0,2019-12-07 04:59:59+00,11192
0.0,0.0,0.0,2019-12-08 04:59:59+00,11192
0.0,0.0,0.0,2019-12-09 04:59:59+00,11192
0.0,0.0,0.0,2019-12-10 04:59:59+00,11192
0.0,0.0,0.0,2019-12-11 04:59:59+00,11192
0.0,0.0,0.0,2019-12-12 04:59:59+00,11192
463.5,694.5,316.5,2019-12-06 04:59:59+00,11143
451.5,526.5,436.5,2019-12-06 04:59:59+00,12589
484.5,495.0,465.0,2019-11-27 04:59:59+00,9327
618.0,433.5,430.5,2019-11-27 04:59:59+00,6454
562.5,438.0,435.0,2019-12-08 04:59:59+00,9362
514.5,502.5,457.5,2019-11-27 04:59:59+00,11069
528.0,436.5,445.5,2019-12-07 04:59:59+00,52
529.5,508.5,403.5,2019-12-07 04:59:59+00,9327
525.0,708.0,243.0,2019-12-07 04:59:59+00,11069
495.0,586.5,354.0,2019-12-07 04:59:59+00,11542
463.5,607.5,394.5,2019-12-07 04:59:59+00,11000
505.5,463.5,468.0,2019-11-27 04:59:59+00,10808
490.5,408.0,601.5,2019-12-07 04:59:59+00,4372
490.5,460.5,516.0,2019-12-07 04:59:59+00,9366
589.5,385.5,493.5,2019-11-27 04:59:59+00,9366
559.5,402.0,513.0,2019-11-27 04:59:59+00,11143
454.5,595.5,426.0,2019-12-07 04:59:59+00,11760
447.0,510.0,523.5,2019-12-07 04:59:59+00,11812
583.5,463.5,480.0,2019-12-06 04:59:59+00,52
376.5,420.0,619.5,2019-11-27 04:59:59+00,12530
492.0,550.5,423.0,2019-11-27 04:59:59+00,11016
306.0,468.0,696.0,2019-11-27 04:59:59+00,9040
526.5,502.5,442.5,2019-11-27 04:59:59+00,8835
412.5,580.5,423.0,2019-11-27 04:59:59+00,11068
537.0,546.0,394.5,2019-12-06 04:59:59+00,11069
393.0,496.5,523.5,2019-11-27 04:59:59+00,12589
460.5,366.0,637.5,2019-11-27 04:59:59+00,11313
439.5,454.5,564.0,2019-11-27 04:59:59+00,11021
567.0,376.5,472.5,2019-11-27 04:59:59+00,11562
297.0,562.5,592.5,2019-11-27 04:59:59+00,12665
466.5,454.5,549.0,2019-11-27 04:59:59+00,11759
432.0,633.0,397.5,2019-12-06 04:59:59+00,11000
544.5,582.0,345.0,2019-12-07 04:59:59+00,8835
426.0,499.5,487.5,2019-12-07 04:59:59+00,12589
481.5,502.5,454.5,2019-12-06 04:59:59+00,10808
486.0,369.0,607.5,2019-12-07 04:59:59+00,11313
529.5,490.5,396.0,2019-12-07 04:59:59+00,11562
286.5,612.0,552.0,2019-12-07 04:59:59+00,12665
367.5,499.5,601.5,2019-12-07 04:59:59+00,11759
474.0,408.0,586.5,2019-12-06 04:59:59+00,9366
396.0,568.5,433.5,2019-12-06 04:59:59+00,9205
435.0,582.0,463.5,2019-12-06 04:59:59+00,11812
457.5,375.0,576.0,2019-11-27 04:59:59+00,52
460.5,553.5,402.0,2019-12-06 04:59:59+00,12530
525.0,556.5,355.5,2019-11-27 04:59:59+00,11542
555.0,498.0,382.5,2019-12-06 04:59:59+00,9362
433.5,576.0,451.5,2019-11-27 04:59:59+00,11000
298.5,637.5,516.0,2019-12-06 04:59:59+00,12665
436.5,496.5,565.5,2019-11-27 04:59:59+00,4372
493.5,484.5,451.5,2019-11-27 04:59:59+00,9205
382.5,520.5,570.0,2019-12-06 04:59:59+00,11759
529.5,477.0,469.5,2019-11-27 04:59:59+00,11760
394.5,561.0,499.5,2019-11-27 04:59:59+00,11667
331.5,672.0,478.5,2019-11-27 04:59:59+00,11812
490.5,496.5,448.5,2019-11-27 04:59:59+00,9362
261.0,222.0,942.0,2019-11-27 04:59:59+00,9335
568.5,525.0,388.5,2019-12-07 04:59:59+00,6454
454.5,555.0,427.5,2019-12-07 04:59:59+00,10808
580.5,427.5,468.0,2019-12-07 04:59:59+00,11143
465.0,525.0,406.5,2019-12-07 04:59:59+00,9205
318.0,504.0,633.0,2019-12-07 04:59:59+00,11667
387.0,579.0,450.0,2019-12-07 04:59:59+00,12530
508.5,396.0,529.5,2019-12-07 04:59:59+00,9362
505.5,366.0,553.5,2019-12-07 04:59:59+00,9335
427.5,501.0,541.5,2019-12-07 04:59:59+00,9040
474.0,582.0,361.5,2019-12-07 04:59:59+00,11068
463.5,456.0,537.0,2019-12-07 04:59:59+00,11021
555.0,321.0,534.0,2019-12-05 04:59:59+00,52
382.5,597.0,501.0,2019-12-05 04:59:59+00,11812
475.5,606.0,382.5,2019-12-05 04:59:59+00,11016
298.5,469.5,700.5,2019-12-05 04:59:59+00,11759
529.5,432.0,481.5,2019-12-06 04:59:59+00,9327
508.5,597.0,370.5,2019-12-06 04:59:59+00,11760
337.5,591.0,526.5,2019-12-06 04:59:59+00,11667
528.0,451.5,519.0,2019-11-28 04:59:59+00,4372
546.0,337.5,541.5,2019-12-06 04:59:59+00,9335
552.0,462.0,396.0,2019-12-08 04:59:59+00,52
508.5,429.0,531.0,2019-12-06 04:59:59+00,9040
420.0,598.5,399.0,2019-12-06 04:59:59+00,11068
619.5,420.0,414.0,2019-12-08 04:59:59+00,9327
442.5,342.0,679.5,2019-12-06 04:59:59+00,11313
595.5,507.0,381.0,2019-12-08 04:59:59+00,6454
406.5,382.5,384.0,2019-12-08 04:59:59+00,11069
396.0,499.5,561.0,2019-12-06 04:59:59+00,11021
508.5,532.5,376.5,2019-12-06 04:59:59+00,11562
408.0,664.5,391.5,2019-12-08 04:59:59+00,11000
403.5,597.0,478.5,2019-12-08 04:59:59+00,11812
390.0,616.5,409.5,2019-12-08 04:59:59+00,12530
483.0,361.5,582.0,2019-12-08 04:59:59+00,9335
559.5,526.5,385.5,2019-12-08 04:59:59+00,8835
345.0,712.5,423.0,2019-11-28 04:59:59+00,11812
528.0,439.5,475.5,2019-12-05 04:59:59+00,9327
618.0,442.5,423.0,2019-12-06 04:59:59+00,6454
546.0,586.5,339.0,2019-12-06 04:59:59+00,8835
543.0,484.5,408.0,2019-12-06 04:59:59+00,11542
580.5,436.5,466.5,2019-12-05 04:59:59+00,6454
546.0,447.0,505.5,2019-12-06 04:59:59+00,4372
369.0,499.5,600.0,2019-12-08 04:59:59+00,11759
561.0,453.0,451.5,2019-12-06 04:59:59+00,11016
546.0,513.0,417.0,2019-12-05 04:59:59+00,11069
492.0,537.0,406.5,2019-12-05 04:59:59+00,11542
399.0,577.5,460.5,2019-12-05 04:59:59+00,10808
519.0,394.5,556.5,2019-12-05 04:59:59+00,9366
445.5,540.0,489.0,2019-12-05 04:59:59+00,11143
430.5,412.5,553.5,2019-12-05 04:59:59+00,9205
438.0,619.5,420.0,2019-12-05 04:59:59+00,11760
397.5,504.0,553.5,2019-12-05 04:59:59+00,11667
438.0,535.5,442.5,2019-12-05 04:59:59+00,12530
451.5,501.0,522.0,2019-11-28 04:59:59+00,11143
478.5,325.5,621.0,2019-12-05 04:59:59+00,9335
384.0,577.5,508.5,2019-12-05 04:59:59+00,9040
505.5,453.0,517.5,2019-11-28 04:59:59+00,11760
523.5,492.0,456.0,2019-12-05 04:59:59+00,8835
445.5,553.5,418.5,2019-12-05 04:59:59+00,11068
429.0,550.5,475.5,2019-11-28 04:59:59+00,11667
429.0,511.5,472.5,2019-12-05 04:59:59+00,12589
465.0,634.5,364.5,2019-11-28 04:59:59+00,11016
312.0,547.5,610.5,2019-11-28 04:59:59+00,9040
421.5,351.0,691.5,2019-11-28 04:59:59+00,11313
528.0,355.5,577.5,2019-12-05 04:59:59+00,11313
393.0,496.5,567.0,2019-12-05 04:59:59+00,11021
552.0,447.0,417.0,2019-12-05 04:59:59+00,11562
325.5,606.0,519.0,2019-12-05 04:59:59+00,12665
430.5,561.0,484.5,2019-11-28 04:59:59+00,11069
400.5,766.5,294.0,2019-11-28 04:59:59+00,11000
562.5,421.5,484.5,2019-11-28 04:59:59+00,9366
328.5,463.5,676.5,2019-11-28 04:59:59+00,11759
522.0,486.0,427.5,2019-11-28 04:59:59+00,11542
370.5,589.5,504.0,2019-12-05 04:59:59+00,11000
466.5,457.5,514.5,2019-11-28 04:59:59+00,10808
519.0,564.0,352.5,2019-11-28 04:59:59+00,9362
289.5,220.5,913.5,2019-11-28 04:59:59+00,9335
568.5,478.5,424.5,2019-11-28 04:59:59+00,8835
469.5,517.5,430.5,2019-11-28 04:59:59+00,11068
283.5,711.0,456.0,2019-11-28 04:59:59+00,12665
580.5,451.5,448.5,2019-11-28 04:59:59+00,6454
603.0,285.0,558.0,2019-12-20 04:59:59+00,9352
291.0,553.5,618.0,2019-12-24 04:59:59+00,7601
408.0,435.0,631.5,2019-12-24 04:59:59+00,6518
429.0,501.0,493.5,2019-12-24 04:59:59+00,12464
487.5,396.0,595.5,2019-12-24 04:59:59+00,12533
334.5,655.5,483.0,2019-12-24 04:59:59+00,12579
445.5,457.5,507.0,2019-12-24 04:59:59+00,2295
424.5,562.5,433.5,2019-12-24 04:59:59+00,12648
417.0,325.5,681.0,2019-12-24 04:59:59+00,9397
475.5,477.0,481.5,2019-12-24 04:59:59+00,11004
391.5,510.0,567.0,2019-12-24 04:59:59+00,9456
442.5,483.0,478.5,2019-12-24 04:59:59+00,9171
475.5,583.5,406.5,2019-12-24 04:59:59+00,11627
535.5,450.0,441.0,2019-12-24 04:59:59+00,11706
484.5,364.5,574.5,2019-12-24 04:59:59+00,11848
418.5,480.0,576.0,2019-12-24 04:59:59+00,12613
235.5,424.5,774.0,2019-12-24 04:59:59+00,12682
249.0,549.0,675.0,2019-12-24 04:59:59+00,12729
382.5,501.0,591.0,2019-12-24 04:59:59+00,12762
472.5,589.5,396.0,2019-12-24 04:59:59+00,9407
388.5,541.5,522.0,2019-12-24 04:59:59+00,12622
256.5,412.5,730.5,2019-12-24 04:59:59+00,12710
391.5,430.5,636.0,2019-12-24 04:59:59+00,12692
316.5,468.0,633.0,2019-12-24 04:59:59+00,12718
363.0,337.5,753.0,2019-12-24 04:59:59+00,12713
414.0,474.0,517.5,2019-12-24 04:59:59+00,12745
474.0,499.5,465.0,2019-12-24 04:59:59+00,12783
453.0,444.0,529.5,2019-12-24 04:59:59+00,12773
373.5,381.0,649.5,2019-12-24 04:59:59+00,12765
364.5,400.5,706.5,2019-12-24 04:59:59+00,8704
438.0,559.5,466.5,2019-12-24 04:59:59+00,6451
259.5,633.0,577.5,2019-12-24 04:59:59+00,6448
285.0,322.5,867.0,2019-12-24 04:59:59+00,8818
462.0,475.5,561.0,2019-12-24 04:59:59+00,11185
502.5,360.0,582.0,2019-12-24 04:59:59+00,12573
439.5,471.0,522.0,2019-12-24 04:59:59+00,12621
465.0,331.5,682.5,2019-12-24 04:59:59+00,12703
342.0,366.0,733.5,2019-12-24 04:59:59+00,11929
430.5,394.5,609.0,2019-12-24 04:59:59+00,11878
358.5,384.0,705.0,2019-12-24 04:59:59+00,11719
199.5,778.5,444.0,2019-12-24 04:59:59+00,12509
381.0,451.5,570.0,2019-12-24 04:59:59+00,12082
495.0,409.5,517.5,2019-12-24 04:59:59+00,2297
484.5,471.0,522.0,2019-12-24 04:59:59+00,12650
495.0,417.0,501.0,2019-12-24 04:59:59+00,8671
420.0,411.0,603.0,2019-12-24 04:59:59+00,8907
384.0,399.0,640.5,2019-12-24 04:59:59+00,12108
279.0,588.0,547.5,2019-12-24 04:59:59+00,12676
246.0,498.0,688.5,2019-12-24 04:59:59+00,5797
259.5,264.0,906.0,2019-12-24 04:59:59+00,7802
450.0,360.0,603.0,2019-12-24 04:59:59+00,8739
382.5,513.0,526.5,2019-12-24 04:59:59+00,12584
288.0,400.5,708.0,2019-12-24 04:59:59+00,8695
421.5,396.0,630.0,2019-12-24 04:59:59+00,4151
435.0,423.0,580.5,2019-12-24 04:59:59+00,6287
493.5,447.0,481.5,2019-12-24 04:59:59+00,8306
546.0,394.5,457.5,2019-12-24 04:59:59+00,8917
346.5,702.0,399.0,2019-12-24 04:59:59+00,258
468.0,420.0,555.0,2019-12-24 04:59:59+00,6542
507.0,471.0,508.5,2019-12-24 04:59:59+00,888
69.0,741.0,649.5,2019-12-24 04:59:59+00,12596
522.0,499.5,424.5,2019-12-24 04:59:59+00,8705
195.0,450.0,840.0,2019-12-24 04:59:59+00,80
328.5,457.5,663.0,2019-12-24 04:59:59+00,12507
388.5,549.0,538.5,2019-12-24 04:59:59+00,12511
331.5,487.5,627.0,2019-12-24 04:59:59+00,12550
450.0,535.5,403.5,2019-12-24 04:59:59+00,11642
481.5,328.5,598.5,2019-12-24 04:59:59+00,9086
550.5,454.5,459.0,2019-12-24 04:59:59+00,11828
358.5,597.0,496.5,2019-12-24 04:59:59+00,12342
513.0,595.5,364.5,2019-12-24 04:59:59+00,11099
501.0,471.0,483.0,2019-12-24 04:59:59+00,9389
340.5,546.0,534.0,2019-12-24 04:59:59+00,9989
430.5,636.0,382.5,2019-12-24 04:59:59+00,12562
528.0,604.5,354.0,2019-12-24 04:59:59+00,12597
336.0,372.0,747.0,2019-12-24 04:59:59+00,4005
514.5,555.0,340.5,2019-12-24 04:59:59+00,9157
460.5,471.0,472.5,2019-12-24 04:59:59+00,11042
507.0,535.5,412.5,2019-12-24 04:59:59+00,11203
555.0,499.5,436.5,2019-12-24 04:59:59+00,9104
414.0,604.5,424.5,2019-12-24 04:59:59+00,11867
397.5,621.0,438.0,2019-12-24 04:59:59+00,12668
360.0,657.0,411.0,2019-12-24 04:59:59+00,12671
321.0,507.0,582.0,2019-12-24 04:59:59+00,11837
0.0,0.0,1465.5,2019-12-24 04:59:59+00,9731
456.0,466.5,486.0,2019-12-24 04:59:59+00,11057
541.5,385.5,510.0,2019-12-24 04:59:59+00,11065
574.5,511.5,366.0,2019-12-24 04:59:59+00,11168
444.0,453.0,564.0,2019-12-24 04:59:59+00,11209
430.5,366.0,625.5,2019-12-24 04:59:59+00,8927
372.0,565.5,492.0,2019-12-24 04:59:59+00,9221
258.0,304.5,856.5,2019-12-24 04:59:59+00,9476
514.5,541.5,366.0,2019-12-24 04:59:59+00,11130
442.5,462.0,556.5,2019-12-24 04:59:59+00,9457
403.5,586.5,438.0,2019-12-24 04:59:59+00,11763
367.5,319.5,759.0,2019-12-24 04:59:59+00,9752
529.5,393.0,541.5,2019-12-24 04:59:59+00,11107
448.5,502.5,508.5,2019-12-24 04:59:59+00,11226
489.0,409.5,573.0,2019-12-24 04:59:59+00,11037
490.5,547.5,441.0,2019-12-24 04:59:59+00,11775
310.5,355.5,778.5,2019-12-24 04:59:59+00,9377
508.5,478.5,484.5,2019-12-24 04:59:59+00,9768
565.5,565.5,328.5,2019-12-24 04:59:59+00,11906
376.5,465.0,583.5,2019-12-24 04:59:59+00,11252
463.5,492.0,505.5,2019-12-24 04:59:59+00,11583
453.0,487.5,511.5,2019-12-24 04:59:59+00,11596
478.5,519.0,472.5,2019-12-24 04:59:59+00,11717
480.0,618.0,343.5,2019-12-24 04:59:59+00,11736
471.0,471.0,487.5,2019-12-24 04:59:59+00,11794
498.0,486.0,465.0,2019-12-24 04:59:59+00,11796
456.0,510.0,487.5,2019-12-24 04:59:59+00,11951
441.0,622.5,369.0,2019-12-24 04:59:59+00,12615
294.0,492.0,639.0,2019-12-24 04:59:59+00,12743
247.5,508.5,694.5,2019-12-24 04:59:59+00,12501
391.5,595.5,457.5,2019-12-24 04:59:59+00,12670
292.5,379.5,772.5,2019-12-24 04:59:59+00,12738
496.5,547.5,391.5,2019-12-24 04:59:59+00,12706
259.5,451.5,711.0,2019-12-24 04:59:59+00,12538
447.0,477.0,522.0,2019-12-24 04:59:59+00,12778
399.0,435.0,601.5,2019-12-24 04:59:59+00,12717
355.5,597.0,498.0,2019-12-24 04:59:59+00,12720
310.5,352.5,798.0,2019-12-24 04:59:59+00,12721
409.5,456.0,583.5,2019-12-24 04:59:59+00,12764
256.5,618.0,526.5,2019-12-24 04:59:59+00,12683
361.5,619.5,450.0,2019-12-24 04:59:59+00,12735
274.5,532.5,594.0,2019-12-24 04:59:59+00,12742
306.0,561.0,537.0,2019-12-24 04:59:59+00,12616
213.0,750.0,481.5,2019-12-24 04:59:59+00,12756
402.0,534.0,495.0,2019-12-24 04:59:59+00,12696
160.5,231.0,1026.0,2019-12-24 04:59:59+00,42
324.0,384.0,748.5,2019-12-24 04:59:59+00,2308
444.0,417.0,573.0,2019-12-24 04:59:59+00,4303
339.0,366.0,730.5,2019-12-24 04:59:59+00,6198
43.5,490.5,892.5,2019-12-24 04:59:59+00,7988
520.5,400.5,519.0,2019-12-24 04:59:59+00,6432
475.5,429.0,520.5,2019-12-24 04:59:59+00,8352
189.0,430.5,792.0,2019-12-24 04:59:59+00,8662
493.5,342.0,555.0,2019-12-24 04:59:59+00,8831
330.0,421.5,717.0,2019-12-24 04:59:59+00,9174
442.5,501.0,529.5,2019-12-24 04:59:59+00,9211
325.5,511.5,636.0,2019-12-24 04:59:59+00,9746
378.0,403.5,660.0,2019-12-24 04:59:59+00,9854
418.5,429.0,576.0,2019-12-24 04:59:59+00,9988
321.0,448.5,667.5,2019-12-24 04:59:59+00,11080
321.0,657.0,457.5,2019-12-24 04:59:59+00,11137
481.5,387.0,570.0,2019-12-24 04:59:59+00,11911
507.0,367.5,556.5,2019-12-24 04:59:59+00,11200
421.5,625.5,406.5,2019-12-24 04:59:59+00,11807
495.0,438.0,493.5,2019-12-24 04:59:59+00,11598
223.5,498.0,735.0,2019-12-24 04:59:59+00,11710
411.0,582.0,477.0,2019-12-24 04:59:59+00,11707
439.5,363.0,648.0,2019-12-24 04:59:59+00,11742
268.5,367.5,786.0,2019-12-24 04:59:59+00,11821
406.5,552.0,505.5,2019-12-24 04:59:59+00,11926
519.0,501.0,459.0,2019-12-24 04:59:59+00,11968
430.5,468.0,547.5,2019-12-24 04:59:59+00,12698
441.0,391.5,630.0,2019-12-24 04:59:59+00,12606
282.0,502.5,660.0,2019-12-24 04:59:59+00,12647
361.5,399.0,666.0,2019-12-24 04:59:59+00,12677
415.5,385.5,640.5,2019-12-24 04:59:59+00,12734
376.5,351.0,685.5,2019-12-24 04:59:59+00,12775
450.0,424.5,579.0,2019-12-24 04:59:59+00,12814
397.5,564.0,466.5,2019-12-24 04:59:59+00,12770
463.5,438.0,547.5,2019-12-24 04:59:59+00,12780
412.5,379.5,616.5,2019-12-24 04:59:59+00,12791
378.0,453.0,598.5,2019-12-24 04:59:59+00,12723
430.5,532.5,487.5,2019-12-24 04:59:59+00,12776
429.0,511.5,474.0,2019-12-24 04:59:59+00,12795
