id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
273873,1924,186,501.0,573.0,604.5,2019-11-13 04:59:59+00,10808
273883,846,264,588.0,466.5,565.5,2019-11-13 04:59:59+00,2283
273885,563,306,231.0,594.0,643.5,2019-11-13 04:59:59+00,9366
273887,690,355,109.5,589.5,732.0,2019-11-13 04:59:59+00,9286
273889,493,352,504.0,676.5,495.0,2019-11-13 04:59:59+00,9338
274625,1928,149,0.0,529.5,1008.0,2019-11-15 04:59:59+00,12563
274627,1932,82,247.5,402.0,1006.5,2019-11-15 04:59:59+00,12594
291287,857,162,0.0,0.0,0.0,2019-11-13 04:59:59+00,9377
291288,857,162,0.0,0.0,0.0,2019-11-14 04:59:59+00,9377
291289,857,162,0.0,0.0,0.0,2019-11-15 04:59:59+00,9377
291290,857,162,0.0,0.0,0.0,2019-11-16 04:59:59+00,9377
291291,857,162,0.0,0.0,0.0,2019-11-17 04:59:59+00,9377
291292,857,162,0.0,0.0,0.0,2019-11-18 04:59:59+00,9377
291293,857,162,0.0,0.0,0.0,2019-11-19 04:59:59+00,9377
273884,846,264,588.0,466.5,565.5,2019-11-13 04:59:59+00,2283
273886,563,306,231.0,594.0,643.5,2019-11-13 04:59:59+00,9366
273888,690,355,109.5,589.5,732.0,2019-11-13 04:59:59+00,9286
273890,493,352,504.0,676.5,495.0,2019-11-13 04:59:59+00,9338
273894,809,311,462.0,601.5,474.0,2019-11-13 04:59:59+00,11143
273896,873,94,540.0,508.5,523.5,2019-11-13 04:59:59+00,9205
273900,855,337,261.0,349.5,994.5,2019-11-13 04:59:59+00,8895
273904,851,75,535.5,537.0,531.0,2019-11-13 04:59:59+00,6531
273906,736,92,472.5,471.0,715.5,2019-11-13 04:59:59+00,11754
273910,1955,97,627.0,412.5,483.0,2019-11-13 04:59:59+00,12604
273914,1953,132,490.5,442.5,484.5,2019-11-13 04:59:59+00,12530
273916,1957,111,580.5,495.0,525.0,2019-11-13 04:59:59+00,12629
274640,686,160,142.5,444.0,1018.5,2019-11-15 04:59:59+00,8157
274648,1467,74,288.0,861.0,492.0,2019-11-15 04:59:59+00,11925
273893,809,311,462.0,601.5,474.0,2019-11-13 04:59:59+00,11143
273895,873,94,540.0,508.5,523.5,2019-11-13 04:59:59+00,9205
273899,855,337,261.0,349.5,994.5,2019-11-13 04:59:59+00,8895
273903,851,75,535.5,537.0,531.0,2019-11-13 04:59:59+00,6531
273905,736,92,472.5,471.0,715.5,2019-11-13 04:59:59+00,11754
273909,1955,97,627.0,412.5,483.0,2019-11-13 04:59:59+00,12604
273913,1953,132,490.5,442.5,484.5,2019-11-13 04:59:59+00,12530
273915,1957,111,580.5,495.0,525.0,2019-11-13 04:59:59+00,12629
273925,641,254,439.5,408.0,610.5,2019-11-13 04:59:59+00,8158
273927,859,161,559.5,489.0,520.5,2019-11-13 04:59:59+00,9980
273929,862,227,556.5,624.0,499.5,2019-11-13 04:59:59+00,11081
273931,727,106,348.0,513.0,733.5,2019-11-13 04:59:59+00,11099
273933,468,146,259.5,529.5,813.0,2019-11-13 04:59:59+00,9335
273935,611,282,588.0,513.0,498.0,2019-11-13 04:59:59+00,9989
273939,1960,95,414.0,552.0,685.5,2019-11-13 04:59:59+00,9040
274654,1886,120,487.5,655.5,444.0,2019-11-15 04:59:59+00,12470
274655,1888,138,493.5,523.5,565.5,2019-11-15 04:59:59+00,12496
274659,699,343,558.0,442.5,589.5,2019-11-15 04:59:59+00,187
273926,641,254,439.5,408.0,610.5,2019-11-13 04:59:59+00,8158
273928,859,161,559.5,489.0,520.5,2019-11-13 04:59:59+00,9980
273930,862,227,556.5,624.0,499.5,2019-11-13 04:59:59+00,11081
273932,727,106,348.0,513.0,733.5,2019-11-13 04:59:59+00,11099
273934,468,146,259.5,529.5,813.0,2019-11-13 04:59:59+00,9335
273936,611,282,588.0,513.0,498.0,2019-11-13 04:59:59+00,9989
273940,1960,95,414.0,552.0,685.5,2019-11-13 04:59:59+00,9040
273942,875,123,616.5,487.5,597.0,2019-11-13 04:59:59+00,9489
273944,663,91,462.0,436.5,624.0,2019-11-13 04:59:59+00,8639
273946,689,255,571.5,657.0,364.5,2019-11-13 04:59:59+00,8835
273948,575,195,343.5,579.0,612.0,2019-11-13 04:59:59+00,11068
273950,1966,296,439.5,517.5,490.5,2019-11-13 04:59:59+00,12562
273954,1967,246,561.0,496.5,414.0,2019-11-13 04:59:59+00,12589
273956,1963,22,462.0,433.5,564.0,2019-11-13 04:59:59+00,12390
273958,1968,23,406.5,507.0,616.5,2019-11-13 04:59:59+00,12610
273960,1970,70,654.0,424.5,504.0,2019-11-13 04:59:59+00,12626
273962,813,346,454.5,378.0,751.5,2019-11-13 04:59:59+00,11313
273964,613,207,487.5,624.0,525.0,2019-11-13 04:59:59+00,11021
273966,1974,90,531.0,483.0,627.0,2019-11-13 04:59:59+00,12379
273968,749,292,399.0,388.5,693.0,2019-11-13 04:59:59+00,11823
273970,1985,89,528.0,613.5,477.0,2019-11-13 04:59:59+00,12659
273972,1986,340,469.5,460.5,703.5,2019-11-13 04:59:59+00,12665
273974,1978,316,510.0,508.5,550.5,2019-11-13 04:59:59+00,12603
291329,857,162,0.0,0.0,0.0,2019-11-20 04:59:59+00,9377
291330,857,162,0.0,0.0,0.0,2019-11-21 04:59:59+00,9377
291331,857,162,0.0,0.0,0.0,2019-11-22 04:59:59+00,9377
291332,857,162,0.0,0.0,0.0,2019-11-23 04:59:59+00,9377
291333,857,162,0.0,0.0,0.0,2019-11-24 04:59:59+00,9377
291334,857,162,0.0,0.0,0.0,2019-11-25 04:59:59+00,9377
291335,857,162,0.0,0.0,0.0,2019-11-26 04:59:59+00,9377
273941,875,123,616.5,487.5,597.0,2019-11-13 04:59:59+00,9489
273943,663,91,462.0,436.5,624.0,2019-11-13 04:59:59+00,8639
273945,689,255,571.5,657.0,364.5,2019-11-13 04:59:59+00,8835
273947,575,195,343.5,579.0,612.0,2019-11-13 04:59:59+00,11068
273949,1966,296,439.5,517.5,490.5,2019-11-13 04:59:59+00,12562
273953,1967,246,561.0,496.5,414.0,2019-11-13 04:59:59+00,12589
273955,1963,22,462.0,433.5,564.0,2019-11-13 04:59:59+00,12390
273957,1968,23,406.5,507.0,616.5,2019-11-13 04:59:59+00,12610
273959,1970,70,654.0,424.5,504.0,2019-11-13 04:59:59+00,12626
273961,813,346,454.5,378.0,751.5,2019-11-13 04:59:59+00,11313
273963,613,207,487.5,624.0,525.0,2019-11-13 04:59:59+00,11021
273965,1974,90,531.0,483.0,627.0,2019-11-13 04:59:59+00,12379
273967,749,292,399.0,388.5,693.0,2019-11-13 04:59:59+00,11823
273969,1985,89,528.0,613.5,477.0,2019-11-13 04:59:59+00,12659
273971,1986,340,469.5,460.5,703.5,2019-11-13 04:59:59+00,12665
273973,1978,316,510.0,508.5,550.5,2019-11-13 04:59:59+00,12603
273975,422,55,337.5,600.0,511.5,2019-11-13 04:59:59+00,11654
273977,1972,321,624.0,451.5,561.0,2019-11-13 04:59:59+00,12281
273979,1981,242,393.0,390.0,651.0,2019-11-13 04:59:59+00,12637
273981,1982,331,484.5,561.0,549.0,2019-11-13 04:59:59+00,12638
273982,738,93,585.0,375.0,753.0,2019-11-13 04:59:59+00,11759
273984,1977,303,655.5,655.5,364.5,2019-11-13 04:59:59+00,12597
273986,896,199,447.0,475.5,631.5,2019-11-13 04:59:59+00,9411
273988,1993,272,366.0,457.5,763.5,2019-11-13 04:59:59+00,9938
274670,579,172,543.0,529.5,510.0,2019-11-15 04:59:59+00,11684
274677,1939,26,444.0,603.0,589.5,2019-11-15 04:59:59+00,12566
273976,422,55,337.5,600.0,511.5,2019-11-13 04:59:59+00,11654
273978,1972,321,624.0,451.5,561.0,2019-11-13 04:59:59+00,12281
273980,1981,242,393.0,390.0,651.0,2019-11-13 04:59:59+00,12637
273983,1982,331,484.5,561.0,549.0,2019-11-13 04:59:59+00,12638
273985,738,93,585.0,375.0,753.0,2019-11-13 04:59:59+00,11759
273987,1977,303,655.5,655.5,364.5,2019-11-13 04:59:59+00,12597
273989,896,199,447.0,475.5,631.5,2019-11-13 04:59:59+00,9411
273991,1993,272,366.0,457.5,763.5,2019-11-13 04:59:59+00,9938
273993,578,324,505.5,517.5,663.0,2019-11-13 04:59:59+00,11655
273995,1992,50,456.0,406.5,678.0,2019-11-13 04:59:59+00,9529
273997,901,88,484.5,397.5,697.5,2019-11-13 04:59:59+00,11042
273999,933,317,523.5,414.0,705.0,2019-11-13 04:59:59+00,11191
274001,1989,34,487.5,547.5,645.0,2019-11-13 04:59:59+00,9104
274003,1991,208,577.5,712.5,370.5,2019-11-13 04:59:59+00,9397
274005,694,126,631.5,495.0,502.5,2019-11-13 04:59:59+00,11739
274007,834,77,640.5,322.5,637.5,2019-11-13 04:59:59+00,11831
274009,817,307,463.5,495.0,664.5,2019-11-13 04:59:59+00,11867
274011,1997,234,396.0,267.0,883.5,2019-11-13 04:59:59+00,12635
274013,1994,56,634.5,501.0,468.0,2019-11-13 04:59:59+00,12559
274014,2003,121,471.0,234.0,724.5,2019-11-13 04:59:59+00,12671
274891,1935,298,345.0,489.0,558.0,2019-11-16 04:59:59+00,12536
274694,1893,115,514.5,504.0,535.5,2019-11-15 04:59:59+00,12518
274695,1808,209,78.0,64.5,1477.5,2019-11-15 04:59:59+00,12237
273990,578,324,505.5,517.5,663.0,2019-11-13 04:59:59+00,11655
273992,1992,50,456.0,406.5,678.0,2019-11-13 04:59:59+00,9529
273994,901,88,484.5,397.5,697.5,2019-11-13 04:59:59+00,11042
273996,933,317,523.5,414.0,705.0,2019-11-13 04:59:59+00,11191
273998,1989,34,487.5,547.5,645.0,2019-11-13 04:59:59+00,9104
274000,1991,208,577.5,712.5,370.5,2019-11-13 04:59:59+00,9397
274002,694,126,631.5,495.0,502.5,2019-11-13 04:59:59+00,11739
274004,834,77,640.5,322.5,637.5,2019-11-13 04:59:59+00,11831
274006,817,307,463.5,495.0,664.5,2019-11-13 04:59:59+00,11867
274008,1997,234,396.0,267.0,883.5,2019-11-13 04:59:59+00,12635
274010,1994,56,634.5,501.0,468.0,2019-11-13 04:59:59+00,12559
274012,2003,121,471.0,234.0,724.5,2019-11-13 04:59:59+00,12671
285876,1881,36,474.0,528.0,427.5,2019-11-22 04:59:59+00,12181
274703,1889,259,508.5,687.0,373.5,2019-11-15 04:59:59+00,12499
291371,1948,78,310.5,480.0,661.5,2019-11-28 04:59:59+00,12342
291372,857,162,0.0,0.0,0.0,2019-11-27 04:59:59+00,9377
274019,780,203,471.0,340.5,835.5,2019-11-13 04:59:59+00,587
274020,1719,276,394.5,415.5,670.5,2019-11-13 04:59:59+00,12381
274021,1794,177,474.0,469.5,705.0,2019-11-13 04:59:59+00,12376
274704,1890,313,553.5,564.0,456.0,2019-11-15 04:59:59+00,12508
274705,1898,40,526.5,472.5,496.5,2019-11-15 04:59:59+00,12537
285878,1873,96,183.0,792.0,466.5,2019-11-22 04:59:59+00,12504
274024,778,342,435.0,580.5,607.5,2019-11-13 04:59:59+00,11090
274025,1988,332,406.5,297.0,927.0,2019-11-13 04:59:59+00,8709
274026,917,312,603.0,348.0,664.5,2019-11-13 04:59:59+00,6550
274027,1995,116,421.5,357.0,643.5,2019-11-13 04:59:59+00,12584
274028,2001,336,490.5,441.0,636.0,2019-11-13 04:59:59+00,12663
274031,916,256,555.0,402.0,480.0,2019-11-13 04:59:59+00,6542
285880,1928,149,0.0,75.0,1401.0,2019-11-22 04:59:59+00,12563
274713,1908,163,451.5,609.0,429.0,2019-11-15 04:59:59+00,12409
274044,754,174,561.0,396.0,571.5,2019-11-13 04:59:59+00,52
274714,1911,124,258.0,559.5,634.5,2019-11-15 04:59:59+00,12469
274049,646,361,423.0,495.0,645.0,2019-11-13 04:59:59+00,9327
274063,761,147,703.5,484.5,541.5,2019-11-13 04:59:59+00,6454
274064,853,198,582.0,478.5,505.5,2019-11-13 04:59:59+00,8705
274715,1912,188,286.5,615.0,586.5,2019-11-15 04:59:59+00,12471
274716,1913,191,663.0,481.5,412.5,2019-11-15 04:59:59+00,12487
274065,893,134,442.5,444.0,586.5,2019-11-13 04:59:59+00,6527
274067,158,334,570.0,625.5,415.5,2019-11-13 04:59:59+00,11542
274078,804,169,402.0,540.0,523.5,2019-11-13 04:59:59+00,11000
274088,319,27,466.5,336.0,702.0,2019-11-13 04:59:59+00,11642
274724,1940,338,319.5,649.5,600.0,2019-11-15 04:59:59+00,12567
291416,1976,47,400.5,552.0,460.5,2019-11-28 04:59:59+00,12586
291417,768,73,154.5,174.0,297.0,2019-11-28 04:59:59+00,9752
291418,985,120,244.5,166.5,220.5,2019-11-28 04:59:59+00,11107
291419,805,48,205.5,271.5,157.5,2019-11-28 04:59:59+00,11037
291420,744,85,133.5,255.0,247.5,2019-11-28 04:59:59+00,11775
291421,857,162,184.5,132.0,307.5,2019-11-28 04:59:59+00,9377
274070,893,134,442.5,444.0,586.5,2019-11-13 04:59:59+00,6527
274073,158,334,570.0,625.5,415.5,2019-11-13 04:59:59+00,11542
274081,804,169,402.0,540.0,523.5,2019-11-13 04:59:59+00,11000
274087,319,27,466.5,336.0,702.0,2019-11-13 04:59:59+00,11642
274089,325,257,498.0,669.0,459.0,2019-11-13 04:59:59+00,11672
274103,1933,356,465.0,489.0,504.0,2019-11-13 04:59:59+00,12601
285894,1467,74,487.5,256.5,715.5,2019-11-23 04:59:59+00,11925
274113,1942,189,579.0,460.5,433.5,2019-11-13 04:59:59+00,12579
274115,847,158,382.5,448.5,579.0,2019-11-13 04:59:59+00,2295
274116,781,136,552.0,666.0,490.5,2019-11-13 04:59:59+00,2443
274118,868,267,526.5,483.0,675.0,2019-11-13 04:59:59+00,4372
274091,325,257,498.0,669.0,459.0,2019-11-13 04:59:59+00,11672
274152,674,204,528.0,375.0,751.5,2019-11-13 04:59:59+00,9984
274114,1933,356,465.0,489.0,504.0,2019-11-13 04:59:59+00,12601
274129,1942,189,579.0,460.5,433.5,2019-11-13 04:59:59+00,12579
274131,847,158,382.5,448.5,579.0,2019-11-13 04:59:59+00,2295
274134,781,136,552.0,666.0,490.5,2019-11-13 04:59:59+00,2443
274136,868,267,526.5,483.0,675.0,2019-11-13 04:59:59+00,4372
274141,629,19,379.5,580.5,495.0,2019-11-13 04:59:59+00,11667
274143,752,148,624.0,555.0,492.0,2019-11-13 04:59:59+00,11829
274150,1948,78,502.5,529.5,600.0,2019-11-13 04:59:59+00,12342
274155,895,125,409.5,508.5,516.0,2019-11-13 04:59:59+00,9362
285902,1884,85,504.0,258.0,717.0,2019-11-23 04:59:59+00,12456
274755,1876,142,262.5,534.0,807.0,2019-11-15 04:59:59+00,12517
274122,629,19,379.5,580.5,495.0,2019-11-13 04:59:59+00,11667
274123,752,148,624.0,555.0,492.0,2019-11-13 04:59:59+00,11829
274154,508,139,541.5,478.5,612.0,2019-11-13 04:59:59+00,9071
274130,674,204,528.0,375.0,751.5,2019-11-13 04:59:59+00,9984
274128,1948,78,502.5,529.5,600.0,2019-11-13 04:59:59+00,12342
274132,895,125,409.5,508.5,516.0,2019-11-13 04:59:59+00,9362
274135,709,326,358.5,484.5,615.0,2019-11-13 04:59:59+00,9389
274137,877,38,526.5,618.0,501.0,2019-11-13 04:59:59+00,11016
274139,1962,193,63.0,942.0,460.5,2019-11-13 04:59:59+00,12378
274142,1964,64,382.5,619.5,439.5,2019-11-13 04:59:59+00,12448
274144,1965,196,0.0,0.0,1450.5,2019-11-13 04:59:59+00,12556
274146,619,258,517.5,433.5,643.5,2019-11-13 04:59:59+00,11562
274147,1984,325,642.0,495.0,400.5,2019-11-13 04:59:59+00,12648
274149,1980,122,534.0,439.5,444.0,2019-11-13 04:59:59+00,12633
274151,1976,47,537.0,477.0,396.0,2019-11-13 04:59:59+00,12586
274153,1979,145,544.5,613.5,462.0,2019-11-13 04:59:59+00,12611
274156,1990,175,490.5,414.0,502.5,2019-11-13 04:59:59+00,9157
274758,1894,98,435.0,588.0,517.5,2019-11-15 04:59:59+00,12519
274759,1896,178,613.5,472.5,525.0,2019-11-15 04:59:59+00,12525
285915,1890,313,447.0,381.0,627.0,2019-11-23 04:59:59+00,12508
274158,928,275,396.0,510.0,534.0,2019-11-13 04:59:59+00,9592
274160,934,351,589.5,556.5,543.0,2019-11-13 04:59:59+00,11203
274161,894,101,621.0,289.5,777.0,2019-11-13 04:59:59+00,9352
274163,1996,224,595.5,421.5,588.0,2019-11-13 04:59:59+00,12592
274165,2002,345,421.5,537.0,741.0,2019-11-13 04:59:59+00,12668
285916,1886,120,537.0,315.0,613.5,2019-11-23 04:59:59+00,12470
285917,1888,138,309.0,243.0,907.5,2019-11-23 04:59:59+00,12496
274768,1918,187,412.5,589.5,538.5,2019-11-15 04:59:59+00,12565
285918,1896,178,487.5,288.0,657.0,2019-11-23 04:59:59+00,12525
274773,729,215,526.5,435.0,583.5,2019-11-15 04:59:59+00,11574
285919,1897,48,393.0,373.5,703.5,2019-11-23 04:59:59+00,12531
285921,1898,40,361.5,487.5,586.5,2019-11-23 04:59:59+00,12537
285924,662,357,501.0,171.0,744.0,2019-11-23 04:59:59+00,154
285925,699,343,390.0,550.5,528.0,2019-11-23 04:59:59+00,187
274159,709,326,358.5,484.5,615.0,2019-11-13 04:59:59+00,9389
274162,877,38,526.5,618.0,501.0,2019-11-13 04:59:59+00,11016
274164,1962,193,63.0,942.0,460.5,2019-11-13 04:59:59+00,12378
274174,508,139,541.5,478.5,612.0,2019-11-13 04:59:59+00,9071
274167,1964,64,382.5,619.5,439.5,2019-11-13 04:59:59+00,12448
274168,1965,196,0.0,0.0,1450.5,2019-11-13 04:59:59+00,12556
274169,619,258,517.5,433.5,643.5,2019-11-13 04:59:59+00,11562
274170,1984,325,642.0,495.0,400.5,2019-11-13 04:59:59+00,12648
274171,1980,122,534.0,439.5,444.0,2019-11-13 04:59:59+00,12633
274172,1976,47,537.0,477.0,396.0,2019-11-13 04:59:59+00,12586
274173,1979,145,544.5,613.5,462.0,2019-11-13 04:59:59+00,12611
274175,1990,175,490.5,414.0,502.5,2019-11-13 04:59:59+00,9157
274176,928,275,396.0,510.0,534.0,2019-11-13 04:59:59+00,9592
274177,934,351,589.5,556.5,543.0,2019-11-13 04:59:59+00,11203
274178,894,101,621.0,289.5,777.0,2019-11-13 04:59:59+00,9352
274179,1996,224,595.5,421.5,588.0,2019-11-13 04:59:59+00,12592
274180,2002,345,421.5,537.0,741.0,2019-11-13 04:59:59+00,12668
285930,178,133,337.5,346.5,786.0,2019-11-23 04:59:59+00,11621
285934,1908,163,394.5,492.0,544.5,2019-11-23 04:59:59+00,12409
285935,1911,124,337.5,325.5,789.0,2019-11-23 04:59:59+00,12469
285936,1912,188,372.0,333.0,724.5,2019-11-23 04:59:59+00,12471
285938,1918,187,445.5,343.5,631.5,2019-11-23 04:59:59+00,12565
274806,1881,36,576.0,508.5,523.5,2019-11-15 04:59:59+00,12181
274808,1883,314,598.5,573.0,360.0,2019-11-15 04:59:59+00,12401
274811,662,357,507.0,499.5,526.5,2019-11-15 04:59:59+00,154
274819,1914,42,540.0,535.5,463.5,2019-11-15 04:59:59+00,12494
274823,588,294,402.0,643.5,496.5,2019-11-15 04:59:59+00,11743
285953,588,294,351.0,510.0,564.0,2019-11-23 04:59:59+00,11743
285955,1928,149,288.0,324.0,861.0,2019-11-23 04:59:59+00,12563
274846,1785,157,622.5,891.0,682.5,2019-11-14 04:59:59+00,12138
274847,1785,157,414.0,576.0,436.5,2019-11-15 04:59:59+00,12138
285964,1935,298,373.5,622.5,394.5,2019-11-23 04:59:59+00,12536
285966,1940,338,267.0,540.0,642.0,2019-11-23 04:59:59+00,12567
274855,1935,298,252.0,736.5,517.5,2019-11-15 04:59:59+00,12536
275115,1808,209,40.5,79.5,1320.0,2019-11-17 04:59:59+00,12237
274919,1467,74,300.0,573.0,585.0,2019-11-16 04:59:59+00,11925
274925,1884,85,399.0,625.5,456.0,2019-11-16 04:59:59+00,12456
285994,686,160,99.0,195.0,1186.5,2019-11-23 04:59:59+00,8157
274932,1876,142,259.5,517.5,646.5,2019-11-16 04:59:59+00,12517
274936,1890,313,465.0,505.5,483.0,2019-11-16 04:59:59+00,12508
274937,1895,248,363.0,591.0,517.5,2019-11-16 04:59:59+00,12521
274938,1886,120,502.5,504.0,459.0,2019-11-16 04:59:59+00,12470
274939,1888,138,429.0,432.0,598.5,2019-11-16 04:59:59+00,12496
274940,1883,314,357.0,804.0,253.5,2019-11-16 04:59:59+00,12401
274941,1894,98,424.5,549.0,450.0,2019-11-16 04:59:59+00,12519
274942,1896,178,505.5,420.0,508.5,2019-11-16 04:59:59+00,12525
274943,1897,48,402.0,687.0,381.0,2019-11-16 04:59:59+00,12531
274952,662,357,445.5,459.0,514.5,2019-11-16 04:59:59+00,154
274965,1911,124,244.5,513.0,694.5,2019-11-16 04:59:59+00,12469
274966,1912,188,306.0,694.5,427.5,2019-11-16 04:59:59+00,12471
274967,1918,187,328.5,597.0,496.5,2019-11-16 04:59:59+00,12565
274968,1913,191,507.0,496.5,432.0,2019-11-16 04:59:59+00,12487
274984,729,215,583.5,502.5,339.0,2019-11-16 04:59:59+00,11574
274989,588,294,336.0,556.5,532.5,2019-11-16 04:59:59+00,11743
274990,1928,149,0.0,411.0,1062.0,2019-11-16 04:59:59+00,12563
274997,1932,82,307.5,315.0,847.5,2019-11-16 04:59:59+00,12594
275003,1939,26,345.0,487.5,622.5,2019-11-16 04:59:59+00,12566
275004,1940,338,330.0,652.5,466.5,2019-11-16 04:59:59+00,12567
275030,686,160,7.5,85.5,1386.0,2019-11-16 04:59:59+00,8157
275075,1893,115,463.5,448.5,523.5,2019-11-16 04:59:59+00,12518
275082,1898,40,378.0,481.5,577.5,2019-11-16 04:59:59+00,12537
275083,784,206,546.0,423.0,487.5,2019-11-16 04:59:59+00,6205
275088,579,172,529.5,441.0,490.5,2019-11-16 04:59:59+00,11684
275121,1888,138,439.5,489.0,532.5,2019-11-17 04:59:59+00,12496
275104,1881,36,499.5,519.0,412.5,2019-11-16 04:59:59+00,12181
275106,1785,157,393.0,649.5,382.5,2019-11-16 04:59:59+00,12138
275107,1873,96,328.5,628.5,486.0,2019-11-16 04:59:59+00,12504
286047,1893,115,517.5,399.0,519.0,2019-11-23 04:59:59+00,12518
291618,840,74,0.0,0.0,0.0,2019-11-13 04:59:59+00,11906
291619,840,74,0.0,0.0,0.0,2019-11-14 04:59:59+00,11906
291620,840,74,0.0,0.0,0.0,2019-11-15 04:59:59+00,11906
291621,840,74,0.0,0.0,0.0,2019-11-16 04:59:59+00,11906
291622,840,74,0.0,0.0,0.0,2019-11-17 04:59:59+00,11906
291623,840,74,0.0,0.0,0.0,2019-11-18 04:59:59+00,11906
291624,840,74,0.0,0.0,0.0,2019-11-19 04:59:59+00,11906
291628,937,178,0.0,0.0,0.0,2019-11-13 04:59:59+00,11241
291629,937,178,0.0,0.0,0.0,2019-11-14 04:59:59+00,11241
291630,937,178,0.0,0.0,0.0,2019-11-15 04:59:59+00,11241
291631,937,178,0.0,0.0,0.0,2019-11-16 04:59:59+00,11241
291639,621,172,0.0,0.0,0.0,2019-11-13 04:59:59+00,11583
291640,621,172,0.0,0.0,0.0,2019-11-14 04:59:59+00,11583
291641,621,172,0.0,0.0,0.0,2019-11-15 04:59:59+00,11583
291642,621,172,0.0,0.0,0.0,2019-11-16 04:59:59+00,11583
291643,621,172,0.0,0.0,0.0,2019-11-17 04:59:59+00,11583
291644,621,172,0.0,0.0,0.0,2019-11-18 04:59:59+00,11583
291645,621,172,0.0,0.0,0.0,2019-11-19 04:59:59+00,11583
291653,840,74,0.0,0.0,0.0,2019-11-20 04:59:59+00,11906
291654,840,74,0.0,0.0,0.0,2019-11-21 04:59:59+00,11906
291655,840,74,0.0,0.0,0.0,2019-11-22 04:59:59+00,11906
291656,840,74,0.0,0.0,0.0,2019-11-23 04:59:59+00,11906
291657,840,74,0.0,0.0,0.0,2019-11-24 04:59:59+00,11906
291658,840,74,0.0,0.0,0.0,2019-11-25 04:59:59+00,11906
291659,840,74,0.0,0.0,0.0,2019-11-26 04:59:59+00,11906
291660,937,178,0.0,0.0,0.0,2019-11-17 04:59:59+00,11241
291661,937,178,0.0,0.0,0.0,2019-11-18 04:59:59+00,11241
291662,937,178,0.0,0.0,0.0,2019-11-19 04:59:59+00,11241
291663,937,178,0.0,0.0,0.0,2019-11-20 04:59:59+00,11241
291664,937,178,0.0,0.0,0.0,2019-11-21 04:59:59+00,11241
291665,937,178,0.0,0.0,0.0,2019-11-22 04:59:59+00,11241
291666,937,178,0.0,0.0,0.0,2019-11-23 04:59:59+00,11241
291674,621,172,0.0,0.0,0.0,2019-11-20 04:59:59+00,11583
291675,621,172,0.0,0.0,0.0,2019-11-21 04:59:59+00,11583
291676,621,172,0.0,0.0,0.0,2019-11-22 04:59:59+00,11583
291677,621,172,0.0,0.0,0.0,2019-11-23 04:59:59+00,11583
291678,621,172,0.0,0.0,0.0,2019-11-24 04:59:59+00,11583
291679,621,172,0.0,0.0,0.0,2019-11-25 04:59:59+00,11583
291680,621,172,0.0,0.0,0.0,2019-11-26 04:59:59+00,11583
291695,840,74,0.0,0.0,0.0,2019-11-27 04:59:59+00,11906
291696,840,74,216.0,166.5,250.5,2019-11-28 04:59:59+00,11906
291697,937,178,0.0,0.0,0.0,2019-11-24 04:59:59+00,11241
291698,937,178,0.0,0.0,0.0,2019-11-25 04:59:59+00,11241
291699,937,178,0.0,0.0,0.0,2019-11-26 04:59:59+00,11241
291700,937,178,0.0,0.0,0.0,2019-11-27 04:59:59+00,11241
291701,937,178,159.0,172.5,285.0,2019-11-28 04:59:59+00,11241
291703,1013,142,0.0,0.0,0.0,2019-11-13 04:59:59+00,11252
291704,1013,142,0.0,0.0,0.0,2019-11-14 04:59:59+00,11252
291705,1013,142,0.0,0.0,0.0,2019-11-15 04:59:59+00,11252
291706,1013,142,0.0,0.0,0.0,2019-11-16 04:59:59+00,11252
291707,1013,142,0.0,0.0,0.0,2019-11-17 04:59:59+00,11252
291708,1013,142,0.0,0.0,0.0,2019-11-18 04:59:59+00,11252
291709,621,172,0.0,0.0,0.0,2019-11-27 04:59:59+00,11583
291710,621,172,201.0,189.0,234.0,2019-11-28 04:59:59+00,11583
